timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5033290,0,0,0.0,0.0,1.0,1.0,0.00013563319,0.00012629844,103.7127,103.7127,7.095125e-12,6.1521096e-12,0,1,0,0
5552000,5433571,0,0,0.0,0.0,1.0,1.0,6.840584e-05,0.00035448465,1.000501,1.0005007,1.8708061e-10,5.0238596e-09,0,1,0,0
5952000,5833740,0,0,0.0,0.0,1.0,1.0,0.00018877901,0.0004761509,1.0003811,1.000381,1.4249576e-09,9.0653325e-09,0,1,0,0
6352000,6233843,0,0,0.0,0.0075268387,1.0,1.0,0.00012615154,-0.0070997886,1.0003742,1.0003742,6.363304e-10,2.0155258e-06,0,1,0,0
6752000,6629905,0,0,0.0,0.0075268387,1.0,1.0,0.00016593719,-0.007547628,1.0003033,1.0003033,1.1010721e-09,2.2779768e-06,0,1,0,0
6952000,6833926,0,0,0.0,0.0075268387,1.0,1.0,-3.736607e-05,-0.007420402,1.0002414,1.0002414,5.5835447e-11,2.201963e-06,0,1,0,0
7352000,7233956,0,0,0.0,0.0075268387,1.0,1.0,-0.00041536934,-0.0075083426,1.0001657,1.0001657,6.9001245e-09,2.2546346e-06,0,1,0,0
7752000,7633973,0,0,0.0,0.0075268387,1.0,1.0,-6.093228e-05,-0.007462667,1.0001273,1.0001273,1.4849082e-10,2.227372e-06,0,1,0,0
8152000,8033984,0,0,0.0,0.0075268387,1.0,1.0,4.784847e-07,-0.0076989923,1.0001051,1.0001051,9.156942e-15,2.37073e-06,0,1,0,0
8552000,8433991,0,0,0.0,0.0075268387,1.0,1.0,-0.00013312782,-0.007888651,1.0000905,1.0000905,7.088565e-10,2.4890076e-06,0,1,0,0
8952000,8833995,0,0,0.0,0.0075268387,1.0,1.0,-0.0005620217,-0.0076473276,1.00008,1.00008,1.2633724e-08,2.3390778e-06,0,1,0,0
9352000,9233997,0,0,0.0,0.0075268387,1.0,1.0,-0.00055417186,-0.0074019954,1.0000719,1.0000719,1.2283374e-08,2.1914238e-06,0,1,0,0
9752000,9633998,0,0,0.0,0.0,1.0,1.0,-0.00023142448,6.433449e-05,1.0000653,1.0000653,2.1421518e-09,1.6554624e-10,0,1,0,0
10152000,10033999,10072000,0,0.0,0.0075268387,1.0,1.0,-0.00014695709,-0.007870269,1.0001616,1.0001616,8.6371577e-10,2.477245e-06,0,1,0,0
10552000,10434000,10472000,0,-0.011119492,0.0075268387,1.0,1.0,0.002931266,-0.0039509386,2.0144405,2.0144405,1.7061453e-07,3.099603e-07,0,1,0,1
10952000,10834000,10872000,0,0.0,0.0075268387,1.0,1.0,-0.006178896,-0.0012775399,1.5180845,1.5180845,1.0059717e-06,4.3004405e-08,0,1,0,1
11352000,11234000,11272000,0,0.0,0.0075268387,1.0,1.0,-0.0050213174,-0.0005627638,1.3540512,1.3540512,7.448353e-07,9.355719e-09,0,1,0,1
11752000,11630000,11672000,0,0.0,0.0075268387,1.0,1.0,-0.0049966397,0.0004210123,1.273812,1.273812,7.8399034e-07,5.566013e-09,0,1,0,1
12152000,12034000,12072000,0,0.0,0.0075268387,1.0,1.0,-0.0076249125,-0.002151715,1.227281,1.227281,1.8948975e-06,1.5089871e-07,0,1,0,1
12552000,12434000,12472000,0,0.0,0.0075268387,1.0,1.0,-0.0069896597,0.0014392794,1.1977773,1.1977773,1.6315336e-06,6.917898e-08,0,1,0,1
12952000,12834000,12872000,0,0.0,0.0075268387,1.0,1.0,-0.0059286114,0.004873429,1.1781675,1.1781676,1.1933255e-06,8.0634743e-07,0,1,0,1
13352000,13234000,13272000,0,0.0,0.0075268387,1.0,1.0,-0.0045051696,0.001361745,1.164855,1.1648552,6.969641e-07,6.367656e-08,0,1,0,1
13752000,13634000,13672000,0,-0.011119492,0.0,1.0,1.0,0.0077329855,0.008375658,1.1557672,1.1557677,2.0695886e-06,2.4278804e-06,0,1,0,1
14152000,14034000,14072000,0,0.0,0.0075268387,1.0,1.0,-0.003625826,-0.003948519,1.149569,1.1495695,4.5744497e-07,5.424918e-07,0,1,0,1
14552000,14434000,14472000,0,0.0,0.0075268387,1.0,1.0,-0.0038682756,-0.0032806043,1.1453384,1.145339,5.2258986e-07,3.758665e-07,0,1,0,1
14952000,14834000,14872000,0,0.0,0.0075268387,1.0,1.0,0.0006887015,0.00094943447,1.1424286,1.1424291,1.660707e-08,3.1561726e-08,0,1,0,1
15352000,15234000,15272000,0,-0.011119492,0.0075268387,1.0,1.0,0.011345851,0.0012817555,1.140393,1.1403935,4.5152274e-06,5.7625627e-08,0,1,0,1
15752000,15634000,15672000,0,0.0,0.0,1.0,1.0,-0.00093130034,0.008928544,1.1389314,1.1389318,3.0460843e-08,2.799778e-06,0,1,0,1
16152000,16034000,16072000,0,0.0,0.0075268387,1.0,1.0,-0.0047501633,0.00079346495,1.1378465,1.1378468,7.932195e-07,2.213256e-08,0,1,0,1
16552000,16434000,16472000,0,0.0,0.0075268387,1.0,1.0,-0.004122628,0.0012245574,1.1370134,1.1370138,5.9791944e-07,5.2753656e-08,0,1,0,1
16952000,16834000,16872000,0,0.0,0.0075268387,1.0,1.0,-0.008153726,0.0012369216,1.1363491,1.1363492,2.3402406e-06,5.385581e-08,0,1,0,1
17352000,17234000,17272000,0,0.0,0.0075268387,1.0,1.0,-0.01674652,-0.004202162,1.1358149,1.135815,9.876465e-06,6.218676e-07,0,1,0,1
17752000,17634000,17672000,0,-0.033358477,-0.030107355,1.0,1.0,-0.0049145147,-0.007431267,1.135418,1.1354173,8.508744e-07,1.9454953e-06,0,1,0,1
18152000,18034000,18072000,0,-0.10007543,-0.11290258,1.0,1.0,0.0016525611,0.0026307777,1.1351123,1.1351112,9.623571e-08,2.4388768e-07,0,1,0,1
