timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5156000,5156000,0.0001703317,0.0007117739,5.7957863e-05
5160000,5160000,0.000313719,-0.00035392665,0.0002587151
5176000,5176000,0.00039190325,0.001629613,-4.2406544e-05
5196000,5196000,5.6963596e-05,0.00066349306,0.00010038277
5216000,5216000,0.0010394005,0.0020996078,-4.6364934e-05
5236000,5236000,0.000614812,0.0009404196,-0.00021231813
5256000,5256000,4.1485226e-05,1.8392573e-05,-0.00036397256
5276000,5276000,-0.00020330914,0.0006666878,0.00047370628
5296000,5296000,0.0009431456,0.00067341875,-0.0004623737
5316000,5316000,-6.46904e-05,0.001006691,-1.625515e-05
5336000,5336000,-0.00016417413,0.0018588925,0.00030131868
5356000,5356000,0.00020810595,0.00037657868,-0.00012560119
5376000,5376000,1.4580349e-05,0.0013877254,0.00021337488
5396000,5396000,0.00037497267,0.0012750187,5.116426e-06
5416000,5416000,-4.783184e-05,0.001656948,0.00012507637
5436000,5436000,-0.00011745971,0.0008225649,-0.00015534161
5456000,5456000,0.0004858312,0.0013633586,-5.455605e-05
5476000,5476000,0.000323369,-0.00057901675,-0.00011554022
5496000,5496000,0.00043079592,0.000992178,0.0001433179
5516000,5516000,-5.6233534e-05,0.0004372088,0.00025595704
5536000,5536000,-0.00024441275,0.0018636006,0.00022356331
5556000,5556000,-0.0010020005,0.0012882904,0.00051417184
5576000,5576000,-0.0010606621,0.0003595028,-5.8514037e-05
5596000,5596000,-0.00014948203,0.0005017813,2.484172e-05
5616000,5616000,0.019735036,0.025740962,0.00030090482
5636000,5636000,0.020732982,0.023615275,-0.0003293078
5656000,5656000,0.019549968,0.02448034,0.0004937599
5676000,5676000,0.019722864,0.025260681,-7.1970375e-05
5696000,5696000,0.020448854,0.02228535,7.921978e-05
5716000,5716000,0.019369423,0.024438325,-0.00048644468
5736000,5736000,0.019288417,0.023741964,0.00029396868
5756000,5756000,0.01948968,0.023759732,0.00018024158
5776000,5776000,0.019746816,0.02331688,-0.00022286308
5796000,5796000,0.020099364,0.022351857,0.0005402858
5816000,5816000,0.019145321,0.02404948,0.00048349696
5836000,5836000,0.020580944,0.022824029,0.0005494558
5856000,5856000,0.019062242,0.024622021,-0.00010218797
5876000,5876000,0.019252611,0.022995193,7.029762e-05
5896000,5896000,0.019734206,0.024476333,3.3171043e-05
5916000,5916000,0.019581877,0.022331037,0.00034990674
5936000,5936000,0.02090139,0.024566356,-0.00018722683
5956000,5956000,0.019128595,0.023513354,-0.00016754477
5976000,5976000,0.01905768,0.024091674,0.000173961
5996000,5996000,0.019930804,0.023760246,0.00054986426
6016000,6016000,0.02053115,0.024818987,6.336325e-05
6036000,6036000,0.019148279,0.023937494,-0.0002663346
6056000,6056000,0.020387592,0.024031453,0.00023160553
6076000,6076000,0.019565608,0.023131581,-0.0001099013
6096000,6096000,0.01975477,0.02373306,-9.315112e-05
6116000,6116000,0.018600758,0.02314699,0.00014125978
6136000,6136000,0.021285832,0.023989797,0.00031735838
6156000,6156000,0.019755997,0.023734735,0.00013715985
6176000,6176000,0.019977251,0.024286242,-0.0001295311
6196000,6196000,0.020663373,0.023268614,9.212086e-05
6216000,6216000,0.018861907,0.022450944,0.00041039623
6236000,6236000,0.02054223,0.023422977,6.9670846e-06
6256000,6256000,0.019758763,0.023406178,0.000121269426
6276000,6276000,0.020188168,0.024130227,-0.0001285608
6296000,6296000,0.019519819,0.022584025,-0.0006239921
6316000,6316000,0.019550344,0.024180282,-0.0004953115
6336000,6336000,0.019572124,0.023493433,-0.00070992595
6356000,6356000,0.019929921,0.023207346,1.566739e-05
6376000,6376000,0.019586131,0.022874523,-0.0007988484
6392000,6392000,0.019881932,0.02434557,0.00021278263
6416000,6416000,0.02033689,0.022693953,-4.2733085e-05
6436000,6436000,0.01885572,0.02296743,0.001092866
6456000,6456000,0.019780267,0.021811746,-0.00012921279
6476000,6476000,0.018910468,0.022954296,-0.0003593141
6492000,6492000,0.019521054,0.022067457,-0.00029724045
6516000,6516000,0.019813992,0.023404066,0.00067816395
6536000,6536000,0.020129396,0.02112324,0.00038662503
6556000,6556000,0.018299267,0.023156097,9.547339e-05
6576000,6576000,0.019432973,0.02058665,0.00030073532
6596000,6596000,0.017806785,0.02096203,4.450651e-06
6616000,6616000,0.019181639,0.022230575,-4.3187476e-05
6632000,6632000,0.018791335,0.021851387,-9.099029e-05
6656000,6656000,0.017949767,0.021525873,-0.00022298424
6676000,6676000,0.018508602,0.021582192,-8.279842e-05
6696000,6696000,0.019623559,0.020187456,0.00019050004
6716000,6716000,0.017563516,0.021723634,-0.00039501637
6736000,6736000,0.018472182,0.021548301,0.00016981471
6756000,6756000,0.017464172,0.020832527,0.00035466827
6776000,6776000,0.017303996,0.020183865,-0.00037903033
6796000,6796000,0.01860861,0.020708093,-0.00024591523
6816000,6816000,0.017998725,0.021633308,0.00019050708
6832000,6832000,0.016659204,0.021538297,0.00021330589
6856000,6856000,0.018190593,0.020510493,0.00023333523
6876000,6876000,0.018185263,0.021053659,5.6034747e-05
6896000,6896000,0.016250888,0.020152392,0.00020654328
6916000,6916000,0.01783795,0.02127016,3.0180656e-05
6936000,6936000,0.016929934,0.022092925,-0.0005190801
6956000,6956000,0.017124949,0.021170162,0.00029250528
6976000,6976000,0.01687497,0.021566572,0.0001393646
6992000,6992000,0.018028405,0.021606194,-0.00068923394
7016000,7016000,0.016299352,0.022147872,-0.00057620753
7036000,7036000,0.01760127,0.021406895,0.0010150594
7056000,7056000,0.016710147,0.021305785,-0.00012914171
7076000,7076000,0.017426392,0.0216008,9.780087e-06
7096000,7096000,0.017737433,0.021439698,-0.0008110236
7116000,7116000,0.016642733,0.020345658,-0.00025457444
7132000,7132000,0.016017253,0.020784823,0.00034177987
7152000,7152000,0.017544314,0.020956127,-0.0003553978
7176000,7176000,0.017730424,0.021286895,0.0001053997
7196000,7196000,0.017589824,0.02140288,-1.3970258e-05
7216000,7216000,0.017214516,0.021801371,-0.00020701392
7236000,7236000,0.016740227,0.020994402,0.00024476397
7256000,7256000,0.016864887,0.020278316,0.00026842472
7276000,7276000,0.016303938,0.02058703,0.00019964727
7296000,7296000,0.016936693,0.020723777,-0.00028453316
7316000,7316000,0.017969154,0.020099316,0.00022589663
7336000,7336000,0.017346667,0.022007665,-1.7520041e-06
7352000,7352000,0.017171567,0.020669172,-0.00039461176
7376000,7376000,0.018825699,0.020403024,0.00016233735
7396000,7396000,0.018110884,0.020914016,-9.3813076e-05
7416000,7416000,0.018676559,0.020665273,5.0864055e-05
7436000,7436000,0.017799925,0.020633198,5.848473e-07
7456000,7456000,0.0177487,0.020978007,0.00012038071
7476000,7476000,0.017228369,0.02103282,-0.00024527658
7496000,7496000,0.018136272,0.021038476,0.00023175222
7516000,7516000,0.01759473,0.02105042,-0.00049622497
7536000,7536000,0.017588427,0.021418693,-0.0007360656
7556000,7556000,0.01783954,0.01967939,0.000113477676
7576000,7576000,0.016821608,0.02192618,3.2422947e-06
7596000,7596000,0.017338466,0.020653605,2.9946841e-05
7616000,7616000,0.018126152,0.02090989,0.0003090795
7636000,7636000,0.01841582,0.020820163,-0.000121347424
7656000,7656000,0.017216956,0.020852355,0.00033232104
7676000,7676000,0.018083427,0.021078845,-0.00034784127
7696000,7696000,0.019131262,0.020183932,-0.00022520577
7716000,7716000,0.018728442,0.02103481,-0.00044621836
7736000,7736000,0.018119613,0.020147853,-0.00040954576
7752000,7752000,0.018153962,0.021269068,-0.0002979176
7772000,7772000,0.019037522,0.019764239,-1.7962302e-05
7796000,7796000,0.01731386,0.019300675,-0.00085863034
7816000,7816000,0.018834269,0.020926978,-7.450204e-05
7832000,7832000,0.018880744,0.020464187,6.681702e-05
7856000,7856000,0.017691236,0.019743357,-0.00010149998
7876000,7876000,0.017609496,0.019268794,-0.00020270189
7896000,7896000,0.018965608,0.019306006,0.00012863295
7916000,7916000,0.018397015,0.021619553,-0.00031286242
7936000,7936000,0.017069569,0.02107774,0.0006362743
7956000,7956000,0.01846152,0.021267416,-0.00021529876
7972000,7972000,0.017944582,0.019732315,-0.00047878415
7996000,7996000,0.018376933,0.020303639,-0.0003406875
8016000,8016000,0.018495655,0.022089822,-0.00021451703
8036000,8036000,0.018249728,0.0196823,6.3144245e-05
8056000,8056000,0.018556617,0.021172965,-0.00047709845
8076000,8076000,0.018692499,0.021371894,-2.4799212e-05
8096000,8096000,0.018018952,0.020283673,-0.00013012358
8116000,8116000,0.017178522,0.021675853,-0.00027119447
8132000,8132000,0.017710354,0.019634431,7.577962e-05
8156000,8156000,0.01771738,0.021320181,-3.3209984e-05
8176000,8176000,0.01737504,0.021045184,0.00011967401
8196000,8196000,0.0182939,0.020776035,0.00034516398
8216000,8216000,0.018001731,0.020458974,-0.0007710905
8236000,8236000,0.017513787,0.020734662,0.00031323146
8256000,8256000,0.017213386,0.020325195,0.00018222714
8276000,8276000,0.01794526,0.019989487,0.0001956094
8296000,8296000,0.017994203,0.020190293,-0.00016431847
8316000,8316000,0.017168038,0.02111851,0.000121501296
8336000,8336000,0.016992096,0.02131546,-0.0001323564
8356000,8356000,0.017085116,0.020713909,0.0006167904
8376000,8376000,0.01742973,0.021296406,-0.0007519386
8396000,8396000,0.017574176,0.020303633,0.0002960795
8416000,8416000,0.017119179,0.02029963,0.00014960062
8436000,8436000,0.017662834,0.021689069,-0.00017329263
8456000,8456000,0.01748224,0.02113952,6.084108e-05
8476000,8476000,0.01606603,0.02022831,3.301052e-05
8496000,8496000,0.016720599,0.021479981,0.00028046352
8516000,8516000,0.017031863,0.020791221,-0.0008457086
8536000,8536000,0.017305559,0.020916728,-0.0004163025
8556000,8556000,0.017465362,0.021283993,0.00024598895
8576000,8576000,0.017505104,0.020884823,-0.0004101647
8592000,8592000,0.016522372,0.020685803,0.00026598314
8616000,8616000,0.017466737,0.020166982,-0.00066515495
8636000,8636000,0.017573519,0.022065613,-0.00081332464
8656000,8656000,0.01809902,0.021192772,-0.00064176007
8676000,8676000,0.017251683,0.021069221,-0.00026348667
8696000,8696000,0.017590556,0.020983366,-0.00066115166
8716000,8716000,0.017150752,0.02130434,-0.00016318614
8736000,8736000,0.01734637,0.021524442,0.00012770368
8756000,8756000,0.016989283,0.020539368,-0.00030633947
8776000,8776000,0.017287107,0.020928346,-0.00047792113
8796000,8796000,0.01803805,0.021636307,3.3368193e-05
8816000,8816000,0.016857237,0.020736888,-4.1159594e-05
8836000,8836000,0.017806616,0.021346092,-0.00023279856
8856000,8856000,0.016883194,0.021168249,0.0002474107
8876000,8876000,0.016950933,0.019836226,4.88783e-05
8892000,8892000,0.01726298,0.021810312,0.00028449547
8916000,8916000,0.017371457,0.020735994,-0.00063058146
8936000,8936000,0.016691197,0.019448606,-0.00077219325
8952000,8952000,0.017102126,0.022058597,0.00038803206
8976000,8976000,0.017882038,0.02071001,-0.00025479155
8996000,8996000,0.015764676,0.020695172,-0.00013403465
9016000,9016000,0.017316703,0.021989537,-0.00024930332
9036000,9036000,0.017744577,0.020361764,-3.4097582e-05
9056000,9056000,0.017579194,0.02072191,-0.0005906274
9076000,9076000,0.017304644,0.021087728,-0.00032228252
9096000,9096000,0.017832326,0.021010526,-0.00048944395
9116000,9116000,0.016804233,0.021952393,-0.00051916233
9136000,9136000,0.017022097,0.021380717,-0.00011097875
9156000,9156000,0.017377054,0.021538628,-0.0004363048
9176000,9176000,0.017226212,0.021036766,-0.00046268702
9196000,9196000,0.01707727,0.021989636,-0.00024845943
9216000,9216000,0.015973464,0.021291845,2.3533823e-06
9236000,9236000,0.01972841,0.021343434,-8.2952836e-05
9256000,9256000,0.01769198,0.02017339,-9.197616e-05
9276000,9276000,0.017440401,0.020347787,0.0003881886
9296000,9296000,0.017166654,0.021739095,8.227255e-05
9316000,9316000,0.018424906,0.020301498,-0.0006705012
9336000,9336000,0.017608758,0.020544663,0.00075166253
9356000,9356000,0.01771003,0.021352885,-0.0004268203
9376000,9376000,0.018389767,0.020303318,-0.00038400022
9396000,9396000,0.017878879,0.020285131,-9.055138e-05
9416000,9416000,0.019277725,0.021328779,-0.00028527164
9436000,9436000,0.018359281,0.02041917,-0.00041523398
9456000,9456000,0.017551871,0.021651894,-0.0011528004
9476000,9476000,0.017877342,0.019791594,-5.6990877e-05
9496000,9496000,0.017708432,0.02146141,-7.656575e-05
9516000,9516000,0.018467002,0.021787414,-0.00021763996
9536000,9536000,0.017628172,0.021010544,0.00012386298
9556000,9556000,0.017097592,0.021075096,-5.2381774e-06
