timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029338991,0.00198645,1.3614458e-11,-0.22151154,0.19134478,-9.926552,-0.0019174761,-0.005113269,-0.0008522117,0.00020211743,0.0003816309,0.0004910183,5.0592653e-06,5.0119825e-06,2.671481e-06,11.832729,11.832729
6844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024750069,0.002240033,1.271999e-11,-0.20954053,0.18090606,-9.941013,-0.0005326322,-0.0044315,-0.0009374328,0.0003903247,0.00025846498,0.0010706338,3.4280065e-06,3.4923112e-06,4.3330006e-06,11.832729,11.832729
7844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022843536,0.0020525812,1.2968485e-11,-0.21097705,0.17650072,-9.9440775,-0.0010226539,-0.005795039,0.00040480043,0.00018836015,0.00020421924,0.00039838534,3.520681e-06,4.806775e-06,3.3164192e-06,11.832729,11.832729
8844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023115011,0.0022088985,1.1647105e-11,-0.20676327,0.19412205,-9.932011,-0.0013635386,-0.005241101,-0.00066046405,0.00038400025,0.00039978285,0.00026839483,4.162782e-06,2.73484e-06,1.8270093e-06,11.832729,11.832729
9844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022611506,0.0021625424,9.828682e-12,-0.21155167,0.18100183,-9.946089,-0.0007030745,-0.004623248,-0.0008735169,0.00023305228,0.00033867764,0.00036651356,1.3882244e-06,3.5868768e-06,1.9594013e-06,11.832729,11.832729
10844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0235991,0.0020217316,8.6566344e-12,-0.19689915,0.1771711,-9.93632,-0.0015339808,-0.0041758367,-0.00029827413,0.00042957126,0.00040316486,0.00031702634,3.1045918e-06,3.4677241e-06,9.475483e-07,11.832729,11.832729
11844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024723483,0.0022648221,1.492417e-11,-0.19393034,0.17161655,-9.922721,-0.0010865697,-0.0060720076,-0.00076699053,0.00040841938,0.00046465232,0.0010714983,3.0138087e-06,2.671481e-06,2.6260893e-06,11.832729,11.832729
12844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023743065,0.0020500126,1.1376416e-11,-0.2021664,0.1639551,-9.923391,-0.0014061491,-0.004857606,0.0004048004,0.0008006358,0.00018014404,0.00032304594,3.614301e-06,4.617643e-06,1.7324436e-06,11.832729,11.832729
13844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0214706,0.002086217,9.471653e-12,-0.1934515,0.16242282,-9.933447,-0.00042610578,-0.0046871635,0.00066046393,0.00046621912,0.00017276857,0.00045689818,8.038084e-07,3.357082e-06,4.4039243e-06,11.832729,11.832729
14844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023371378,0.0023396346,9.468662e-12,-0.18282124,0.16740276,-9.924732,-0.0016618125,-0.0049641323,-8.522125e-05,0.0001733418,0.0002173077,0.00033329052,2.3717078e-06,6.825752e-06,1.4818445e-06,11.832729,11.832729
15844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023086764,0.0022104091,1.1912501e-11,-0.17736246,0.15840057,-9.928755,-0.0007669905,-0.005006743,0.0004048004,0.0004766899,0.0002831134,0.00036446983,5.463061e-06,5.721225e-06,1.9452164e-06,11.832729,11.832729
16844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02528527,0.0022082287,1.18500565e-11,-0.17832014,0.16242282,-9.920231,-0.00087351684,-0.0049002166,0.00040480043,0.00035497625,0.00020620639,0.0006912496,1.9830427e-06,5.957639e-06,4.2384345e-06,11.832729,11.832729
17844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024304075,0.005744282,6.045435e-10,-0.087436244,0.11425149,-10.883467,-0.1256799,-0.15601863,0.00053262955,0.00027185923,0.00038382824,0.00052415166,0.00024883734,0.0007758861,2.695122e-06,11.831842,11.831842
18844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025701955,0.0025340302,9.720289e-12,-0.14930242,0.15638943,-10.006135,0.003387541,0.0006178534,0.00049002166,0.0006027792,0.0005324833,0.0006108237,3.3542453e-06,5.38268e-06,2.1967612e-06,11.827838,11.827838
19844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025994945,0.002253555,4.169369e-11,-0.1778413,0.18607752,-9.805118,0.016383767,0.010737865,0.00070307474,0.00054289686,0.00061311625,0.00043416297,4.167511e-06,5.4536044e-06,2.0029015e-06,11.823372,11.823372
