timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5924000,5924000,197388,0.0137234405,-0.21313404,0.43065965,11.832727,0
6920000,6920000,197388,0.0117045,-0.21472457,0.4243466,11.832727,0
7916000,7916000,197388,0.009253017,-0.21958889,0.43990853,11.832727,0
8924000,8924000,197388,0.00859335,-0.21843894,0.4284029,11.832727,0
9920000,9920000,197388,0.0012211364,-0.2108396,0.4302848,11.832727,0
10916000,10916000,197388,0.008410319,-0.21599726,0.42758214,11.832727,0
11924000,11924000,197388,0.012234658,-0.21593708,0.42983207,11.832727,0
12920000,12920000,197388,0.010010689,-0.21206272,0.42972875,11.832727,0
13916000,13916000,197388,0.0090836985,-0.21741652,0.4222001,11.832727,0
14924000,14924000,197388,0.011553671,-0.21645886,0.4315062,11.832727,0
15920000,15920000,197388,0.010248707,-0.21165527,0.42932862,11.832727,0
16916000,16916000,197388,0.012117429,-0.2104274,0.42605945,11.832727,0
17924000,17924000,197388,0.01406927,-0.21646181,0.4294675,11.831415,0
18920000,18920000,197388,0.024935413,-0.22059976,0.43389004,11.827234,0
19916000,19916000,197388,0.017194187,-0.21970385,0.42791626,11.82287,0
20924000,20924000,197388,0.0155190965,-0.21736243,0.43032792,11.8198185,0
21920000,21920000,197388,0.0063917544,-0.21701808,0.4272388,11.820337,0
22916000,22916000,197388,0.009680421,-0.2129831,0.43719822,11.820398,0
23924000,23924000,197388,0.00050915184,-0.21197627,0.43617138,11.820368,0
24920000,24920000,197388,0.0092979055,-0.21264005,0.42863873,11.820276,0
25916000,25916000,197388,0.013941041,-0.21256068,0.42251015,11.820154,0
26924000,26924000,197388,0.013907026,-0.22205101,0.42768577,11.820093,0
27920000,27920000,197388,0.009543282,-0.20633693,0.4249651,11.820032,0
28916000,28916000,197388,0.011118178,-0.2163027,0.43221593,11.819971,0
29924000,29924000,197388,0.010920629,-0.21327676,0.43433717,11.8198185,0
30920000,30920000,197388,0.01179334,-0.21090432,0.42795357,11.819635,0
31916000,31916000,197388,0.013343571,-0.22504114,0.4236902,11.819544,0
32924000,32924000,197388,0.0107418345,-0.21296248,0.42795053,11.819452,0
33920000,33920000,197388,0.0136948135,-0.2122046,0.4300972,11.819422,0
34916000,34916000,197388,0.008167297,-0.21345694,0.42874944,11.819391,0
