timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5744000,5744000,6620172,95605.51,11.832727,0
6752000,6752000,6620172,95606.64,11.832727,0
7760000,7760000,6620172,95607.63,11.832727,0
8744000,8744000,6620172,95607.32,11.832727,0
9752000,9752000,6620172,95605.93,11.832727,0
10760000,10760000,6620172,95607.48,11.832727,0
11744000,11744000,6620172,95607.16,11.832727,0
12752000,12752000,6620172,95605.59,11.832727,0
13760000,13760000,6620172,95605.95,11.832727,0
14744000,14744000,6620172,95604.81,11.832727,0
15752000,15752000,6620172,95606.984,11.832697,0
16760000,16760000,6620172,95594.375,11.8258915,0
17744000,17744000,6620172,95569.2,11.812128,0
18752000,18752000,6620172,95540.984,11.795374,0
19760000,19760000,6620172,95512.62,11.779932,0
20744000,20744000,6620172,95502.305,11.773279,0
21752000,21752000,6620172,95496.61,11.770258,0
22760000,22760000,6620172,95493.516,11.768824,0
23744000,23744000,6620172,95492.72,11.768427,0
24752000,24752000,6620172,95495.1,11.769556,0
25760000,25760000,6620172,95500.09,11.772455,0
26744000,26744000,6620172,95507.16,11.775324,0
27752000,27752000,6620172,95510.02,11.7781315,0
28760000,28760000,6620172,95515.33,11.781061,0
29744000,29744000,6620172,95521.4,11.78396,0
30752000,30752000,6620172,95524.055,11.78689,0
31760000,31760000,6620172,95531.42,11.789911,0
32744000,32744000,6620172,95534.484,11.792902,0
33752000,33752000,6620172,95541.37,11.796045,0
34760000,34760000,6620172,95546.2,11.799189,0
35744000,35744000,6620172,95553.53,11.802393,0
36752000,36752000,6620172,95558.69,11.805841,0
37760000,37760000,6620172,95566.195,11.809259,0
38744000,38744000,6620172,95570.56,11.812616,0
39752000,39752000,6620172,95577.77,11.815943,0
40760000,40760000,6620172,95581.8,11.819147,0
41744000,41744000,6620172,95589.83,11.822229,0
42752000,42752000,6620172,95594.71,11.825312,0
43760000,43760000,6620172,95597.1,11.827997,0
44744000,44744000,6620172,95601.48,11.829523,0
45752000,45752000,6620172,95602.88,11.830225,0
46760000,46760000,6620172,95600.9,11.83053,0
47744000,47744000,6620172,95602.77,11.830622,0
48752000,48752000,6620172,95603.04,11.830622,0
49760000,49760000,6620172,95604.7,11.830683,0
50744000,50744000,6620172,95602.47,11.830713,0
51752000,51752000,6620172,95603.92,11.830622,0
52760000,52760000,6620172,95603.08,11.830622,0
53744000,53744000,6620172,95603.14,11.830622,0
54752000,54752000,6620172,95603.1,11.830652,0
55756000,55756000,6620172,95603.805,11.830713,0
56744000,56744000,6620172,95602.91,11.830774,0
57752000,57752000,6620172,95603.945,11.830805,0
58760000,58760000,6620172,95602.6,11.830866,0
59744000,59744000,6620172,95603.766,11.830927,0
60752000,60752000,6620172,95602.08,11.831018,0
61760000,61760000,6620172,95601.92,11.83111,0
62744000,62744000,6620172,95603.68,11.831293,0
63752000,63752000,6620172,95604.164,11.831446,0
64760000,64760000,6620172,95604.35,11.831507,0
65744000,65744000,6620172,95602.7,11.831507,0
66752000,66752000,6620172,95605.01,11.831537,0
67760000,67760000,6620172,95603.73,11.831629,0
68744000,68744000,6620172,95603.42,11.83172,0
69752000,69752000,6620172,95604.58,11.831842,0
70756000,70756000,6620172,95606.734,11.832056,0
71740000,71740000,6620172,95606.164,11.8323,0
72752000,72752000,6620172,95605.03,11.832636,0
73760000,73760000,6620172,95605.73,11.8328495,0
74744000,74744000,6620172,95607.69,11.832911,0
75752000,75752000,6620172,95604.35,11.832941,0
76760000,76760000,6620172,95606.82,11.832972,0
77744000,77744000,6620172,95606.43,11.833002,0
78752000,78752000,6620172,95608.414,11.832972,0
79760000,79760000,6620172,95607.95,11.83288,0
80744000,80744000,6620172,95605.73,11.832697,0
81752000,81752000,6620172,95606.23,11.832514,0
82760000,82760000,6620172,95605.875,11.832392,0
83744000,83744000,6620172,95606.59,11.832209,0
84752000,84752000,6620172,95604.7,11.832117,0
85760000,85760000,6620172,95604.42,11.832026,0
86744000,86744000,6620172,95605.5,11.8319645,0
87752000,87752000,6620172,95605.13,11.831903,0
88760000,88760000,6620172,95602.84,11.831873,0
89744000,89744000,6620172,95605.53,11.831873,0
90752000,90752000,6620172,95603.82,11.831934,0
91760000,91760000,6620172,95605.67,11.831903,0
92744000,92744000,6620172,95604.016,11.831842,0
93752000,93752000,6620172,95606.25,11.831903,0
94760000,94760000,6620172,95605.555,11.832117,0
95744000,95744000,6620172,95604.74,11.832331,0
96752000,96752000,6620172,95605.67,11.832483,0
97760000,97760000,6620172,95606.43,11.832727,0
98744000,98744000,6620172,95606.01,11.832941,0
99752000,99752000,6620172,95607.78,11.833033,0
100760000,100760000,6620172,95607.99,11.833002,0
101744000,101744000,6620172,95607.46,11.832972,0
102752000,102752000,6620172,95606.125,11.83288,0
103760000,103760000,6620172,95606.734,11.832911,0
