timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5033402,0,0,-488.10403,1.0,488.09497,51.975998,183.34364,0,0,1,0
5552000,5433638,0,0,0.055145264,1.0,-1.40964985e-05,9.221476,8.6194994e-13,0,0,0,0
5952000,5833781,0,0,0.06414795,1.0,-0.081083536,2.442923,0.000107650376,0,0,0,0
6352000,6233868,0,0,0.06314087,1.0,-0.07973333,1.845859,0.00013776573,0,0,0,0
6752000,6633920,0,0,0.06314087,1.0,-0.07936976,1.5713289,0.00016036259,0,0,0,0
7152000,7033952,0,0,0.06814575,1.0,-0.086666614,1.4324073,0.00020974767,0,0,0,0
7552000,7433971,0,0,0.06213379,1.0,-0.08022101,1.3590242,0.00018941269,0,0,0,0
7952000,7833983,0,0,0.06713867,1.0,-0.08695364,1.3013356,0.0002324054,0,0,0,0
8352000,8233990,0,0,0.057128906,1.0,-0.07690485,1.2599506,0.00018776467,0,0,0,0
8752000,8633994,0,0,0.056152344,1.0,-0.0747942,1.2335739,0.00018139725,0,0,0,0
9152000,9033997,0,0,0.06112671,1.0,-0.07653694,1.2090212,0.00019380645,0,0,0,0
9552000,9433998,0,0,0.06314087,1.0,-0.07999115,1.1896372,0.00021514404,0,0,0,0
9952000,9833999,9872000,0,0.060150146,1.0,-0.07870626,1.1764947,0.00021061461,0,0,0,0
10352000,10234000,10272000,0,0.06314087,1.0,-0.017227288,1.6475053,7.205548e-06,0,1,0,1
10752000,10630000,10672000,0,0.059143066,1.0,-0.006384723,1.3368127,1.2197576e-06,0,1,0,1
11152000,11034000,11072000,0,0.06314087,1.0,-0.004401829,1.2426858,6.2368457e-07,0,1,0,1
11552000,11434000,11472000,0,0.073150635,1.0,-0.015298054,1.1947536,7.8352705e-06,0,1,0,1
11952000,11834000,11872000,0,0.073150635,1.0,-0.012819026,1.1683307,5.6260583e-06,0,1,0,1
12352000,12234000,12272000,0,0.06713867,1.0,-0.009126581,1.1541198,2.8868574e-06,0,1,0,1
12752000,12634000,12672000,0,0.06814575,1.0,-0.011579592,1.1432881,4.691274e-06,0,1,0,1
13152000,13034000,13072000,0,0.05114746,1.0,0.008586038,1.1357466,2.5963554e-06,0,1,0,1
13552000,13434000,13472000,0,0.055145264,1.0,0.0063215643,1.131611,1.4125764e-06,0,1,0,1
