timestamp,speed_up,speed_down,want_takeoff
5160000,3.0,1.5,0
6160000,3.0,1.5,0
7160000,3.0,1.5,0
8160000,3.0,1.5,0
9160000,3.0,1.5,0
10160000,3.6000001,1.8000001,0
11160000,3.6000001,1.8000001,0
12176000,3.6000001,1.8000001,0
13176000,3.6000001,1.8000001,1
14176000,3.6000001,1.8000001,1
15160000,3.6000001,1.8000001,1
16176000,3.6000001,1.8000001,1
17176000,3.6000001,1.8000001,1
18176000,3.6000001,1.8000001,1
19176000,3.6000001,1.8000001,1
20176000,3.6000001,1.8000001,1
21160000,3.6000001,1.8000001,0
22176000,3.6000001,1.8000001,0
23176000,3.6000001,1.8000001,0
24176000,3.6000001,1.8000001,0
25176000,3.6000001,1.8000001,0
26160000,3.6000001,1.8000001,0
27176000,3.6000001,1.8000001,0
28176000,3.6000001,1.8000001,0
29176000,3.6000001,1.8000001,0
30176000,3.6000001,1.8000001,0
31160000,3.6000001,1.8000001,0
32176000,3.6000001,1.8000001,0
33160000,3.6000001,1.8000001,0
34176000,3.6000001,1.8000001,0
35160000,3.6000001,1.8000001,0
36160000,3.6000001,1.8000001,0
37160000,3.6000001,1.8000001,0
38176000,3.6000001,1.8000001,0
39176000,3.6000001,1.8000001,0
40176000,3.6000001,1.8000001,0
41160000,3.6000001,1.8000001,0
42160000,3.6000001,1.8000001,0
43176000,3.6000001,1.8000001,0
44176000,3.6000001,1.8000001,0
45160000,3.6000001,1.8000001,0
46160000,3.6000001,1.8000001,0
47176000,3.6000001,1.8000001,0
48176000,3.6000001,1.8000001,0
49160000,3.6000001,1.8000001,0
50176000,3.6000001,1.8000001,0
51160000,3.6000001,1.8000001,0
52160000,3.6000001,1.8000001,0
53176000,3.6000001,1.8000001,0
54160000,3.6000001,1.8000001,0
55176000,3.6000001,1.8000001,0
56160000,3.6000001,1.8000001,0
57176000,3.6000001,1.8000001,0
58176000,3.6000001,1.8000001,0
59176000,3.6000001,1.8000001,0
60176000,3.6000001,1.8000001,0
61176000,3.6000001,1.8000001,0
62176000,3.6000001,1.8000001,0
63176000,3.6000001,1.8000001,0
64176000,3.6000001,1.8000001,0
65176000,3.6000001,1.8000001,0
66176000,3.6000001,1.8000001,0
67160000,3.6000001,1.8000001,0
68160000,3.6000001,1.8000001,0
69176000,3.6000001,1.8000001,0
70176000,3.6000001,1.8000001,0
71176000,3.6000001,1.8000001,0
72176000,3.6000001,1.8000001,0
73176000,3.6000001,1.8000001,0
74176000,3.6000001,1.8000001,0
75160000,3.6000001,1.8000001,0
76176000,3.6000001,1.8000001,0
77160000,3.6000001,1.8000001,0
78176000,3.6000001,1.8000001,0
79160000,3.6000001,1.8000001,0
80160000,3.6000001,1.8000001,0
81160000,3.6000001,1.8000001,0
82176000,3.6000001,1.8000001,0
83176000,3.6000001,1.8000001,0
84176000,3.6000001,1.8000001,0
85176000,3.6000001,1.8000001,0
86176000,3.6000001,1.8000001,0
87176000,3.6000001,1.8000001,0
88176000,3.6000001,1.8000001,0
89160000,3.6000001,1.8000001,0
90176000,3.6000001,1.8000001,0
91176000,3.6000001,1.8000001,0
92176000,3.6000001,1.8000001,0
93176000,3.6000001,1.8000001,0
94160000,3.6000001,1.8000001,0
95176000,3.6000001,1.8000001,0
96176000,3.6000001,1.8000001,0
97176000,3.6000001,1.8000001,0
98176000,3.6000001,1.8000001,0
99160000,3.6000001,1.8000001,0
100176000,3.6000001,1.8000001,0
101176000,3.6000001,1.8000001,0
102176000,3.6000001,1.8000001,0
103160000,3.6000001,1.8000001,0
