timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4984000,4899246,4760000,0,1.6395919,0.0,0.0013135672,0.0,inf,0,0,1,0
5056000,4971253,4760000,0,1.6454616,0.0,-0.0046192408,0.0,inf,0,0,1,0
5128000,5043371,4760000,0,1.6303179,0.0,0.010511756,0.0,inf,0,0,1,0
5200000,5115377,4760000,0,1.6206841,0.0,0.020159006,0.0,inf,0,0,1,0
5272000,5186747,4760000,0,1.637391,0.0,0.003433466,0.0,inf,0,0,1,0
5344000,5259485,4760000,0,1.6245977,0.0,0.016271353,0.0,inf,0,0,1,0
5416000,5331562,4760000,0,1.6329427,0.0,0.007929087,0.0,inf,0,0,1,0
5488000,5403566,5408000,0,1.6174347,0.0,0.011620402,0.10009913,0.00019955626,0,1,0,1
5560000,5475634,5480000,0,1.627383,0.0,0.0004762411,0.09909517,3.3857478e-07,0,1,0,1
5632000,5547638,5552000,0,1.6153061,0.0,0.012460709,0.09830278,0.00023365387,0,1,0,1
5704000,5619695,5624000,0,1.6145136,0.0,0.012174845,0.09766887,0.00022450398,0,1,0,1
5776000,5691698,5696000,0,1.5953144,0.0,0.030471444,0.09715763,0.0014137172,0,1,0,1
5848000,5763746,5768000,0,1.619571,0.0,0.0039542913,0.09674316,2.3909495e-05,0,1,0,1
5920000,5835748,5840000,0,1.6364317,0.0,-0.013292313,0.09640713,0.00027110984,0,1,0,1
5992000,5907424,5912000,0,1.6272118,0.0,-0.003196001,0.09613534,1.5717524e-05,0,1,0,1
6064000,5979790,5984000,0,1.6279551,0.0,-0.0036976337,0.09591657,2.1086646e-05,0,1,0,1
6136000,6051823,6056000,0,1.622776,0.0,0.0016555786,0.095742196,4.234963e-06,0,1,0,1
6208000,6123825,6128000,0,1.6357846,0.0,-0.011471152,0.09560534,0.00020360353,0,1,0,1
6280000,6195852,6200000,0,1.6278853,0.0,-0.002887249,0.095500305,1.2912699e-05,0,1,0,1
6352000,6267854,6272000,0,1.6234393,0.0,0.001725316,0.09542194,4.614689e-06,0,1,0,1
6424000,6339877,6344000,0,1.6164404,0.0,0.008775473,0.09536645,0.00011945347,0,1,0,1
6496000,6411878,6416000,0,1.6267877,0.0,-0.0019886494,0.09532993,6.136779e-06,0,1,0,1
6568000,6483897,6488000,0,1.6275344,0.0,-0.0025926828,0.09530958,1.0433154e-05,0,1,0,1
6640000,6555899,6560000,0,1.6261494,0.0,-0.0010867119,0.09530244,1.8330662e-06,0,1,0,1
6712000,6627914,6632000,0,1.6328626,0.0,-0.007799268,0.09530594,9.441501e-05,0,1,0,1
6784000,6699916,6704000,0,1.6356875,0.0,-0.010207891,0.09531809,0.00016171494,0,1,0,1
6856000,6771565,6776000,0,1.6184438,0.0,0.0076414347,0.095336795,9.060301e-05,0,1,0,1
6928000,6843930,6848000,0,1.6432264,0.0,-0.017619371,0.095360234,0.0004815782,0,1,0,1
7000000,6915941,6920000,0,1.616891,0.0,0.00969696,0.09538701,0.00014582612,0,1,0,1
7072000,6987941,6992000,0,1.6165489,0.0,0.009513855,0.095415615,0.00014032885,0,1,0,1
7144000,7059950,7064000,0,1.6174365,0.0,0.00809145,0.09544492,0.00010147364,0,1,0,1
7216000,7131951,7136000,0,1.60164,0.0,0.023503661,0.095473915,0.0008559327,0,1,0,1
7288000,7203959,7208000,0,1.625525,0.0,-0.0017046928,0.09550171,4.501264e-06,0,1,0,1
7360000,7275959,7280000,0,1.620754,0.0,0.0031439066,0.095527604,1.530607e-05,0,1,0,1
7432000,7347966,7352000,0,1.6325239,0.0,-0.008808851,0.095551014,0.000120131415,0,1,0,1
7504000,7419966,7424000,0,1.6218522,0.0,0.0022839308,0.09557145,8.074044e-06,0,1,0,1
7576000,7491971,7496000,0,1.6211591,0.0,0.0027581453,0.09558855,1.1772854e-05,0,1,0,1
7648000,7563972,7568000,0,1.6285814,0.0,-0.0048527718,0.095602065,3.6438945e-05,0,1,0,1
7720000,7635976,7640000,0,1.6239507,0.0,-1.513958e-05,0.09561181,3.5462508e-10,0,1,0,1
7792000,7707977,7712000,0,1.6148577,0.0,0.009049654,0.09561772,0.00012670067,0,1,0,1
7864000,7779980,7784000,0,1.623879,0.0,-0.0004886389,0.09561972,3.6938724e-07,0,1,0,1
7936000,7851980,7856000,0,1.6343951,0.0,-0.011015534,0.0956179,0.00018772639,0,1,0,1
8008000,7923984,7928000,0,1.6196676,0.0,0.0043171644,0.09561227,2.8836126e-05,0,1,0,1
8080000,7995984,8000000,0,1.6299194,0.0,-0.0062509775,0.09560301,6.0461323e-05,0,1,0,1
8152000,8067986,8072000,0,1.6265192,0.0,-0.002423644,0.095590234,9.090285e-06,0,1,0,1
8224000,8139987,8144000,0,1.5976881,0.0,0.026551008,0.095574096,0.0010911268,0,1,0,1
8296000,8211989,8216000,0,1.6252768,0.0,-0.0026464462,0.095554836,1.0842435e-05,0,1,0,1
8368000,8283989,8288000,0,1.6390975,0.0,-0.016438365,0.09553256,0.00041842647,0,1,0,1
8440000,8355991,8360000,0,1.6232495,0.0,0.00036418438,0.09550756,2.0542733e-07,0,1,0,1
8512000,8427991,8432000,0,1.602375,0.0,0.021260977,0.09548003,0.0007003373,0,1,0,1
8584000,8499992,8504000,0,1.6272428,0.0,-0.0049289465,0.09545017,3.765172e-05,0,1,0,1
8656000,8571992,8576000,0,1.6031163,0.0,0.019417286,0.09541817,0.00058451993,0,1,0,1
8728000,8643994,8648000,0,1.6211598,0.0,0.0002142191,0.09538424,7.116937e-08,0,1,0,1
8800000,8715994,8720000,0,1.6342231,0.0,-0.012957096,0.09534858,0.00026046805,0,1,0,1
8872000,8787995,8792000,0,1.6187272,0.0,0.0031567812,0.095311336,1.5466703e-05,0,1,0,1
8944000,8859995,8864000,0,1.6051635,0.0,0.01637125,0.09527274,0.00041614854,0,1,0,1
9016000,8931996,8936000,0,1.6304551,0.0,-0.009953141,0.09523291,0.00015388158,0,1,0,1
9088000,9003996,9008000,0,1.6460165,0.0,-0.025125384,0.09519204,0.0009810206,0,1,0,1
9160000,9075997,9080000,0,1.6210119,0.0,0.0012277365,0.09515025,2.3434395e-06,0,1,0,1
9232000,9147997,9152000,0,1.6154215,0.0,0.0066930056,0.095107645,6.967554e-05,0,1,0,1
9304000,9219997,9224000,0,1.6276993,0.0,-0.0060435534,0.09506449,5.6835506e-05,0,1,0,1
9376000,9291997,9296000,0,1.61776,0.0,0.0040558577,0.0950208,2.560944e-05,0,1,0,1
9448000,9363634,9368000,0,1.6121829,0.0,0.009232521,0.09497667,0.00013276299,0,1,0,1
9520000,9435998,9440000,0,1.5886499,0.0,0.032202363,0.094932295,0.0016159015,0,1,0,1
9592000,9507998,9512000,0,1.6250417,0.0,-0.0059491396,0.09488771,5.5176188e-05,0,1,0,1
9664000,9579998,9584000,0,1.6362485,0.0,-0.0169729,0.09484293,0.00044932487,0,1,0,1
9736000,9651999,9656000,0,1.6219963,0.0,-0.0019876957,0.09479811,6.165289e-06,0,1,0,1
9808000,9723999,9728000,0,1.5980088,0.0,0.021950006,0.09475332,0.0007521912,0,1,0,1
9880000,9795635,9800000,0,1.6194156,0.0,-0.00072157383,0.09470861,8.1325254e-07,0,1,0,1
9952000,9867999,9872000,0,1.6216153,0.0,-0.0030568838,0.094664015,1.4602469e-05,0,1,0,1
10024000,9939999,9944000,0,1.6395389,0.0,-0.020959377,0.09461962,0.00068679784,0,1,0,1
10096000,10011999,10016000,0,1.6115204,0.0,0.007946491,0.094575405,9.877021e-05,0,1,0,1
10168000,10083999,10088000,0,1.6211517,0.0,-0.0021402836,0.09453151,7.1683535e-06,0,1,0,1
10240000,10155999,10160000,0,1.646145,0.0,-0.027222991,0.0944879,0.0011602428,0,1,0,1
10312000,10228000,10232000,0,1.6253747,0.0,-0.0052251816,0.0944446,4.2764063e-05,0,1,0,1
10384000,10300000,10304000,0,1.625598,0.0,-0.005246401,0.094401695,4.313169e-05,0,1,0,1
