timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10192000,0,0,2,0
10440000,0,0,2,0
10696000,0,0,2,0
10944000,0,0,2,0
11176000,0,0,2,0
11424000,0,0,2,0
11632000,0,0,2,0
11880000,0,0,2,0
12136000,0,0,2,0
12384000,0,0,2,0
12608000,0,0,2,0
12864000,0,0,2,0
13112000,0,0,2,0
13368000,0,0,2,0
13616000,0,0,2,0
13872000,0,0,2,0
14120000,0,0,2,0
14376000,0,0,2,0
14624000,0,0,2,0
14880000,0,0,2,0
15128000,0,0,2,0
15384000,0,0,2,0
15632000,0,0,2,0
15888000,0,0,2,0
16136000,0,0,2,0
16392000,0,0,2,0
16640000,0,0,2,0
16896000,0,0,2,0
17144000,0,0,2,0
17400000,0,0,2,0
17648000,0,0,2,0
17904000,0,0,2,0
18152000,0,0,2,0
18408000,0,0,2,0
18656000,0,0,2,0
18912000,0,0,2,0
19160000,0,0,2,0
19416000,0,0,2,0
19664000,0,0,2,0
19920000,0,0,2,0
20168000,0,0,2,0
20424000,0,0,2,0
20672000,0,0,2,0
20928000,0,0,2,0
21176000,0,0,2,0
21432000,0,0,2,0
21680000,0,0,2,0
21936000,0,0,2,0
22168000,0,0,2,0
22416000,0,0,2,0
22624000,0,0,2,0
22872000,0,0,2,0
23128000,0,0,2,0
23376000,0,0,2,0
23632000,0,0,2,0
23880000,0,0,2,0
24136000,0,0,2,0
24384000,0,0,2,0
24640000,0,0,2,0
24888000,0,0,2,0
25144000,0,0,2,0
25392000,0,0,2,0
25648000,0,0,2,0
25896000,0,0,2,0
26152000,0,0,2,0
26400000,0,0,2,0
26656000,0,0,2,0
26904000,0,0,2,0
27160000,0,0,2,0
27408000,0,0,2,0
27664000,0,0,2,0
27912000,0,0,2,0
28168000,0,0,2,0
28416000,0,0,2,0
28672000,0,0,2,0
28920000,0,0,2,0
29176000,0,0,2,0
29424000,0,0,2,0
29680000,0,0,2,0
29928000,0,0,2,0
30184000,0,0,2,0
30432000,0,0,2,0
30688000,0,0,2,0
30936000,0,0,2,0
31192000,0,0,2,0
31440000,0,0,2,0
31696000,0,0,2,0
31944000,0,0,2,0
32200000,0,0,2,0
32448000,0,0,2,0
32704000,0,0,2,0
32952000,0,0,2,0
33208000,0,0,2,0
33456000,0,0,2,0
33712000,0,0,2,0
33960000,0,0,2,0
34216000,0,0,2,0
34464000,0,0,2,0
34720000,0,0,2,0
34968000,0,0,2,0
35224000,0,0,2,0
35472000,0,0,2,0
35728000,0,0,2,0
35976000,0,0,2,0
36232000,0,0,2,0
36480000,0,0,2,0
36736000,0,0,2,0
36984000,0,0,2,0
37240000,0,0,2,0
37488000,0,0,2,0
37744000,0,0,2,0
37992000,0,0,2,0
38248000,0,0,2,0
38496000,0,0,2,0
38752000,0,0,2,0
39000000,0,0,2,0
39256000,0,0,2,0
39504000,0,0,2,0
39760000,0,0,2,0
40008000,0,0,2,0
40264000,0,0,2,0
40512000,0,0,2,0
40768000,0,0,2,0
41016000,0,0,2,0
41272000,0,0,2,0
41520000,0,0,2,0
41776000,0,0,2,0
42024000,0,0,2,0
42280000,0,0,2,0
42528000,0,0,2,0
42784000,0,0,2,0
43032000,0,0,2,0
43288000,0,0,2,0
43536000,0,0,2,0
43792000,0,0,2,0
44040000,0,0,2,0
44296000,0,0,2,0
44544000,0,0,2,0
44800000,0,0,2,0
45048000,0,0,2,0
45304000,0,0,2,0
45552000,0,0,2,0
45808000,0,0,2,0
46056000,0,0,2,0
46312000,0,0,2,0
46560000,0,0,2,0
46816000,0,0,2,0
47064000,0,0,2,0
47320000,0,0,2,0
47568000,0,0,2,0
47824000,0,0,2,0
48072000,0,0,2,0
48328000,0,0,2,0
48576000,0,0,2,0
48832000,0,0,2,0
49080000,0,0,2,0
49336000,0,0,2,0
49584000,0,0,2,0
49840000,0,0,2,0
50088000,0,0,2,0
50344000,0,0,2,0
50592000,0,0,2,0
50848000,0,0,2,0
51096000,0,0,2,0
51352000,0,0,2,0
51600000,0,0,2,0
51856000,0,0,2,0
52104000,0,0,2,0
52360000,0,0,2,0
52608000,0,0,2,0
52864000,0,0,2,0
53112000,0,0,2,0
53368000,0,0,2,0
