timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5156000,5152000,0,nan,nan,0.00032819447,0.001973065,-0.015497122,-1.43079095e-08,9.662472e-10,0.0,0.0005611741,0.013721106,-0.06721414,-0.06433002,-3.5769772e-06,2.415618e-07,0.0012576282,0.019354003,0.018024612,-0.115795985,1.6413412,0.0,nan,0.106446594,1.2067777,7.1397476,6.9884386,3.1528635,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5160000,5160000,0,nan,nan,0.0003244888,0.0020836915,-0.015991654,-1.43079095e-08,9.662472e-10,0.0,0.0007292212,0.01405056,-0.06824252,-0.06543724,-3.5769772e-06,2.415618e-07,0.0012576282,0.022146951,0.051217426,-0.12921913,1.6413326,0.0,nan,0.10647479,1.2593877,7.1438127,6.989402,3.1528656,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5168000,5168000,0,nan,nan,0.00032138568,0.0021973685,-0.0164955,-1.43079095e-08,9.662472e-10,0.0,0.000717858,0.014343667,-0.069207914,-0.06647939,-3.5769772e-06,2.415618e-07,0.0012576282,0.002329092,0.02608419,-0.12308824,1.6413244,0.0,nan,0.10650304,1.312965,7.1479874,6.9903865,3.152868,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5176000,5176000,0,nan,nan,0.00031889384,0.0023136337,-0.01700888,-1.43079095e-08,9.662472e-10,0.0,0.00086918083,0.014697581,-0.07026444,-0.06761064,-3.5769772e-06,2.415618e-07,0.0012576282,0.021472644,0.04730861,-0.12696905,1.641327,0.0,nan,0.10653253,1.3673863,7.152271,6.9913964,3.1528702,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5184000,5184000,0,nan,nan,0.00031733926,0.0024337233,-0.017531969,-1.43079095e-08,9.662472e-10,0.0,0.000936857,0.015239777,-0.07133155,-0.068750486,-3.5769772e-06,2.415618e-07,0.0012576282,0.00936826,0.06843212,-0.13260542,1.6413398,0.0,nan,0.106564246,1.4225454,7.156663,6.9924273,3.1528726,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5192000,5192000,0,nan,nan,0.000316074,0.002558106,-0.018064212,-1.43079095e-08,9.662472e-10,0.0,0.0009367161,0.015702514,-0.07226297,-0.069752716,-3.5769772e-06,2.415618e-07,0.0012576282,0.0018739082,0.053444643,-0.12117903,1.6413395,0.0,nan,0.106598645,1.4783511,7.1611624,6.993484,3.1528747,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5200000,5200000,0,nan,nan,0.00031477713,0.0026858973,-0.018606042,-1.43079095e-08,9.662472e-10,0.0,0.00090908504,0.01601154,-0.07338583,-0.07094448,-3.5769772e-06,2.415618e-07,0.0012576282,-0.0029934742,0.0249563,-0.13523361,1.641345,0.0,nan,0.10663587,1.5347247,7.1657696,6.9945664,3.152877,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5208000,5208000,0,nan,nan,0.00031280942,0.0028165001,-0.019157834,-1.43079095e-08,9.662472e-10,0.0,0.0007373297,0.016476113,-0.0745021,-0.07212784,-3.5769772e-06,2.415618e-07,0.0012576282,-0.025180705,0.07216802,-0.14512984,1.6413593,0.0,nan,0.10667598,1.5915984,7.1704836,6.9956746,3.1528792,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5216000,5216000,0,nan,nan,0.00030936764,0.002951728,-0.019720115,-1.43079095e-08,9.662472e-10,0.0,0.0005758797,0.017048487,-0.07566313,-0.07335416,-3.5769772e-06,2.415618e-07,0.0012576282,-0.011415395,0.065200016,-0.13551022,1.6413631,0.0,nan,0.106719576,1.6489128,7.1753035,6.9968085,3.1528816,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5224000,5224000,0,nan,nan,0.00030495177,0.003091384,-0.020291444,-1.43079095e-08,9.662472e-10,0.0,0.0004554737,0.017533833,-0.076533504,-0.07428809,-3.5769772e-06,2.415618e-07,0.0012576282,-0.01190367,0.050685715,-0.110782675,1.6413604,0.0,nan,0.10676499,1.706617,7.1802287,6.9979696,3.1528838,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5232000,5232000,0,nan,nan,0.00030042478,0.0032343874,-0.020871261,-1.43079095e-08,9.662472e-10,0.0,0.00051996903,0.017908717,-0.07750412,-0.075320564,-3.5769772e-06,2.415618e-07,0.0012576282,0.008952701,0.05051575,-0.12000556,1.6413597,0.0,nan,0.10681141,1.7646658,7.185259,6.999157,3.1528862,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5240000,5240000,0,nan,nan,0.00029532646,0.003312269,-0.021300478,-1.43079095e-08,9.662472e-10,0.0,0.000389749,0.01806232,-0.07856555,-0.07628179,-3.5769772e-06,2.415618e-07,0.0012576282,-0.009007635,0.041835096,-0.1409482,1.6413661,0.0,nan,0.11167391,0.014143309,5.837909,2.716974,3.1351547,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5248000,5248000,0,nan,nan,0.000290071,0.003388836,-0.021116247,-1.43079095e-08,9.662472e-10,0.0,0.00041204784,0.017858144,-0.077666216,-0.07444692,-3.5769772e-06,2.415618e-07,0.0012576282,-0.002475979,0.02658981,-0.16642082,1.6413577,0.0,nan,0.13052264,0.014141637,5.7735043,0.0014142136,0.001,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5256000,5256000,0,nan,nan,0.00028443936,0.0034619817,-0.02093024,-1.43079095e-08,9.662472e-10,0.0,0.00037936668,0.017681586,-0.07670694,-0.07258265,-3.5769772e-06,2.415618e-07,0.0012576282,0.015643716,0.03847244,-0.14899391,1.6413735,0.0,nan,0.13033243,0.014141654,5.7735043,0.014162817,0.0038778184,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5264000,5264000,0,nan,nan,0.0002795096,0.0035324474,-0.020742148,-1.43079095e-08,9.662472e-10,0.0,0.00043241595,0.01761106,-0.0757339,-0.07073444,-3.5769772e-06,2.415618e-07,0.0012576282,-0.008113027,0.049920864,-0.12876,1.6413964,0.0,nan,0.13013168,0.014141079,5.7735043,0.027554499,0.006087565,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5272000,5272000,0,nan,nan,0.00027407298,0.0036014798,-0.020551346,-1.43079095e-08,9.662472e-10,0.0,0.00035324975,0.017727796,-0.07475661,-0.0689111,-3.5769772e-06,2.415618e-07,0.0012576282,0.00511088,0.06947774,-0.13517214,1.6413922,0.0,nan,0.12992027,0.014143128,5.7735043,0.04099736,0.008189043,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5280000,5280000,0,nan,nan,0.00026929806,0.0036698792,-0.020357834,-1.43079095e-08,9.662472e-10,0.0,0.00051121286,0.017810658,-0.07373439,-0.06707126,-3.5769772e-06,2.415618e-07,0.0012576282,0.017892715,0.052102096,-0.11506862,1.641378,0.0,nan,0.12969798,0.01415412,5.7735043,0.054532014,0.010248795,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
