timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5004000,0,5.4779684e-05,5.06024e-05,1.6921023e-08,0.0,0.0,0.0
5008000,0,5.477969e-05,5.0602397e-05,1.6913638e-08,0.0,0.0,0.0
5016000,0,5.477971e-05,5.060239e-05,1.6898868e-08,0.0,0.0,0.0
5024000,0,5.4779724e-05,5.060238e-05,1.6884098e-08,0.0,0.0,0.0
5036000,0,5.4779746e-05,5.0602368e-05,1.6861943e-08,0.0,0.0,0.0
5044000,0,5.477976e-05,5.0602357e-05,1.6847173e-08,0.0,0.0,0.0
5056000,0,5.4779786e-05,5.0602346e-05,1.6825018e-08,0.0,0.0,0.0
5064000,0,5.47798e-05,5.0602335e-05,1.6810247e-08,0.0,0.0,0.0
5076000,0,5.4779826e-05,5.0602324e-05,1.6788091e-08,0.0,0.0,0.0
5084000,0,5.4779837e-05,5.0602313e-05,1.677332e-08,0.0,0.0,0.0
5096000,0,5.4779863e-05,5.0602303e-05,1.6751166e-08,0.0,0.0,0.0
5104000,0,5.4779877e-05,5.060229e-05,1.6736395e-08,0.0,0.0,0.0
5116000,0,5.4779903e-05,5.060228e-05,1.671424e-08,0.0,0.0,0.0
5124000,0,5.4779917e-05,5.060227e-05,1.669947e-08,0.0,0.0,0.0
5136000,0,5.477994e-05,5.060226e-05,1.6677316e-08,0.0,0.0,0.0
5144000,0,5.4779954e-05,5.060225e-05,1.6662543e-08,0.0,0.0,0.0
5156000,0,5.477998e-05,5.0602237e-05,1.6640389e-08,0.0,0.0,0.0
5164000,0,5.4779994e-05,5.060223e-05,1.6625618e-08,0.0,0.0,0.0
5176000,0,5.4780015e-05,5.0602215e-05,1.6603463e-08,0.0,0.0,0.0
5184000,0,5.478003e-05,5.0602208e-05,1.6588693e-08,0.0,0.0,0.0
5196000,0,5.4780056e-05,5.0602193e-05,1.6566538e-08,0.0,0.0,0.0
5204000,0,5.478007e-05,5.0602186e-05,1.6551768e-08,0.0,0.0,0.0
5216000,0,5.4780092e-05,5.060217e-05,1.6529613e-08,0.0,0.0,0.0
5224000,0,5.4780106e-05,5.0602164e-05,1.6514843e-08,0.0,0.0,0.0
5236000,0,5.4780132e-05,5.060215e-05,1.6492686e-08,0.0,0.0,0.0
5244000,0,5.4780146e-05,5.0602142e-05,1.6477916e-08,0.0,0.0,0.0
5256000,0,5.4780172e-05,5.0602128e-05,1.6455761e-08,0.0,0.0,0.0
5264000,0,5.4780183e-05,5.060212e-05,1.644099e-08,0.0,0.0,0.0
