timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6076000,0.13162157,0.15078315,0.00057953596,0.0,0.0,-0.001,0
6080000,0.13152774,0.15075397,0.00051528215,0.0,0.0,-0.001,0
6096000,0.13132143,0.15071358,0.00050109625,0.0,0.0,-0.001,0
6112000,0.1313197,0.15065914,0.00055783987,0.0,0.0,-0.001,0
6136000,0.13146266,0.15027149,0.0005707741,0.0,0.0,-0.001,0
6152000,0.13169363,0.15003134,0.00059998035,0.0,0.0,-0.001,0
6176000,0.13181244,0.1499908,0.0005699396,0.0,0.0,-0.001,0
6196000,0.13182643,0.1499013,0.0006504655,0.0,0.0,-0.001,0
6212000,0.13203242,0.14985542,0.0006020665,0.0,0.0,-0.001,0
6232000,0.13204335,0.14971451,0.0005482435,0.0,0.0,-0.001,0
6256000,0.13210149,0.1496234,0.0005440712,0.0,0.0,-0.001,0
6272000,0.1320845,0.14958999,0.00054240227,0.0,0.0,-0.001,0
6296000,0.13212894,0.1493836,0.00045394897,0.0,0.0,-0.001,0
6312000,0.13206589,0.14897515,0.00048398972,0.0,0.0,-0.001,0
6336000,0.13196158,0.14844133,0.00046938658,0.0,0.0,-0.001,0
6356000,0.13189444,0.14792344,0.0006175041,0.0,0.0,-0.001,0
6376000,0.1318294,0.14741178,0.0004977584,0.0,0.0,-0.001,0
6396000,0.13163717,0.14733084,0.0006508827,0.0,0.0,-0.001,0
6416000,0.13178888,0.14701194,0.00061416626,0.0,0.0,-0.001,0
6432000,0.1318545,0.14666566,0.00075143576,0.0,0.0,-0.001,0
6456000,0.13176475,0.14619674,0.0006905198,0.0,0.0,-0.001,0
6472000,0.13189599,0.1460889,0.0006663203,0.0,0.0,-0.001,0
6496000,0.13167933,0.14555308,0.0006863475,0.0,0.0,-0.001,0
6516000,0.13099252,0.14493732,0.0007122159,0.0,0.0,-0.001,0
6536000,0.13031729,0.14463669,0.0007201433,0.0,0.0,-0.001,0
6556000,0.12919949,0.14432101,0.00064253807,0.0,0.0,-0.001,0
6572000,0.12846892,0.14433165,0.0006483793,0.0,0.0,-0.001,0
6596000,0.12748729,0.14369924,0.0006070733,0.0,0.0,-0.001,0
6616000,0.12680806,0.14351164,0.00058496,0.0,0.0,-0.001,0
6636000,0.12615305,0.14331053,0.0005912185,0.0,0.0,-0.001,0
6656000,0.12582432,0.14320454,0.0005570054,0.0,0.0,-0.001,0
6676000,0.12531617,0.14320554,0.0005803704,0.0,0.0,-0.001,0
6696000,0.12522331,0.14296031,0.0005899668,0.0,0.0,-0.001,0
6712000,0.12454811,0.14282574,0.00058203936,0.0,0.0,-0.001,0
6732000,0.12378817,0.14287412,0.0005503297,0.0,0.0,-0.001,0
6756000,0.122940876,0.14261344,0.0005828738,0.0,0.0,-0.001,0
6772000,0.12242071,0.14264463,0.00051027536,0.0,0.0,-0.001,0
6792000,0.12151591,0.14246412,0.0004209876,0.0,0.0,-0.001,0
6816000,0.12081627,0.14228714,0.00043308735,0.0,0.0,-0.001,0
6836000,0.1203091,0.14234602,0.0005015135,0.0,0.0,-0.001,0
6852000,0.1199885,0.1425137,0.0005198717,0.0,0.0,-0.001,0
6876000,0.11957866,0.14227964,0.0005507469,0.0,0.0,-0.001,0
6896000,0.11935228,0.14218155,0.0005494952,0.0,0.0,-0.001,0
