timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5000000,4920000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012696948,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019592047,0.0034943074,0.001106888,-0.0143889785,-0.0049129725,0.00024604797,0.0,0.0,0.0,0.0,0.0,0.0
5008000,4928000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018112306,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019592047,0.0034943074,0.001106888,-0.010875441,0.008392602,0.00042247772,0.0,0.0,0.0,0.0,0.0,0.0
5016000,4936000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018112306,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019592047,0.0034943074,0.001106888,-0.040846486,0.014583901,0.001203537,0.0,0.0,0.0,0.0,0.0,0.0
5024000,4944000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018112306,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019592047,0.0034943074,0.001106888,-0.028436992,0.005527988,0.00077295303,0.0,0.0,0.0,0.0,0.0,0.0
5032000,4952000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018112306,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019592047,0.0034943074,0.001106888,-0.04216487,0.0100637525,0.0011525154,0.0,0.0,0.0,0.0,0.0,0.0
5040000,4960000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018112306,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019592047,0.0034943074,0.001106888,-0.051203717,0.021179885,0.001537323,0.0,0.0,0.0,0.0,0.0,0.0
5048000,4968000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018112306,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019592047,0.0034943074,0.001106888,-0.0633465,0.036002666,0.0020213127,0.0,0.0,0.0,0.0,0.0,0.0
5056000,4976000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018112306,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.05515738,0.010561064,0.0014276505,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017519498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.06691605,0.003879413,0.0015230179,0.0,0.0,0.0,0.0,0.0,0.0
5072000,4992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017519498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,-0.03267565,0.00019678473,0.0007710457,0.0,0.0,0.0,0.0,0.0,0.0
