timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5000000,4920000,0.68172395,0.0023592273,-0.0156144565,0.7314391,-0.0005871707,0.0044761,-0.03763351,5.2124044e-05,0.00031932534,-0.0048978482,0.0,0.0,0.0,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,5.198667e-05,0.0027302457,0.002730782,0.0009786006,25.057024,25.056997,10.000499,102.41077,102.410774,100.96381,9.999901e-07,1.0000005e-06,9.581781e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5008000,4928000,0.6817231,0.0023679766,-0.015631335,0.7314395,-0.0005254162,0.0045689493,-0.038747102,4.7673697e-05,0.00035550553,-0.005203371,0.0,0.0,0.0,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,5.7013724e-05,0.0027449236,0.0027454637,0.0009634886,25.060843,25.060816,10.000514,102.559616,102.55962,101.02329,9.999887e-07,1.0000005e-06,9.542179e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5016000,4936000,0.6817239,0.0023734914,-0.015651716,0.73143834,-0.0004305233,0.004908212,-0.03991606,4.3849937e-05,0.00039341417,-0.0055180234,0.0,0.0,0.0,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,6.223789e-05,0.0027601013,0.0027606452,0.00094885903,25.06481,25.06478,10.000529,102.71269,102.7127,101.08446,9.999873e-07,1.0000005e-06,9.500464e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5024000,4944000,0.6817198,0.0023858123,-0.015675634,0.73144156,-0.00040198758,0.0051412517,-0.040911816,4.0519895e-05,0.00043361203,-0.005841335,0.0,0.0,0.0,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,6.765328e-05,0.00277578,0.0027763261,0.00093468535,25.068913,25.068878,10.000545,102.86999,102.869995,101.14729,9.999857e-07,1.0000005e-06,9.456643e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5032000,4952000,0.6817212,0.0023984185,-0.015693873,0.73143977,-0.00034766574,0.0054481444,-0.041907646,9.085136e-08,1.1524828e-06,-0.0030704613,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,7.325029e-05,0.002791908,0.0027924562,0.0009209451,24.337864,24.337826,9.940331,0.24938965,0.24938965,50.301125,9.999837e-07,1.0000002e-06,9.4107247e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5040000,4960000,0.68172514,0.0024060463,-0.015708143,0.73143584,-0.00020549912,0.0058743013,-0.042930014,-2.1218084e-06,4.644227e-05,-0.003409812,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,7.9021855e-05,0.0028085874,0.0028091373,0.0009076152,24.342205,24.342165,9.940347,0.25192618,0.25192618,50.334454,9.999818e-07,1.0000002e-06,9.362724e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5048000,4968000,0.6817313,0.0024152824,-0.015723856,0.7314297,5.0485483e-05,0.0064089056,-0.044220634,-2.741863e-06,9.55751e-05,-0.0037584146,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,8.496073e-05,0.0028257668,0.0028263181,0.00089467474,24.346708,24.346666,9.940362,0.258732,0.258732,50.369476,9.999798e-07,1.0000002e-06,9.3126596e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5056000,4976000,0.68173635,0.0024199318,-0.015749153,0.73142445,0.00010464969,0.0068617067,-0.045373388,-2.1213223e-06,0.00014865756,-0.004116791,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,9.106001e-05,0.0028434463,0.0028439988,0.0008821032,24.351355,24.35131,9.940376,0.2697896,0.26978958,50.40619,9.999776e-07,1.0000002e-06,9.260556e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5064000,4984000,0.6817348,0.002426432,-0.015766865,0.7314255,9.8018674e-05,0.0074047022,-0.046347685,-1.3106487e-06,0.0002057232,-0.004483675,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,9.7311175e-05,0.0028616264,0.0028621794,0.00086988206,24.35614,24.356094,9.940391,0.2850818,0.28508174,50.444584,9.999753e-07,1.0000002e-06,9.20644e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5072000,4992000,0.68173313,0.0024331969,-0.0157921,0.7314264,8.1050675e-05,0.0076692025,-0.04741586,-5.943713e-07,0.00026601882,-0.0048587294,1.4171758e-11,-1.7052828e-11,1.4145583e-13,0.0,0.0,0.0,0.2028696,0.011444119,0.43386725,0.0,0.0,0.0,0.0,0.0,0.00010370594,0.002880307,0.0028808594,0.0008579947,24.361084,24.361034,9.940405,0.30459172,0.3045916,50.484653,9.999729e-07,1.0000002e-06,9.150345e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
