timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
4928000,4928000,6620172,487.29526,11.832727,95607.26,1.1359724,0
5024000,4988000,6620172,487.33282,11.832727,95606.83,1.1359673,0
5048000,5048000,6620172,487.40326,11.832727,95606.055,1.1359581,0
5144000,5108000,6620172,487.3798,11.832727,95606.3,1.1359609,0
5164000,5164000,6620172,487.47836,11.832727,95605.195,1.1359478,0
5236000,5214666,6620172,487.2718,11.832728,95607.56,1.135976,0
5288000,5276000,6620172,487.39856,11.832727,95606.06,1.1359582,0
5360000,5336000,6620172,487.34222,11.832728,95606.71,1.135966,0
5408000,5396000,6620172,487.39386,11.832727,95606.16,1.1359593,0
5480000,5456000,6620172,487.2765,11.832728,95607.47,1.1359749,0
5528000,5516000,6620172,487.31876,11.832727,95606.96,1.1359688,0
5600000,5576000,6620172,487.34222,11.832728,95606.74,1.1359662,0
5648000,5636000,6620172,487.4502,11.832727,95605.46,1.135951,0
5720000,5696000,6620172,487.39386,11.832728,95606.125,1.1359589,0
5768000,5756000,6620172,487.4596,11.832727,95605.39,1.1359502,0
5840000,5816000,6620172,487.38916,11.832728,95606.19,1.1359596,0
5888000,5874000,6620172,487.35162,11.832727,95606.625,1.1359649,0
5936000,5924000,6620172,487.25302,11.832727,95607.734,1.1359781,0
6008000,5984000,6620172,487.4596,11.832728,95605.414,1.1359504,0
6056000,6044000,6620172,487.39386,11.832727,95606.125,1.1359589,0
6128000,6104000,6620172,487.3657,11.832728,95606.43,1.1359626,0
6176000,6164000,6620172,487.39386,11.832727,95606.125,1.1359589,0
6248000,6224000,6620172,487.32812,11.832728,95606.875,1.1359679,0
6296000,6284000,6620172,487.31406,11.832727,95607.06,1.13597,0
6368000,6344000,6620172,487.35162,11.832728,95606.62,1.1359648,0
6416000,6404000,6620172,487.42673,11.832727,95605.734,1.1359543,0
6488000,6464000,6620172,487.3751,11.832728,95606.375,1.1359619,0
6536000,6524000,6620172,487.31406,11.832727,95607.02,1.1359696,0
6608000,6584000,6620172,487.43143,11.832728,95605.72,1.1359541,0
6656000,6644000,6620172,487.32812,11.832727,95606.875,1.1359679,0
6728000,6704000,6620172,487.3798,11.832728,95606.28,1.1359608,0
6776000,6764000,6620172,487.35162,11.832727,95606.6,1.1359645,0
6848000,6824000,6620172,487.25302,11.832728,95607.72,1.1359779,0
6896000,6884000,6620172,487.4596,11.832727,95605.41,1.1359503,0
6968000,6944000,6620172,487.3798,11.832728,95606.29,1.1359609,0
7016000,7004000,6620172,487.3657,11.832727,95606.47,1.135963,0
7088000,7064000,6620172,487.42203,11.832728,95605.836,1.1359555,0
7136000,7124000,6620172,487.3751,11.832727,95606.375,1.1359619,0
7208000,7184000,6620172,487.3751,11.832728,95606.375,1.1359619,0
7256000,7244000,6620172,487.35162,11.832727,95606.61,1.1359646,0
7328000,7304000,6620172,487.2765,11.832728,95607.5,1.1359752,0
7376000,7364000,6620172,487.361,11.832727,95606.5,1.1359634,0
7448000,7424000,6620172,487.44553,11.832728,95605.54,1.1359519,0
7496000,7484000,6620172,487.3704,11.832727,95606.41,1.1359622,0
7568000,7544000,6620172,487.3563,11.832728,95606.56,1.1359642,0
7616000,7604000,6620172,487.42203,11.832727,95605.8,1.1359551,0
7688000,7664000,6620172,487.3563,11.832728,95606.555,1.135964,0
7736000,7724000,6620172,487.40796,11.832727,95605.97,1.135957,0
7808000,7784000,6620172,487.34222,11.832728,95606.74,1.1359662,0
7856000,7844000,6620172,487.31406,11.832727,95607.07,1.1359701,0
7928000,7904000,6620172,487.3798,11.832728,95606.27,1.1359607,0
7976000,7964000,6620172,487.2906,11.832727,95607.3,1.1359729,0
8048000,8024000,6620172,487.38916,11.832728,95606.19,1.1359596,0
8096000,8084000,6620172,487.39856,11.832727,95606.09,1.1359586,0
8168000,8144000,6620172,487.3657,11.832728,95606.445,1.1359627,0
8216000,8204000,6620172,487.41733,11.832727,95605.84,1.1359556,0
8288000,8264000,6620172,487.3563,11.832728,95606.586,1.1359644,0
8336000,8324000,6620172,487.3563,11.832727,95606.59,1.1359645,0
8408000,8384000,6620172,487.40326,11.832728,95606.0,1.1359575,0
8456000,8444000,6620172,487.39856,11.832727,95606.09,1.1359586,0
8528000,8504000,6620172,487.33752,11.832728,95606.75,1.1359663,0
8576000,8564000,6620172,487.2812,11.832727,95607.42,1.1359743,0
8648000,8624000,6620172,487.39856,11.832728,95606.1,1.1359586,0
8696000,8684000,6620172,487.29996,11.832727,95607.17,1.1359714,0
8768000,8744000,6620172,487.35162,11.832728,95606.6,1.1359645,0
8816000,8804000,6620172,487.35162,11.832727,95606.625,1.1359649,0
8888000,8864000,6620172,487.31876,11.832728,95607.01,1.1359694,0
8936000,8924000,6620172,487.3798,11.832727,95606.32,1.1359612,0
9008000,8984000,6620172,487.34692,11.832728,95606.69,1.1359656,0
9056000,9044000,6620172,487.3704,11.832727,95606.39,1.135962,0
9128000,9104000,6620172,487.32812,11.832728,95606.88,1.135968,0
9176000,9164000,6620172,487.42203,11.832727,95605.83,1.1359553,0
9248000,9224000,6620172,487.39386,11.832728,95606.125,1.1359589,0
9296000,9284000,6620172,487.38916,11.832727,95606.195,1.1359597,0
9368000,9344000,6620172,487.361,11.832728,95606.51,1.1359634,0
9416000,9404000,6620172,487.44553,11.832727,95605.54,1.1359519,0
9488000,9464000,6620172,487.33752,11.832728,95606.77,1.1359667,0
9536000,9524000,6620172,487.4596,11.832727,95605.42,1.1359506,0
9608000,9584000,6620172,487.3751,11.832728,95606.35,1.1359617,0
9656000,9644000,6620172,487.2859,11.832727,95607.375,1.1359738,0
9728000,9704000,6620172,487.40796,11.832728,95605.96,1.1359569,0
9776000,9764000,6620172,487.4502,11.832727,95605.484,1.1359513,0
9848000,9824000,6620172,487.3657,11.832728,95606.43,1.1359626,0
9896000,9884000,6620172,487.361,11.832727,95606.51,1.1359634,0
9968000,9944000,6620172,487.469,11.832728,95605.24,1.1359484,0
10016000,10004000,6620172,487.3751,11.832727,95606.375,1.1359619,0
10088000,10064000,6620172,487.40326,11.832728,95606.04,1.1359578,0
10136000,10124000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10208000,10184000,6620172,487.39856,11.832728,95606.07,1.1359583,0
10256000,10244000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10328000,10304000,6620172,487.31876,11.832728,95606.99,1.1359692,0
10376000,10364000,6620172,487.4596,11.832727,95605.42,1.1359506,0
10448000,10424000,6620172,487.2812,11.832728,95607.41,1.1359742,0
10496000,10484000,6620172,487.34692,11.832727,95606.664,1.1359653,0
10568000,10544000,6620172,487.41733,11.832728,95605.85,1.1359557,0
10616000,10604000,6620172,487.3845,11.832727,95606.266,1.1359606,0
10688000,10664000,6620172,487.38916,11.832728,95606.195,1.1359597,0
10736000,10724000,6620172,487.48776,11.832727,95605.05,1.1359462,0
10808000,10784000,6620172,487.3845,11.832728,95606.21,1.13596,0
10856000,10844000,6620172,487.3751,11.832727,95606.34,1.1359615,0
10928000,10904000,6620172,487.31876,11.832728,95606.96,1.1359688,0
10976000,10964000,6620172,487.33752,11.832727,95606.766,1.1359665,0
11048000,11024000,6620172,487.3704,11.832728,95606.41,1.1359622,0
11096000,11084000,6620172,487.34692,11.832727,95606.69,1.1359656,0
11168000,11144000,6620172,487.41733,11.832728,95605.88,1.135956,0
11216000,11204000,6620172,487.2718,11.832727,95607.55,1.1359757,0
11288000,11264000,6620172,487.31406,11.832728,95607.06,1.13597,0
11336000,11324000,6620172,487.38916,11.832727,95606.2,1.1359599,0
11408000,11384000,6620172,487.2906,11.832728,95607.34,1.1359733,0
11456000,11444000,6620172,487.3845,11.832727,95606.25,1.1359603,0
11528000,11504000,6620172,487.3845,11.832728,95606.26,1.1359605,0
11576000,11564000,6620172,487.30936,11.832727,95607.125,1.1359708,0
11648000,11624000,6620172,487.3704,11.832728,95606.41,1.1359622,0
11696000,11684000,6620172,487.41733,11.832727,95605.85,1.1359557,0
11768000,11744000,6620172,487.31406,11.832728,95607.04,1.1359698,0
11816000,11804000,6620172,487.44083,11.832727,95605.58,1.1359525,0
