timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14352000,14272000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14360000,14280000,3.1415927,3.947811,-2.5132492,-1.2566118,2.5201434e-05,1.2566622,2.5132995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14368000,14288000,2.782822,3.6256986,-2.5132437,-1.2566063,3.0663676e-05,1.2566677,2.513305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14376000,14296000,3.1415927,3.9478216,-2.5132563,-1.2566191,1.7893397e-05,1.256655,2.513292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14384000,14304000,2.976444,3.7675796,-2.5132666,-1.2566292,7.735342e-06,1.2566448,2.513282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14392000,14312000,-2.6779451,3.5801826,-2.5132585,-1.2566214,1.5685171e-05,1.2566528,2.51329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14400000,14320000,-2.896614,3.700029,-2.5132508,-1.2566137,2.3273815e-05,1.2566605,2.5132976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14408000,14328000,-2.5829935,3.5579255,-2.5132563,-1.2566191,1.795474e-05,1.2566551,2.5132923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14416000,14336000,-2.976444,3.767599,-2.5132637,-1.2566266,1.0506759e-05,1.2566476,2.513285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14424000,14344000,2.896614,3.7000036,-2.5132623,-1.2566252,1.1927826e-05,1.256649,2.513286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
