timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
4748000,0,1745400481928985,11468804,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.0,0.0,6.1179028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5148000,0,1745400482328985,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.021514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5548000,0,1745400482728985,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5948000,0,1745400483124985,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.282716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6348000,0,1745400483524985,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.04,0.5338962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6748000,0,1745400483928985,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7148000,0,1745400484328985,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.03,2.3839452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7548000,0,1745400484728985,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.972672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7948000,0,1745400485124985,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.433338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8348000,0,1745400485528985,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.7756433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8748000,0,1745400485924985,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.362404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9148000,0,1745400486328985,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.049999997,0.583289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9548000,0,1745400486724985,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1915555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9948000,0,1745400487124985,0,473977507,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,4.082674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10348000,0,1745400487528985,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.776846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10744000,0,1745400487924985,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.573286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11148000,0,1745400488328985,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.1391492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11548000,0,1745400488724985,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11948000,0,1745400489124985,0,473977508,85456075,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.3263493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12348000,0,1745400489528985,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.4708898,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12748000,0,1745400489924985,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.5794493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13148000,0,1745400490328985,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.4430108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13548000,0,1745400490724985,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5558603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13948000,0,1745400491124985,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.36966074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14348000,0,1745400491528985,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.01,0.03,5.923822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14748000,0,1745400491924985,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.8649306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15148000,0,1745400492328985,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.0975639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15548000,0,1745400492724985,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7274258,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15948000,0,1745400493124985,0,473977508,85456073,488120,488120,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.16,3.6105626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16348000,0,1745400493524985,0,473977505,85456070,488337,488337,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19999999,-0.14,-0.14,-1.0,3.9262924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16748000,0,1745400493924985,0,473977499,85456063,488926,488926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.17999999,-0.16,-0.12,-1.8399999,3.8116245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17148000,0,1745400494328985,0,473977494,85456059,489709,489709,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.089999996,-0.07,-2.04,3.8264596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17548000,0,1745400494728985,0,473977492,85456055,490551,490551,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,-2.23,3.9838884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17948000,0,1745400495128985,0,473977493,85456055,491491,491491,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,0.03,-2.44,0.60388386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18348000,0,1745400495524985,0,473977495,85456057,492472,492472,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,0.06,0.03,-2.57,0.46198863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18748000,0,1745400495924985,0,473977497,85456060,493521,493521,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.06,0.06,-2.6599998,0.75468034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
