timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
4780000,0,1,0,1,0,1,1,0,1,1,1,1,0
5284000,0,1,0,1,0,1,1,0,1,1,1,1,0
5788000,0,1,0,1,0,1,1,0,1,1,1,1,0
6004000,0,1,0,1,0,1,1,0,1,1,1,1,0
6508000,0,1,0,1,0,1,1,0,1,1,1,1,0
7012000,0,1,0,1,0,1,1,0,1,1,1,1,0
7516000,0,1,0,1,0,1,1,0,1,1,1,1,0
8020000,0,1,0,1,0,1,1,0,1,1,1,1,0
8524000,0,1,0,1,0,1,1,0,1,1,1,1,0
9028000,0,1,0,1,0,1,1,0,1,1,1,1,0
9532000,0,1,0,1,0,1,1,0,1,1,1,1,0
10036000,0,1,0,1,0,1,1,0,1,1,1,1,0
10540000,0,1,0,1,0,1,1,0,1,1,1,1,0
10972000,0,1,0,1,0,1,1,0,1,1,1,1,0
11476000,0,1,0,1,0,1,1,0,1,1,1,1,0
11980000,0,1,0,1,0,1,1,0,1,1,1,1,0
12484000,1,1,0,1,0,1,1,0,1,1,1,1,0
12508000,1,1,0,1,0,1,1,0,1,1,1,1,0
13012000,1,1,0,1,0,1,1,0,1,1,1,1,0
13516000,1,1,0,1,0,1,1,0,1,1,1,1,0
14020000,1,1,0,1,0,1,1,0,1,1,1,1,0
14524000,1,1,0,1,0,1,1,0,1,1,1,1,0
15028000,1,1,0,1,0,1,1,0,1,1,1,1,0
15532000,1,1,0,1,0,1,1,0,1,1,1,1,0
16036000,1,1,0,1,0,1,1,0,1,1,1,1,0
16540000,1,1,0,1,0,1,1,0,1,1,1,1,0
17044000,1,1,0,1,0,1,1,0,1,1,1,1,0
17548000,1,1,0,1,0,1,1,0,1,1,1,1,0
18052000,1,1,0,1,0,1,1,0,1,1,1,1,0
18556000,1,1,0,1,0,1,1,0,1,1,1,1,0
19060000,1,1,0,1,0,1,1,0,1,1,1,1,0
19564000,1,1,0,1,0,1,1,0,1,1,1,1,0
20068000,1,1,0,1,0,1,1,0,1,1,1,1,0
20572000,1,1,0,1,0,1,1,0,1,1,1,1,0
21076000,1,1,0,1,0,1,1,0,1,1,1,1,0
21580000,1,1,0,1,0,1,1,0,1,1,1,1,0
21964000,1,1,0,1,0,1,1,0,1,1,1,1,0
22468000,1,1,0,1,0,1,1,0,1,1,1,1,0
22972000,1,1,0,1,0,1,1,0,1,1,1,1,0
23476000,1,1,0,1,0,1,1,0,1,1,1,1,0
23980000,1,1,0,1,0,1,1,0,1,1,1,1,0
24484000,1,1,0,1,0,1,1,0,1,1,1,1,0
24988000,1,1,0,1,0,1,1,0,1,1,1,1,0
25492000,1,1,0,1,0,1,1,0,1,1,1,1,0
25996000,1,1,0,1,0,1,1,0,1,1,1,1,0
26500000,1,1,0,1,0,1,1,0,1,1,1,1,0
27004000,1,1,0,1,0,1,1,0,1,1,1,1,0
27508000,1,1,0,1,0,1,1,0,1,1,1,1,0
28012000,1,1,0,1,0,1,1,0,1,1,1,1,0
28516000,1,1,0,1,0,1,1,0,1,1,1,1,0
29020000,1,1,0,1,0,1,1,0,1,1,1,1,0
29524000,1,1,0,1,0,1,1,0,1,1,1,1,0
30028000,1,1,0,1,0,1,1,0,1,1,1,1,0
30532000,1,1,0,1,0,1,1,0,1,1,1,1,0
31036000,1,1,0,1,0,1,1,0,1,1,1,1,0
31540000,1,1,0,1,0,1,1,0,1,1,1,1,0
32044000,1,1,0,1,0,1,1,0,1,1,1,1,0
32548000,1,1,0,1,0,1,1,0,1,1,1,1,0
33052000,1,1,0,1,0,1,1,0,1,1,1,1,0
33556000,1,1,0,1,0,1,1,0,1,1,1,1,0
34060000,1,1,0,1,0,1,1,0,1,1,1,1,0
34564000,1,1,0,1,0,1,1,0,1,1,1,1,0
35068000,1,1,0,1,0,1,1,0,1,1,1,1,0
35572000,1,1,0,1,0,1,1,0,1,1,1,1,0
36076000,1,1,0,1,0,1,1,0,1,1,1,1,0
36580000,1,1,0,1,0,1,1,0,1,1,1,1,0
37084000,1,1,0,1,0,1,1,0,1,1,1,1,0
37588000,1,1,0,1,0,1,1,0,1,1,1,1,0
38092000,1,1,0,1,0,1,1,0,1,1,1,1,0
38596000,1,1,0,1,0,1,1,0,1,1,1,1,0
39100000,1,1,0,1,0,1,1,0,1,1,1,1,0
39604000,1,1,0,1,0,1,1,0,1,1,1,1,0
40108000,1,1,0,1,0,1,1,0,1,1,1,1,0
40612000,1,1,0,1,0,1,1,0,1,1,1,1,0
41116000,1,1,0,1,0,1,1,0,1,1,1,1,0
41620000,1,1,0,1,0,1,1,0,1,1,1,1,0
42124000,1,1,0,1,0,1,1,0,1,1,1,1,0
42628000,1,1,0,1,0,1,1,0,1,1,1,1,0
43132000,1,1,0,1,0,1,1,0,1,1,1,1,0
43636000,1,1,0,1,0,1,1,0,1,1,1,1,0
44140000,1,1,0,1,0,1,1,0,1,1,1,1,0
44644000,1,1,0,1,0,1,1,0,1,1,1,1,0
45148000,1,1,0,1,0,1,1,0,1,1,1,1,0
45652000,1,1,0,1,0,1,1,0,1,1,1,1,0
46156000,1,1,0,1,0,1,1,0,1,1,1,1,0
46660000,1,1,0,1,0,1,1,0,1,1,1,1,0
47164000,1,1,0,1,0,1,1,0,1,1,1,1,0
47668000,1,1,0,1,0,1,1,0,1,1,1,1,0
48172000,1,1,0,1,0,1,1,0,1,1,1,1,0
48676000,1,1,0,1,0,1,1,0,1,1,1,1,0
49180000,1,1,0,1,0,1,1,0,1,1,1,1,0
49684000,1,1,0,1,0,1,1,0,1,1,1,1,0
50188000,1,1,0,1,0,1,1,0,1,1,1,1,0
50692000,1,1,0,1,0,1,1,0,1,1,1,1,0
51196000,1,1,0,1,0,1,1,0,1,1,1,1,0
51700000,1,1,0,1,0,1,1,0,1,1,1,1,0
52204000,1,1,0,1,0,1,1,0,1,1,1,1,0
52708000,1,1,0,1,0,1,1,0,1,1,1,1,0
53212000,1,1,0,1,0,1,1,0,1,1,1,1,0
53716000,1,1,0,1,0,1,1,0,1,1,1,1,0
54220000,1,1,0,1,0,1,1,0,1,1,1,1,0
54724000,1,1,0,1,0,1,1,0,1,1,1,1,0
55228000,1,1,0,1,0,1,1,0,1,1,1,1,0
55732000,1,1,0,1,0,1,1,0,1,1,1,1,0
56236000,1,1,0,1,0,1,1,0,1,1,1,1,0
56740000,1,1,0,1,0,1,1,0,1,1,1,1,0
57244000,1,1,0,1,0,1,1,0,1,1,1,1,0
57748000,1,1,0,1,0,1,1,0,1,1,1,1,0
58252000,1,1,0,1,0,1,1,0,1,1,1,1,0
58756000,1,1,0,1,0,1,1,0,1,1,1,1,0
59260000,1,1,0,1,0,1,1,0,1,1,1,1,0
59764000,1,1,0,1,0,1,1,0,1,1,1,1,0
60268000,1,1,0,1,0,1,1,0,1,1,1,1,0
60772000,1,1,0,1,0,1,1,0,1,1,1,1,0
61276000,1,1,0,1,0,1,1,0,1,1,1,1,0
61780000,1,1,0,1,0,1,1,0,1,1,1,1,0
62284000,1,1,0,1,0,1,1,0,1,1,1,1,0
62788000,1,1,0,1,0,1,1,0,1,1,1,1,0
63292000,1,1,0,1,0,1,1,0,1,1,1,1,0
63796000,1,1,0,1,0,1,1,0,1,1,1,1,0
64300000,1,1,0,1,0,1,1,0,1,1,1,1,0
64804000,1,1,0,1,0,1,1,0,1,1,1,1,0
65308000,1,1,0,1,0,1,1,0,1,1,1,1,0
65812000,1,1,0,1,0,1,1,0,1,1,1,1,0
66316000,1,1,0,1,0,1,1,0,1,1,1,1,0
66820000,1,1,0,1,0,1,1,0,1,1,1,1,0
67324000,1,1,0,1,0,1,1,0,1,1,1,1,0
67828000,1,1,0,1,0,1,1,0,1,1,1,1,0
68332000,1,1,0,1,0,1,1,0,1,1,1,1,0
68836000,1,1,0,1,0,1,1,0,1,1,1,1,0
69340000,1,1,0,1,0,1,1,0,1,1,1,1,0
69844000,1,1,0,1,0,1,1,0,1,1,1,1,0
70348000,1,1,0,1,0,1,1,0,1,1,1,1,0
70852000,1,1,0,1,0,1,1,0,1,1,1,1,0
71356000,1,1,0,1,0,1,1,0,1,1,1,1,0
71860000,1,1,0,1,0,1,1,0,1,1,1,1,0
72364000,1,1,0,1,0,1,1,0,1,1,1,1,0
72868000,1,1,0,1,0,1,1,0,1,1,1,1,0
73372000,1,1,0,1,0,1,1,0,1,1,1,1,0
73876000,1,1,0,1,0,1,1,0,1,1,1,1,0
74380000,1,1,0,1,0,1,1,0,1,1,1,1,0
74884000,1,1,0,1,0,1,1,0,1,1,1,1,0
75388000,1,1,0,1,0,1,1,0,1,1,1,1,0
75892000,1,1,0,1,0,1,1,0,1,1,1,1,0
76396000,1,1,0,1,0,1,1,0,1,1,1,1,0
76900000,1,1,0,1,0,1,1,0,1,1,1,1,0
77404000,1,1,0,1,0,1,1,0,1,1,1,1,0
77908000,1,1,0,1,0,1,1,0,1,1,1,1,0
78412000,1,1,0,1,0,1,1,0,1,1,1,1,0
78916000,1,1,0,1,0,1,1,0,1,1,1,1,0
79420000,1,1,0,1,0,1,1,0,1,1,1,1,0
79924000,1,1,0,1,0,1,1,0,1,1,1,1,0
80428000,1,1,0,1,0,1,1,0,1,1,1,1,0
80932000,1,1,0,1,0,1,1,0,1,1,1,1,0
81436000,1,1,0,1,0,1,1,0,1,1,1,1,0
81940000,1,1,0,1,0,1,1,0,1,1,1,1,0
82444000,1,1,0,1,0,1,1,0,1,1,1,1,0
82948000,1,1,0,1,0,1,1,0,1,1,1,1,0
83452000,1,1,0,1,0,1,1,0,1,1,1,1,0
83956000,1,1,0,1,0,1,1,0,1,1,1,1,0
84460000,1,1,0,1,0,1,1,0,1,1,1,1,0
84964000,1,1,0,1,0,1,1,0,1,1,1,1,0
85468000,1,1,0,1,0,1,1,0,1,1,1,1,0
85972000,1,1,0,1,0,1,1,0,1,1,1,1,0
86476000,1,1,0,1,0,1,1,0,1,1,1,1,0
86980000,1,1,0,1,0,1,1,0,1,1,1,1,0
87484000,1,1,0,1,0,1,1,0,1,1,1,1,0
87988000,1,1,0,1,0,1,1,0,1,1,1,1,0
88492000,1,1,0,1,0,1,1,0,1,1,1,1,0
88996000,1,1,0,1,0,1,1,0,1,1,1,1,0
89500000,1,1,0,1,0,1,1,0,1,1,1,1,0
90004000,1,1,0,1,0,1,1,0,1,1,1,1,0
90508000,1,1,0,1,0,1,1,0,1,1,1,1,0
91012000,1,1,0,1,0,1,1,0,1,1,1,1,0
91516000,1,1,0,1,0,1,1,0,1,1,1,1,0
92020000,1,1,0,1,0,1,1,0,1,1,1,1,0
92524000,1,1,0,1,0,1,1,0,1,1,1,1,0
93028000,1,1,0,1,0,1,1,0,1,1,1,1,0
93532000,1,1,0,1,0,1,1,0,1,1,1,1,0
94036000,1,1,0,1,0,1,1,0,1,1,1,1,0
94540000,1,1,0,1,0,1,1,0,1,1,1,1,0
95044000,1,1,0,1,0,1,1,0,1,1,1,1,0
95548000,1,1,0,1,0,1,1,0,1,1,1,1,0
96052000,1,1,0,1,0,1,1,0,1,1,1,1,0
96556000,1,1,0,1,0,1,1,0,1,1,1,1,0
97060000,1,1,0,1,0,1,1,0,1,1,1,1,0
97564000,1,1,0,1,0,1,1,0,1,1,1,1,0
98068000,1,1,0,1,0,1,1,0,1,1,1,1,0
98572000,1,1,0,1,0,1,1,0,1,1,1,1,0
99076000,1,1,0,1,0,1,1,0,1,1,1,1,0
99580000,1,1,0,1,0,1,1,0,1,1,1,1,0
100084000,1,1,0,1,0,1,1,0,1,1,1,1,0
100588000,1,1,0,1,0,1,1,0,1,1,1,1,0
101092000,1,1,0,1,0,1,1,0,1,1,1,1,0
101596000,1,1,0,1,0,1,1,0,1,1,1,1,0
102100000,1,1,0,1,0,1,1,0,1,1,1,1,0
102604000,1,1,0,1,0,1,1,0,1,1,1,1,0
103108000,1,1,0,1,0,1,1,0,1,1,1,1,0
103612000,1,1,0,1,0,1,1,0,1,1,1,1,0
104116000,1,1,0,1,0,1,1,0,1,1,1,1,0
