timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5468000,5468000,0.6817258,0.003000567,-0.01666035,0.731412,1.0,0.0,0.0,0.0,0
5964000,5964000,0.6880824,0.0013824156,-0.015375297,0.7254684,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6464000,6464000,0.68744725,0.0011871065,-0.015090455,0.72607654,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6964000,6964000,0.6872015,0.0016772742,-0.014151798,0.72632706,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
7464000,7464000,0.6880512,0.0014605535,-0.014036375,0.72552496,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
7964000,7964000,0.68812096,0.0013365682,-0.014042333,0.72545886,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8464000,8464000,0.68821883,0.0015632834,-0.013872185,0.7253689,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8964000,8964000,0.68893766,0.0016468723,-0.013893837,0.72468555,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9464000,9464000,0.68884337,0.001477243,-0.014068884,0.72477216,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9964000,9964000,0.6898788,0.0013142666,-0.013956785,0.72378916,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
10464000,10464000,0.6892474,0.0013699575,-0.013764916,0.72439396,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
10964000,10964000,0.6891704,0.001331727,-0.0136901,0.7244687,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
11464000,11464000,0.6887612,0.0013211604,-0.01352422,0.724861,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
11964000,11964000,0.68810827,0.0014128018,-0.013473985,0.72548157,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
12464000,12464000,0.68833834,0.0013613789,-0.013401866,0.7252647,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
12964000,12964000,0.68804634,0.0013021794,-0.013288078,0.725544,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
13464000,13464000,0.6880449,0.0013401964,-0.013154426,0.72554773,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
