timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
5004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5008000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
6904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
