timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9952000,9952000,47.397750694340864,8.545607398919737,488.10287,488.105,-0.07870626,1.7320508,1.4142135,nan,2,2,0,0
9960000,9960000,47.39775069459065,8.545607398829068,488.10294,488.10507,-0.07870626,1.7320541,1.387278,nan,2,2,0,0
10952000,10952000,47.39775075715226,8.545607412368199,488.11444,488.11563,-0.07870626,1.3004028,1.1177667,nan,2,2,0,0
11952000,11952000,47.397750689995846,8.545607474605726,488.1019,488.10168,-0.07870626,1.1679634,1.0696157,nan,2,2,0,0
12952000,12952000,47.39775068905181,8.54560753047249,488.10257,488.10205,-0.07870626,1.1444744,1.0648243,nan,2,2,0,0
13952000,13952000,47.39775065930622,8.545607484045837,488.0981,488.09872,-0.07870626,1.1168426,1.0549442,nan,2,2,0,0
14952000,14952000,47.39775079057585,8.545607347733815,488.09045,488.0918,-0.07870626,1.1200104,1.056312,nan,2,2,0,0
15952000,15952000,47.397750713503925,8.545607262478557,488.1297,488.13202,-0.07870626,1.1061914,1.0511334,nan,2,2,0,0
16952000,16952000,47.39774965680324,8.545605939449638,489.47528,489.46658,-0.07870626,1.1153957,1.0537999,nan,2,2,0,0
17952000,17952000,47.39774936269784,8.545605622734097,491.6967,491.66666,-0.07870626,1.1046381,1.0496444,nan,2,2,0,0
18952000,18952000,47.39774989155267,8.54560615077646,494.2902,494.24448,-0.07870626,1.1138402,1.0535476,nan,2,2,0,0
19952000,19952000,47.39775019956951,8.545606938003772,496.40082,496.34534,-0.07870626,1.1034006,1.0498649,nan,2,2,0,0
20952000,20952000,47.39775073620373,8.545607443255442,497.28775,497.2357,-0.07870626,1.1139313,1.0536264,nan,2,2,0,0
21952000,21952000,47.39775082189935,8.5456076218986,497.68756,497.64627,-0.07870626,1.1033784,1.0503323,nan,2,2,0,0
