timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4780000,-0.0015073426,0,0,0,0,0,0,0,0,0
5284000,-0.0014486813,0,0,0,0,0,0,0,0,0
5788000,-0.0013386649,0,0,0,0,0,0,0,0,0
6004000,-0.0013598434,0,0,0,0,0,0,0,0,0
6508000,-0.001360072,0,0,0,0,0,0,0,0,0
7012000,-0.0014916728,0,0,0,0,0,0,0,0,0
7516000,-0.0013413399,0,0,0,0,0,0,0,0,0
8020000,-0.0010839482,0,0,0,0,0,0,0,0,0
8524000,-0.0010894429,0,0,0,0,0,0,0,0,0
9028000,-0.00067366427,0,0,0,0,0,0,0,0,0
9532000,-0.0007768666,0,0,0,0,0,0,0,0,0
10036000,-0.0007402766,0,0,0,0,0,0,0,0,0
10540000,-0.000769652,0,0,0,0,0,0,0,0,0
10972000,-0.0006400948,0,0,0,0,0,0,0,0,0
11476000,-0.00056726474,0,0,0,0,0,0,0,0,0
11980000,-0.00076899526,0,0,0,0,0,0,0,0,0
12484000,-0.0010836265,0,0,0,0,0,0,0,0,0
12508000,-0.0010836265,0,0,0,0,0,0,0,0,0
13012000,-0.0008197381,0,0,0,0,0,0,0,0,0
13516000,-0.0005579002,0,0,0,0,0,0,0,0,0
14020000,-0.000660007,0,0,0,0,0,0,0,0,0
14524000,-0.00072230486,0,0,0,0,0,0,0,0,0
15028000,-0.0006607948,0,0,0,0,0,0,0,0,0
15532000,-0.00083080126,0,0,0,0,0,0,0,0,0
16036000,-0.010666692,0,0,0,0,0,0,0,0,0
16540000,-0.010306879,0,0,0,0,0,0,0,0,0
17044000,-0.020233396,0,0,0,0,0,0,0,0,0
17548000,-0.01839629,0,0,0,0,0,0,0,0,0
18052000,-0.017028136,0,0,0,0,0,0,0,0,0
18556000,-0.015665041,0,0,0,0,0,0,0,0,0
19060000,-0.014133822,0,0,0,0,0,0,0,0,0
19564000,-0.024793373,0,0,0,0,0,0,0,0,0
20068000,-0.025051458,0,0,0,0,0,0,0,0,0
20572000,-0.023386322,0,0,0,0,0,0,0,0,0
21076000,-0.02186267,0,0,0,0,0,0,0,0,0
21580000,-0.020067917,0,0,0,0,0,0,0,0,0
21964000,-0.01885178,0,0,0,0,0,0,0,0,0
22468000,-0.017227342,0,0,0,0,0,0,0,0,0
22972000,-0.015684497,0,0,0,0,0,0,0,0,0
23476000,-0.015903823,0,0,0,0,0,0,0,0,0
23980000,-0.0149959875,0,0,0,0,0,0,0,0,0
24484000,-0.013046925,0,0,0,0,0,0,0,0,0
24988000,-0.011422936,0,0,0,0,0,0,0,0,0
25492000,-0.009749792,0,0,0,0,0,0,0,0,0
25996000,-0.012010875,0,0,0,0,0,0,0,0,0
26500000,-0.011708678,0,0,0,0,0,0,0,0,0
