timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029621305,0.0019926473,1.2058808e-11,-0.21557392,0.19527127,-9.934117,-0.00049002166,-0.006029397,0.0003834951,0.0005037077,0.00042660953,0.00040760043,2.456817e-06,5.4309085e-06,2.8965474e-06,11.832729,11.832729
6708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024232395,0.0021713483,1.3171969e-11,-0.20714633,0.1909617,-9.937374,-0.0006817693,-0.0049854377,-0.00046871646,0.00031437303,0.00041476297,0.0003692452,4.835144e-06,2.2430984e-06,2.324425e-06,11.832729,11.832729
7708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023616165,0.0020426423,1.2412216e-11,-0.20580557,0.19086593,-9.941204,-0.0013422333,-0.0047297743,0.00010652637,0.00057201646,0.00042156526,0.00050634355,3.3126362e-06,3.57742e-06,2.671481e-06,11.832729,11.832729
8708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024152856,0.002231745,1.6194462e-11,-0.21394587,0.19364321,-9.944461,-0.0010439592,-0.006050702,0.00038349506,0.00045183126,0.0005227387,0.00045908566,3.5812031e-06,5.576539e-06,3.0856788e-06,11.832729,11.832729
9708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02349586,0.0022673989,1.4933114e-11,-0.2117432,0.17515998,-9.934596,-0.0005752428,-0.0055393754,-0.0010865699,0.00054268667,0.00018279982,0.00044953715,2.0549128e-06,2.222294e-06,5.9217036e-06,11.832729,11.832729
10708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023030536,0.0020484263,1.1066746e-11,-0.19517532,0.17755418,-9.933447,-0.0010013486,-0.0052624065,-0.00023435827,0.000483473,0.00048660662,0.00052997936,5.89428e-06,4.3103046e-06,1.1839626e-06,11.832729,11.832729
11708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023546293,0.0022123002,1.3563188e-11,-0.20015526,0.17487267,-9.929329,4.2610554e-05,-0.005432849,-2.1305359e-05,0.0004069863,0.000239071,0.00040377522,4.3717723e-06,5.603018e-06,5.4961583e-06,11.832729,11.832729
12708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024296565,0.0021612307,1.3711213e-11,-0.20293254,0.16414665,-9.927031,-0.0014487597,-0.0055606803,-0.00068176934,0.0002174797,0.00035830084,0.00037618363,2.1163805e-06,2.7442964e-06,4.10226e-06,11.832729,11.832729
13708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022901986,0.0021085613,9.5133745e-12,-0.20015526,0.17152078,-9.932489,-0.0003621899,-0.004559332,-0.00093743275,0.00031383807,0.000523006,0.0005183212,1.6246388e-06,3.6899535e-06,3.032722e-06,11.832729,11.832729
14708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023619367,0.002333126,1.4263787e-11,-0.20101717,0.1663493,-9.932873,-0.00014913702,-0.005241101,-0.00017044239,0.00045307324,0.00035354318,0.00061501755,2.0690975e-06,6.7302403e-06,4.532534e-06,11.832729,11.832729
15708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025899202,0.0026231145,6.847509e-11,-0.20350714,0.20982802,-10.123068,0.019068234,-0.004857606,-0.0003195794,0.00076907047,0.0031880024,0.035188887,0.0007232857,4.4285116e-06,2.175011e-06,11.832729,11.832729
16708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.03472523,0.0032266022,8.5146515e-11,-0.13474567,0.12555212,-10.485455,-0.02352104,-0.028527781,-0.00044741158,0.000405324,0.0005393429,0.0008512844,2.9948956e-06,5.6758327e-06,2.5457084e-06,11.827204,11.827204
17708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02393828,0.0022567478,2.6877335e-11,-0.17314866,0.16615778,-10.33596,0.013528858,0.00036218986,0.0008735169,0.00034523144,0.00034536514,0.00056792656,4.7046433e-06,4.745307e-06,1.4629313e-06,11.813596,11.813596
18708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024323722,0.0021924067,2.5828045e-11,-0.1886631,0.19440936,-10.16827,-0.0009800433,-0.011462245,0.00479369,0.00048962556,0.000492014,0.0006589475,2.8766888e-06,8.67924e-06,2.836971e-06,11.797167,11.797167
19708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027131421,0.0023105827,1.725473e-11,-0.18425776,0.17764992,-8.250036,-0.00017044226,-0.0065194187,0.00034088455,0.00028636164,0.00021639056,0.0017099477,6.6839034e-06,1.2323802e-05,4.228978e-06,11.7811365,11.7811365
20708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023984551,0.0021785153,3.411145e-11,-0.19354726,0.17573456,-9.339398,0.014679344,-0.0060933125,-0.0004900218,0.0003050869,0.00039982106,0.0010058502,1.0593249e-05,7.472581e-06,4.040792e-06,11.773711,11.773711
21708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023171263,0.0022266447,2.1628772e-11,-0.14958972,0.15275024,-9.678991,-0.004197142,-0.006924219,-0.00031957944,0.00042089642,0.00020206012,0.00043981225,6.7217297e-06,6.1231285e-06,2.9788196e-06,11.770485,11.770485
22708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023773944,0.0021206413,8.281262e-12,-0.16213533,0.15935823,-9.803968,-0.0005539375,-0.0038988679,6.3915795e-05,0.0004220429,0.00031244318,0.00038469333,3.4866375e-06,1.7901287e-06,3.057309e-06,11.768943,11.768943
23708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024856955,0.0062123067,5.455609e-09,-0.23894133,0.3733041,-10.002017,-0.3847309,-0.15825567,-1.067608,0.0012586962,0.00063241454,0.0009711296,1.1766797e-05,0.00039351906,2.0662455e-05,11.768411,11.768411
24708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02439754,0.0033885324,1.9987758e-09,-1.2455595,0.55794495,-9.906536,0.0057950383,-0.057545573,-0.7524389,0.0011183892,0.00070624537,0.0002787373,2.3932687e-05,1.4716312e-05,2.1199783e-05,11.769357,11.769357
25708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02564763,0.007272743,3.12169e-09,-1.8636466,0.048746116,-9.803873,-0.082025364,0.27895015,0.2518072,0.0004385131,0.00037110277,0.028877694,0.0021576583,1.6419479e-05,7.190023e-05,11.772099,11.772099
26708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023199055,0.003687392,6.644688e-11,-1.8260098,0.04606461,-9.78922,-0.021156153,-0.023947146,0.0025140236,0.00029268628,0.00019168484,0.00031695626,9.384511e-05,1.0058951e-05,1.8090418e-06,11.775068,11.775068
27708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02374693,0.0025882996,8.868483e-11,-1.8484194,0.035913195,-9.718448,-0.038562573,-0.007989484,-0.0063915867,0.000149744,0.0004862818,0.0006174927,3.6124093e-05,7.447049e-06,3.4989305e-06,11.777844,11.777844
28708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025283433,0.0022458595,9.632229e-12,-1.9026242,0.0907883,-9.735111,-0.0005752428,-0.00083090615,-0.0052624065,0.0002974646,0.0007943494,0.0005112743,2.2913268e-06,2.767938e-06,3.4592128e-06,11.780744,11.780744
29708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02402724,0.0023203536,1.5750559e-11,-1.9280028,0.12536056,-9.731089,0.00588026,-0.0017257284,0.001257012,0.00023049161,0.0002674454,0.0007681552,7.174699e-06,7.831931e-06,2.9286998e-06,11.783682,11.783682
30708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022534695,0.00232871,2.6419103e-11,-1.9393991,0.14872797,-9.70571,-0.0005539375,-0.009779128,0.0035366777,0.00020515503,0.0007720894,0.00089024485,3.6994102e-06,4.843656e-06,6.711328e-06,11.786582,11.786582
31708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023996811,0.0023282394,2.3255745e-11,-1.9779936,0.14556763,-9.73559,-0.00034088458,-0.008479505,0.0029188243,0.0005936064,0.00060856884,0.00065907673,5.8838777e-06,1.52468265e-05,3.3835609e-06,11.789594,11.789594
32708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022391379,0.0022074315,8.686656e-12,-1.9769402,0.1369485,-9.715574,-0.0009800433,0.0027270769,0.0013635386,0.0003914705,0.000531184,0.0002854029,5.217189e-06,1.3956005e-05,1.8695639e-06,11.792605,11.792605
33708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022789985,0.0022682413,1.2322925e-11,-1.992742,0.13005319,-9.706955,-0.0036645099,-0.0044528055,0.003025351,0.0004087622,0.00045987542,0.00047906028,3.719269e-06,1.1155916e-05,2.9958414e-06,11.795716,11.795716
34708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023841247,0.0022785014,2.192097e-11,-2.0053833,0.12698862,-9.70935,-0.002876214,-0.008032094,0.0025779398,0.0003955213,0.00060211046,0.000584156,3.451648e-06,1.0187563e-05,2.7111987e-06,11.798862,11.798862
35708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024459723,0.002284517,1.2747495e-11,-2.0133321,0.13388392,-9.674011,0.00038349515,-0.0018109494,0.0025353294,0.00054690806,0.00021253095,0.0009926246,8.570489e-06,1.4634042e-05,4.4984904e-06,11.802089,11.802089
36708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023439026,0.0021297974,1.0527992e-11,-2.0212808,0.1621355,-9.716149,-0.00330232,0.0012357067,-0.0005326322,0.0003330795,0.00017508054,0.00055506994,4.3736636e-06,6.4002065e-06,2.0804455e-06,11.805499,11.805499
37708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023389883,0.0021858853,1.2995487e-11,-2.0279846,0.14796183,-9.713084,-0.0016405074,-0.0011717909,0.001619202,0.00069478125,0.00056987646,0.00040551365,1.1842461e-05,1.6359865e-05,4.2195215e-06,11.80891,11.80891
38708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02395265,0.002270603,2.0465652e-11,-2.0179288,0.16510431,-9.724672,0.0023648872,-0.007946873,0.00023435801,0.0005916954,0.00042966666,0.00047256274,6.6924144e-06,7.82342e-06,4.2809893e-06,11.812301,11.812301
