timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
9960000,9879999,6620172,487.43396,0.00013524586,-0.012908936,13.250149,1.3973898e-06
13200000,13120000,6620172,487.43295,0.05078304,-0.055358887,12.423332,2.7409056e-05
14400000,14320000,6620172,487.43433,0.06543105,0.10800171,12.428566,0.00010427921
15544000,15460000,6620172,487.4354,0.07681881,0.025054932,12.450079,5.6023705e-06
15960000,15880000,6620172,487.43433,0.08030661,-0.18786621,12.436119,0.0003153334
16080000,16000000,6620172,487.43323,0.08126423,-0.09640503,12.44152,8.300102e-05
16440000,16360000,6620172,487.43445,0.08398944,0.06625366,12.441918,3.920035e-05
16624000,16540000,6620172,487.4356,0.085337974,0.027954102,12.450418,6.973722e-06
16800000,16720000,6620172,487.43707,0.0865002,0.109802246,12.442326,0.000107665954
16920000,16840000,6620172,487.4383,0.08729094,0.13833618,12.447631,0.00017082143
17104000,17020000,6620172,487.4395,0.08850365,0.067718506,12.456221,4.0905896e-05
17160000,17080000,6620172,487.4406,0.08880699,0.1546936,12.442717,0.00021369137
17224000,17140000,6620172,487.44162,0.08923935,0.13861084,12.44557,0.00017152881
17400000,17320000,6620172,487.44275,0.09023733,0.07333374,12.453291,4.7982296e-05
17584000,17500000,6620172,487.4438,0.09132389,0.09109497,12.445872,7.408341e-05
17704000,17620000,6620172,487.4452,0.09197824,0.0736084,12.451076,4.835099e-05
17760000,17680000,6620172,487.44635,0.092231244,0.15441895,12.453456,0.00021274961
17880000,17800000,6620172,487.4476,0.09285761,0.09008789,12.458922,7.237854e-05
18064000,17980000,6620172,487.4487,0.09382863,0.11550903,12.451243,0.00011906296
18184000,18100000,6620172,487.4498,0.09440876,0.08053589,12.456548,5.7854708e-05
18240000,18160000,6620172,487.4511,0.09462534,0.17004395,12.458968,0.00025786817
18424000,18340000,6620172,487.45346,0.09551663,0.18206787,12.451357,0.00029580633
18480000,18400000,6620172,487.4545,0.095715836,0.13446045,12.453658,0.00016130568
18600000,18520000,6620172,487.45563,0.09623654,0.022155762,12.458965,4.377729e-06
18840000,18760000,6620172,487.45703,0.09723004,0.09762573,12.453668,8.503326e-05
18960000,18880000,6620172,487.459,0.09770364,0.14016724,12.458897,0.00017521485
19080000,19000000,6620172,487.46033,0.09816304,0.10467529,12.464321,9.7673605e-05
19144000,19060000,6620172,487.4617,0.0984546,0.17364502,12.46742,0.00026872344
19320000,19240000,6620172,487.46384,0.099037714,0.1592102,12.458753,0.00022606051
19680000,19600000,6620172,487.46542,0.10024833,0.09719849,12.458527,8.425774e-05
19800000,19720000,6620172,487.46713,0.10062654,0.13912964,12.463799,0.00017256246
20104000,20020000,6620172,487.46826,0.10158623,0.049438477,12.46108,2.179375e-05
20464000,20380000,6620172,487.47037,0.10256513,0.13922119,12.460637,0.0001728335
20520000,20440000,6620172,487.4718,0.1026518,0.17437744,12.462931,0.00027109275
20704000,20620000,6620172,487.4729,0.10316589,0.030670166,12.4712925,8.380661e-06
21240000,21160000,6620172,487.47464,0.10430938,0.11520386,12.461715,0.00011833514
21360000,21280000,6620172,487.47653,0.10455437,0.18362427,12.466868,0.00030051093
21480000,21400000,6620172,487.47766,0.104791895,0.08178711,12.472219,5.959138e-05
22296000,22216000,6620172,487.479,0.10585429,0.05126953,12.473878,2.3413952e-05
22720000,22636000,6620172,487.47772,0.10656901,-0.075286865,12.475925,5.0480445e-05
23320000,23236000,6620172,487.47876,0.107367784,0.013580322,12.468469,1.6434803e-06
23440000,23356000,6620172,487.47763,0.10751202,-0.045440674,12.473676,1.8392999e-05
24216000,24136000,6620172,487.47873,0.10826632,0.050231934,12.473466,2.2476575e-05
24576000,24496000,6620172,487.48016,0.10858699,0.07220459,12.472136,4.644578e-05
25416000,25336000,6620172,487.47894,0.109214775,-0.036346436,12.474847,1.1766463e-05
25536000,25456000,6620172,487.47787,0.10929355,-0.08169556,12.480347,5.9419326e-05
25720000,25636000,6620172,487.47626,0.10947114,-0.0932312,12.471258,7.744079e-05
25840000,25756000,6620172,487.4752,0.10954265,-0.061462402,12.476594,3.36419e-05
26440000,26356000,6620172,487.47385,0.10986201,-0.045715332,12.468509,1.8623734e-05
26616000,26536000,6620172,487.4749,0.109880514,0.04888916,12.475978,2.1286687e-05
26800000,26716000,6620172,487.47318,0.11002906,-0.13735962,12.467056,0.00016815575
27696000,27616000,6620172,487.4746,0.11030672,0.08432007,12.471224,6.3344705e-05
27936000,27856000,6620172,487.47318,0.1103856,-0.062316895,12.4817915,3.4569428e-05
28296000,28216000,6620172,487.47482,0.11049185,0.11437988,12.480081,0.00011647679
28480000,28396000,6620172,487.47617,0.11060652,0.053009033,12.470937,2.503561e-05
28776000,28696000,6620172,487.47733,0.11061608,0.05001831,12.466661,2.2297972e-05
29496000,29416000,6620172,487.47855,0.11077374,0.13406372,12.480396,0.00016001167
30160000,30076000,6620172,487.48026,0.11095631,0.12475586,12.474734,0.00013862709
30520000,30436000,6620172,487.4815,0.11101135,0.059661865,12.473099,3.170858e-05
30696000,30616000,6620172,487.4832,0.11097044,0.12930298,12.480594,0.00014884672
30880000,30796000,6620172,487.48447,0.111059956,0.06774902,12.4714775,4.0892686e-05
31360000,31276000,6620172,487.4834,0.11111761,-0.06674194,12.474874,3.967519e-05
31416000,31336000,6620172,487.4846,0.11105749,0.13339233,12.4771385,0.00015845436
31600000,31516000,6620172,487.48566,0.11114428,0.09805298,12.468281,8.567863e-05
31840000,31756000,6620172,487.48676,0.111168295,0.064208984,12.478328,3.6710706e-05
31896000,31816000,6620172,487.48776,0.11110755,0.11187744,12.480644,0.000111430876
32136000,32056000,6620172,487.4888,0.11112814,0.03540039,12.473741,1.1162896e-05
32320000,32236000,6620172,487.49033,0.111211725,0.083740234,12.481834,6.24234e-05
32496000,32416000,6620172,487.49133,0.11115822,0.111968994,12.472066,0.00011169009
32560000,32476000,6620172,487.49255,0.111229956,0.13461304,12.474871,0.00016139708
32736000,32656000,6620172,487.4942,0.11117791,0.07424927,12.482364,4.907327e-05
33640000,33556000,6620172,487.49542,0.11130154,0.12231445,12.469814,0.00013330702
33880000,33796000,6620172,487.49716,0.11131501,0.13394165,12.479851,0.00015972738
34000000,33916000,6620172,487.4985,0.111321256,0.06893921,12.468169,4.2353313e-05
34296000,34216000,6620172,487.49982,0.111269064,0.054626465,12.480316,2.656673e-05
34536000,34456000,6620172,487.50125,0.11127825,0.10870361,12.473458,0.00010525884
34656000,34576000,6620172,487.50287,0.11128379,0.11968994,12.478496,0.00012755884
34776000,34696000,6620172,487.5041,0.1112886,0.032470703,12.466975,9.396796e-06
34896000,34816000,6620172,487.50565,0.11129269,0.07659912,12.471741,5.227307e-05
34960000,34876000,6620172,487.50668,0.11136197,0.11477661,12.474499,0.00011733867
35496000,35416000,6620172,487.508,0.11131472,0.07977295,12.4800005,5.6657078e-05
35680000,35596000,6620172,487.50903,0.111385904,0.009216309,12.471054,7.5677775e-07
35976000,35896000,6620172,487.50784,0.11132792,-0.06472778,12.466748,3.7340986e-05
36336000,36256000,6620172,487.50888,0.11133792,0.029846191,12.481487,7.929923e-06
36576000,36496000,6620172,487.5076,0.11134266,-0.06350708,12.474625,3.592314e-05
37120000,37036000,6620172,487.50894,0.1114213,0.10543823,12.4807005,9.897255e-05
38064000,37984000,6620172,487.50772,0.11119773,-0.065826416,12.469427,3.861103e-05
38904000,38824000,6620172,487.50632,0.111245885,-0.06915283,12.470927,4.2606778e-05
39328000,39244000,6620172,487.5046,0.11133333,-0.124420166,12.4719715,0.0001379126
