timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5000000,4920000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714459e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010098276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008000,4928000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584571e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.7529072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016000,4936000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584571e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00080923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5024000,4944000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584571e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039107693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032000,4952000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584571e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008572196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040000,4960000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584571e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012602508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048000,4968000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584571e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0019227499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056000,4976000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1584571e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014530241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0021314688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072000,4992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005065066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080000,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033353135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088000,5008000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00087515934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096000,5016000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012141519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104000,5024000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010666884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00058078463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582731e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00053322676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005550638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005280984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144000,5064000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00060943107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5152000,5072000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004284296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009909229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016245595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00072965893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837085e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005411575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837085e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016361331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837085e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001961946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837085e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009703223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837085e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000464874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837085e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00054732355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837085e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00027502244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00055725756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00046766986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00064360077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016886629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012309066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005184589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012960149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00197525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0013965961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007533537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00090930425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036113296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004192929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007446157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0017394937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0013537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0011996421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0013122335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012672661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0019447572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00088895287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00030560978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0969665e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00048743872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0969665e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00085408683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0969665e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00083230546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0969665e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009198651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0969665e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007373507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0969665e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00045984457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0969665e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012878231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00059852144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012420185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,0.00045414717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,0.00049454096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,0.000291174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,9.033488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,1.8739837e-07,0.0,2.3774397e-05,2.3433843e-08,0.0,183.34364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019955626,inf,0.0,0.0,0.00067380996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
