timestamp,load,ram_usage
5656000,0.36,0.44679585
6156000,0.32,0.44694126
6656000,0.36,0.44864932
7156000,0.34615386,0.44826224
7656000,0.32,0.4482842
8156000,0.36,0.44824922
8656000,0.32,0.448246
9156000,0.32,0.44823503
9656000,0.36,0.44807112
10156000,0.32,0.44808096
10656000,0.36,0.44803295
11156000,0.36,0.44802424
11656000,0.32,0.4480199
12156000,0.4,0.4480144
12656000,0.32,0.44801715
13156000,0.28,0.44799316
13656000,0.36,0.44801715
14156000,0.32,0.44802722
14656000,0.28,0.44801763
15156000,0.4,0.44801122
15656000,0.28,0.44801968
16156000,0.32,0.4480149
16656000,0.32,0.44800872
17156000,0.32,0.4480135
17656000,0.34615386,0.4480078
18156000,0.33333334,0.44796047
18656000,0.4,0.44795567
19156000,0.28,0.44795978
19656000,0.36,0.44795728
20156000,0.36,0.44795728
20656000,0.42307693,0.4479566
21156000,0.375,0.44793394
21656000,0.34615386,0.44792572
22156000,0.48,0.44793555
22656000,0.3846154,0.4478937
23156000,0.4,0.44743463
23656000,0.41666666,0.44290492
24156000,0.46153846,0.4429033
24656000,0.32,0.44274512
25156000,0.28,0.44271013
25656000,0.28,0.4427051
26156000,0.32,0.4427051
26656000,0.32,0.4426731
27156000,0.28,0.44265708
27656000,0.32,0.44265664
28156000,0.32,0.4426557
28656000,0.32,0.4426514
29156000,0.28,0.4426301
29656000,0.32,0.44262806
30156000,0.28,0.44262713
30656000,0.32,0.44262028
31156000,0.32,0.44261983
31656000,0.30769232,0.4426148
32156000,0.33333334,0.44260907
32656000,0.26923078,0.4426027
33156000,0.375,0.44259444
33656000,0.30769232,0.44259033
34156000,0.36,0.44258508
34656000,0.32,0.4424575
35156000,0.28,0.44243854
35656000,0.36,0.44243303
36156000,0.33333334,0.44242504
36656000,0.30769232,0.44239348
37156000,0.32,0.44239005
37656000,0.32,0.4423974
38156000,0.32,0.4423928
38656000,0.4,0.44238457
39156000,0.28,0.44238
39656000,0.36,0.44238
40156000,0.36,0.44238
40656000,0.32,0.44238
41156000,0.36,0.44235554
41656000,0.28,0.44236195
42156000,0.34615386,0.44235784
42656000,0.33333334,0.4423528
43156000,0.36,0.4423592
43656000,0.28,0.44236538
44156000,0.36,0.44235942
44656000,0.32,0.4423592
45156000,0.30769232,0.44234526
45656000,0.33333334,0.44233885
46156000,0.34615386,0.44233817
46656000,0.29166666,0.4423329
47156000,0.30769232,0.44233495
47656000,0.32,0.44233313
48156000,0.28,0.44233063
48656000,0.36,0.44232148
49156000,0.32,0.4423089
49656000,0.33333334,0.4423025
50156000,0.30769232,0.44229656
50656000,0.32,0.44228947
51156000,0.32,0.44228512
51656000,0.36,0.4422634
52156000,0.32,0.44225723
52656000,0.32,0.44224992
53156000,0.36,0.44224307
53656000,0.32,0.4422506
54156000,0.32,0.44225997
54656000,0.28,0.4422579
55156000,0.32,0.44226202
55656000,0.30769232,0.44225907
56156000,0.32,0.4422195
56656000,0.32,0.44221675
57156000,0.29166666,0.44220558
57656000,0.26923078,0.44219962
58156000,0.29166666,0.4421962
58656000,0.26923078,0.44219413
59156000,0.32,0.44218063
59656000,0.36,0.44218978
60156000,0.32,0.44218475
60656000,0.4,0.44218248
61156000,0.32,0.4421699
61656000,0.36,0.44216898
62156000,0.28,0.44216806
62656000,0.32,0.44219664
63156000,0.28,0.44217288
63656000,0.32,0.4421658
64156000,0.36,0.44216144
64656000,0.32,0.44216076
65156000,0.32,0.442161
65656000,0.28,0.4421546
66156000,0.32,0.44214842
66656000,0.28,0.44214246
67156000,0.30769232,0.4421498
67656000,0.32,0.44216374
68156000,0.32,0.4421635
68656000,0.375,0.44216257
69156000,0.32,0.4421546
69656000,0.32,0.44215024
70156000,0.26923078,0.44214407
70656000,0.29166666,0.442142
71156000,0.26923078,0.442129
71656000,0.32,0.4421237
72156000,0.32,0.44212073
72656000,0.28,0.44211456
73156000,0.28,0.44211847
73656000,0.36,0.44211662
74156000,0.28,0.44211593
74656000,0.32,0.4421155
75156000,0.36,0.4420892
75656000,0.32,0.4420828
76156000,0.36,0.44209012
76656000,0.32,0.44208553
77156000,0.32,0.442209
77656000,0.36,0.44222134
78156000,0.32,0.4422426
78656000,0.36,0.4422426
79156000,0.36,0.44222087
79656000,0.32,0.44217974
80156000,0.32,0.44217333
80656000,0.32,0.44218728
