timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5004000,5004000,-0.0017514578,-0.003787248,-0.0004329465,0.05235346,0.035712514,-0.019730322
5008000,5008000,-0.0031232163,-0.0043380666,0.00034848892,-0.11757073,-0.038834125,0.07272982
5016000,5016000,-0.0025480543,-0.005804782,0.00040300583,0.03438211,-0.13013586,0.0011424175
5024000,5024000,0.0004224683,-0.003424792,-0.0019449133,0.2811645,0.1646877,-0.19170102
5036000,5036000,-0.0036036004,-0.0066235852,0.00014775712,-0.31462592,-0.29612127,0.18875602
5044000,5044000,-0.0009081871,-0.0065773423,0.0005662502,0.167363,-0.031894997,0.060947463
5056000,5056000,0.0014017571,-0.008966669,2.677381e-05,0.11346392,-0.3106328,-0.011595713
5064000,5064000,-0.0018723279,-0.00588644,0.00082152896,-0.23093094,0.24894048,0.04717026
5076000,5076000,0.0014864906,-0.0061821216,0.00092516915,0.18362005,-0.16204426,0.073793724
5084000,5084000,-0.0021363774,-0.00435841,0.0012885091,-0.27827725,0.14793184,0.064941674
5096000,5096000,-0.00023684549,-0.005553446,-0.00077731616,0.12417461,-0.15762833,-0.12199899
5104000,5104000,-0.0016608732,-0.005927276,0.00029737782,-0.07976242,-0.05658596,0.022301419
5116000,5116000,4.6718207e-05,-0.0041875266,0.0001364016,0.096818455,0.010038948,0.09126294
5124000,5124000,-0.0026138423,-0.0076519437,-0.0012271476,-0.2223647,-0.24006134,-0.09240382
5136000,5136000,0.00011060483,-0.005067403,0.00028253734,0.19544677,0.1422339,0.044119477
5144000,5144000,0.00084427756,-0.0035765427,-0.00090797496,0.10875533,0.13608302,-0.074919656
5152000,5152000,-0.00033739101,-0.0070925187,-0.00055225973,-0.05473311,-0.23619087,0.015064634
5164000,5164000,-0.0015197849,-0.0031942693,-0.0020333729,-0.11449661,0.1501442,-0.1290459
5176000,5176000,-0.0019300557,-0.0072719194,0.00021203271,-0.034131624,-0.17960835,0.10744371
5184000,5184000,-0.0008234555,-0.0027357186,0.0015636011,0.07691112,0.3438872,0.15324429
5196000,5196000,-0.0008362757,-0.0035265693,-0.00050191383,0.022825923,-0.04483588,-0.10688998
5204000,5204000,-0.000679698,-0.004322808,0.0015175468,0.014960781,-0.085377924,0.1379424
5216000,5216000,-0.0034783576,-0.0090573765,0.00023182467,-0.17254892,-0.24700043,-0.10244495
5224000,5224000,-0.002437499,-0.007194517,-0.0006758047,0.04871027,0.07702798,-0.0989475
5232000,5232000,-0.0031255763,-0.0063581867,-0.00016204774,-0.062403783,0.06815615,0.036040317
5244000,5244000,-0.0024341582,-0.004519197,-0.0007951462,0.04793351,0.16647938,-0.12871881
5256000,5256000,-0.0012180952,-0.0035900008,0.0018198628,0.047076352,0.17336918,0.22035101
5260000,5260000,-0.0027717457,-0.004238336,0.0025630656,-0.1401268,0.029168408,0.2054989
