timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5033402,0,0,0.0,0.0,1.0,1.0,2.0295658e-05,0.0010061974,1.7281568,1.7281556,9.5341755e-12,2.3433843e-08,0,1,0,0
5552000,5433638,0,0,0.0,0.0,1.0,1.0,6.543174e-05,1.6789283e-05,1.0000514,1.0000514,1.7124371e-10,1.1274622e-11,0,1,0,0
5952000,5833781,0,0,0.0,-0.0075268387,1.0,1.0,6.9301044e-05,0.0076475223,1.0002104,1.0002104,1.9206498e-10,2.3388918e-06,0,1,0,0
6352000,6233868,0,0,0.0,0.0,1.0,1.0,7.776304e-05,9.9339595e-05,1.0001783,1.0001783,2.4184046e-10,3.946638e-10,0,1,0,0
6752000,6633920,0,0,0.0,0.0,1.0,1.0,0.00011196093,-1.3342107e-05,1.0001364,1.0001364,5.0134163e-10,7.119502e-12,0,1,0,0
7152000,7033952,0,0,0.0,0.0,1.0,1.0,-0.000121672,4.762936e-05,1.0001042,1.0001042,5.921013e-10,9.073278e-11,0,1,0,0
7552000,7433971,0,0,0.0,0.0,1.0,1.0,-0.00017372027,3.6664438e-05,1.0000852,1.0000852,1.2070465e-09,5.3766658e-11,0,1,0,0
7952000,7833983,0,0,0.0,0.0,1.0,1.0,-2.5942161e-05,4.072027e-05,1.0000741,1.0000741,2.6917833e-11,6.63207e-11,0,1,0,0
8352000,8233990,0,0,0.0,0.0,1.0,1.0,-3.627272e-05,-0.00071607187,1.0002043,1.0002043,5.2617653e-11,2.0506166e-08,0,1,0,0
8752000,8633994,0,0,0.0,0.0,1.0,1.0,-0.0006188692,-0.0005312719,1.0001726,1.0001726,1.531732e-08,1.1288046e-08,0,1,0,0
9152000,9033997,0,0,0.0,0.0,1.0,1.0,-0.001364341,3.1743366e-05,1.0001502,1.0001502,7.444587e-08,4.0299597e-11,0,1,0,0
9552000,9433998,0,0,0.0,0.0,1.0,1.0,-0.00074713037,0.00025487828,1.0001332,1.0001332,2.232518e-08,2.5981717e-09,0,1,0,0
9952000,9833999,9872000,0,-0.011119492,0.0,1.0,1.0,0.0109439,-9.292445e-05,1.0001196,1.0001196,4.790185e-06,3.4535683e-10,0,1,0,0
10352000,10234000,10272000,0,0.0,0.0,1.0,1.0,-0.0111428555,-6.628813e-06,2.0144405,2.0144405,2.4654632e-06,8.7252335e-13,0,1,0,1
10752000,10630000,10672000,0,0.0,0.0,1.0,1.0,-0.0060303872,0.00040416472,1.5180829,1.5180829,9.581972e-07,4.3040895e-09,0,1,0,1
11152000,11034000,11072000,0,0.0,0.0,1.0,1.0,-0.004624585,0.0010208193,1.3540447,1.3540447,6.3178976e-07,3.078398e-08,0,1,0,1
11552000,11434000,11472000,0,0.0,0.0,1.0,1.0,-0.007478688,0.0017907801,1.2737962,1.2737962,1.7563492e-06,1.00703495e-07,0,1,0,1
11952000,11834000,11872000,0,0.0,0.0075268387,1.0,1.0,-0.012818156,-0.002337616,1.22725,1.22725,5.355229e-06,1.7810385e-07,0,1,0,1
12352000,12234000,12272000,0,0.0,0.0,1.0,1.0,-0.014577238,0.009502798,1.1977254,1.1977254,7.096647e-06,3.0158221e-06,0,1,0,1
12752000,12634000,12672000,0,0.0,0.0,1.0,1.0,-0.013130931,0.009539228,1.178091,1.178091,5.8542623e-06,3.089638e-06,0,1,0,1
13152000,13034000,13072000,0,0.0,0.0,1.0,1.0,-0.01155183,0.008673788,1.1647545,1.1647546,4.5827605e-06,2.5837064e-06,0,1,0,1
13552000,13434000,13472000,0,-0.011119492,0.0,1.0,1.0,-0.0052657425,0.007810404,1.1556474,1.1556475,9.597406e-07,2.1114538e-06,0,1,0,1
13952000,13834000,13872000,0,0.0,0.0,1.0,1.0,-0.01617907,0.0066122864,1.1494404,1.1494405,9.109208e-06,1.521517e-06,0,1,0,1
14352000,14234000,14272000,0,0.0,0.0,1.0,1.0,-0.010353784,0.0057343566,1.1452112,1.1452113,3.7443172e-06,1.1485338e-06,0,1,0,1
14752000,14634000,14672000,0,0.0,0.0,1.0,1.0,-0.002208753,0.001154659,1.1423106,1.1423106,1.7083234e-07,4.668563e-08,0,1,0,1
