timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5788000,5788000,1310988,0.0031957934,-0.00479369,-0.0005326322,11.832727,0,0,0,0,1
6788000,6788000,1310988,0.0,-0.0015978967,-0.0010652645,11.832727,0,0,0,0,1
7788000,7788000,1310988,-0.0010652645,-0.0026631611,0.0015978967,11.832727,0,0,0,0,1
8788000,8788000,1310988,-0.0031957934,-0.004261058,-0.0010652645,11.832727,0,0,0,0,1
9788000,9788000,1310988,-0.0005326322,-0.007989483,-0.0031957934,11.832727,0,0,0,0,1
10788000,10788000,1310988,0.0010652645,-0.0058589545,-0.0015978967,11.832727,0,0,0,0,1
11788000,11788000,1310988,0.0015978967,-0.004261058,-0.0005326322,11.832727,0,0,0,0,1
12788000,12788000,1310988,-0.0010652645,-0.0058589545,0.0005326322,11.832727,0,0,0,0,1
13788000,13788000,1310988,-0.0005326322,-0.0058589545,0.0015978967,11.832727,0,0,0,0,1
14788000,14788000,1310988,-0.004261058,-0.00958738,-0.0010652645,11.832727,0,0,0,0,1
15788000,15788000,1310988,0.21784659,0.14913702,0.0031957934,11.832697,0,0,0,0,1
16788000,16788000,1310988,-0.02396845,-0.025566347,0.0010652645,11.825586,0,0,0,0,1
17788000,17788000,1310988,0.009054748,-0.007989483,0.0005326322,11.811762,0,0,0,0,1
18788000,18788000,1310988,0.0031957934,0.0,0.0037284256,11.794947,0,0,0,0,1
19788000,19788000,1310988,0.00958738,-0.007989483,-0.0015978967,11.779688,0,0,0,0,1
20788000,20788000,1310988,0.0031957934,-0.008522116,0.0010652645,11.773188,0,0,0,0,1
21788000,21788000,1310988,0.0,-0.00479369,-0.0010652645,11.770227,0,0,0,0,1
22788000,22788000,1310988,-0.002130529,-0.011185277,0.0031957934,11.768793,0,0,0,0,1
23788000,23788000,1310988,-0.37337518,-0.2247708,-1.0242518,11.768427,0,0,0,0,1
24788000,24788000,1310988,-0.0127831735,-0.03888215,-0.73982614,11.769617,0,0,0,0,1
