timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9952000,9952000,47.397750694340864,8.545607398919737,488.10287,488.105,-0.07870626,1.7320508,1.4142135,nan,2,2,0,0
9960000,9960000,47.39775069459065,8.545607398829068,488.10294,488.10507,-0.07870626,1.7320541,1.387278,nan,2,2,0,0
9968000,9968000,47.39775069483929,8.545607398748706,488.103,488.10513,-0.07870626,1.7320641,1.3872913,nan,2,2,0,0
9976000,9976000,47.39775069509128,8.545607398678092,488.10306,488.1052,-0.07870626,1.7320807,1.387314,nan,2,2,0,0
9984000,9984000,47.397750695337315,8.545607398621419,488.10315,488.1053,-0.07870626,1.7321041,1.387346,nan,2,2,0,0
9992000,9992000,47.397750695577116,8.545607398561144,488.1032,488.10535,-0.07870626,1.732134,1.3873873,nan,2,2,0,0
10000000,10000000,47.39775069582489,8.545607398519278,488.10327,488.1054,-0.07870626,1.7321706,1.387438,nan,2,2,0,0
10008000,10008000,47.39775069607527,8.545607398495616,488.10336,488.1055,-0.07870626,1.7322139,1.3874981,nan,2,2,0,0
10016000,10016000,47.397750696328586,8.545607398493162,488.10342,488.10556,-0.07870626,1.7322638,1.3875675,nan,2,2,0,0
10024000,10024000,47.39775069657965,8.54560739851653,488.10373,488.10587,-0.07870626,1.7323204,1.3640194,nan,2,2,0,0
10032000,10032000,47.39775069681663,8.545607398557527,488.104,488.10614,-0.07870626,1.7323836,1.3641031,nan,2,2,0,0
10040000,10040000,47.39775069704405,8.545607398603064,488.1043,488.10645,-0.07870626,1.7324536,1.3641962,nan,2,2,0,0
10048000,10048000,47.39775069726267,8.545607398661573,488.10458,488.10672,-0.07870626,1.7325301,1.3642989,nan,2,2,0,0
10056000,10056000,47.39775069748276,8.545607398733136,488.10486,488.107,-0.07870626,1.7326133,1.364411,nan,2,2,0,0
