timestamp,time_estimate,safe_time_estimate,valid
5840000,0.0,0.0,0
6864000,0.0,0.0,0
7872000,0.0,0.0,0
8880000,0.0,0.0,0
9888000,0.0,0.0,0
10896000,0.019884579,100.02187,1
11928000,0.035954807,100.03955,1
12960000,0.006590059,100.00725,1
13968000,0.014986377,100.01649,1
14976000,0.0552452,100.06077,1
15984000,0.066272415,100.0729,1
16992000,2.115253,102.32678,1
18000000,5.350643,105.885704,1
19008000,9.090186,109.99921,1
20016000,11.9951105,113.194626,1
21024000,13.186397,114.505035,1
22064000,13.749825,115.12481,1
23072000,14.022197,115.424416,1
24080000,14.130713,115.543785,1
25088000,14.373234,115.810555,1
26096000,14.596731,116.056404,1
27104000,37.26368,140.99005,1
28112000,38.33867,142.17253,1
29120000,39.449696,143.39467,1
30128000,40.572945,144.63025,1
31136000,41.701862,145.87206,1
32144000,42.85461,147.14008,1
33152000,44.00953,148.41049,1
34160000,45.17703,149.69473,1
35168000,46.34254,150.97679,1
36176000,47.514633,152.2661,1
37184000,48.7015,153.57166,1
38192000,49.883873,154.87225,1
39200000,51.062885,156.16917,1
40208000,52.237354,157.46109,1
41216000,53.410583,158.75165,1
42224000,54.5851,160.04361,1
43232000,55.732117,161.30533,1
44240000,56.59764,162.25742,1
45248000,57.116364,162.828,1
46256000,57.398117,163.13794,1
47264000,57.53324,163.28656,1
48272000,57.592304,163.35153,1
49280000,57.616776,163.37845,1
50288000,57.63093,163.39403,1
51296000,57.634205,163.39763,1
52304000,57.626286,163.38892,1
53312000,57.619186,163.3811,1
54320000,57.61426,163.37569,1
55328000,57.609924,163.37091,1
56336000,57.607677,163.36844,1
57344000,57.59977,163.35974,1
58352000,57.59943,163.35938,1
59360000,57.602394,163.36264,1
60368000,57.60625,163.36688,1
61376000,57.601208,163.36133,1
62384000,57.60346,163.3638,1
63392000,57.600994,163.3611,1
64400000,57.60015,163.36017,1
65408000,57.597935,163.35773,1
66416000,57.596294,163.35593,1
67424000,57.598522,163.35837,1
68432000,57.6029,163.36319,1
69440000,57.609074,163.36998,1
70448000,57.61098,163.37209,1
71456000,57.61133,163.37247,1
72464000,57.61483,163.37631,1
73472000,57.62231,163.38455,1
74480000,57.623363,163.3857,1
75488000,57.623043,163.38535,1
76496000,57.62425,163.38667,1
77504000,57.62565,163.38821,1
78512000,57.628788,163.39166,1
79520000,57.62763,163.3904,1
80528000,57.628437,163.39128,1
81536000,57.621037,163.38315,1
82544000,57.61731,163.37904,1
83552000,57.607243,163.36797,1
84560000,57.602703,163.36298,1
85568000,57.602596,163.36285,1
86576000,57.60237,163.36261,1
87584000,57.59934,163.35927,1
88592000,57.59734,163.35707,1
89600000,57.593792,163.35318,1
90608000,57.599144,163.35905,1
91616000,57.60511,163.36563,1
92624000,57.60597,163.36656,1
93632000,57.600964,163.36105,1
94640000,57.601974,163.36218,1
95648000,57.606113,163.36673,1
96656000,57.61216,163.37338,1
97664000,57.613865,163.37524,1
98672000,57.622093,163.38431,1
99680000,57.63391,163.39731,1
100688000,57.63301,163.39632,1
101696000,57.630035,163.39304,1
102704000,57.62413,163.38654,1
103712000,57.617188,163.3789,1
