timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4984000,4899246,0,0,0.008000582,-0.2151358,0.42863116,0.0,0.0,0.0,-0.00019592047,0.0034943074,0.001106888,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5056000,4971253,0,0,0.006860205,-0.21248096,0.42352477,0.0,0.0,0.0,0.001110374,0.00078332424,0.006182611,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5128000,5043371,0,0,0.010215952,-0.2173919,0.42875442,0.0,0.0,0.0,-0.0020952364,0.0056390762,0.0009229481,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5200000,5115377,0,0,0.012373224,-0.21553195,0.42825267,0.0,0.0,0.0,-0.004085414,0.0037613362,0.0014127195,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5272000,5186747,0,0,0.009059002,-0.21510404,0.42879474,0.0,0.0,0.0,-0.00064166356,0.0033031106,0.0008531809,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5344000,5259485,0,0,0.011725644,-0.21386868,0.42303473,0.0,0.0,0.0,-0.003138559,0.0019982904,0.0065755844,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5416000,5331562,0,0,0.01031589,-0.21632504,0.42905682,0.0,0.0,0.0,-0.0015716953,0.00442262,0.00053447485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5488000,5403566,0,0,0.011586393,-0.21702616,0.43080488,0.0,0.0,0.0,-0.0048341257,0.005182877,-0.0011484325,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5560000,5475634,0,0,0.0096010715,-0.21729453,0.42962584,0.0,0.0,0.0,-0.00011599809,0.0034564734,-0.0008485317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5632000,5547638,0,0,0.012168601,-0.21385826,0.4299464,0.0,0.0,0.0,-0.0025836378,-4.0903687e-05,-0.0012017787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5704000,5619695,0,0,0.012376964,-0.21570651,0.42951703,0.0,0.0,0.0,-0.0025389418,0.0018359274,-0.0007638931,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5776000,5691698,0,0,0.016487708,-0.2166947,0.43036914,0.0,0.0,0.0,-0.0063811447,0.0028139353,-0.001627326,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5848000,5763746,0,0,0.011489992,-0.2159166,0.42862415,0.0,0.0,0.0,-0.0008247318,0.0019869506,7.9751015e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5920000,5835748,0,0,0.007844221,-0.21892175,0.43166167,0.0,0.0,0.0,0.0027089827,0.00511162,-0.0028953254,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5992000,5907424,0,0,0.009769478,-0.21738051,0.42841718,0.0,0.0,0.0,0.0006635627,0.0035220832,0.00032797456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6064000,5979790,0,0,0.009743285,-0.21676072,0.43148318,0.0,0.0,0.0,0.0006978912,0.002876982,-0.002750814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
