timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5004000,0,0.70711,5.8457117e-05,5.8743608e-05,0.70711005,0.0,0.0,0.0,0.0,0
5008000,0,0.70711,5.85453e-05,5.8831793e-05,0.70711005,0.0,0.0,0.0,0.0,0
5016000,0,0.70711,5.872167e-05,5.900816e-05,0.70711005,0.0,0.0,0.0,0.0,0
5024000,0,0.70711,5.889804e-05,5.918453e-05,0.70711005,0.0,0.0,0.0,0.0,0
5036000,0,0.70711,5.916259e-05,5.944908e-05,0.70711005,0.0,0.0,0.0,0.0,0
5044000,0,0.70711,5.933896e-05,5.962545e-05,0.70711005,0.0,0.0,0.0,0.0,0
5056000,0,0.70711,5.9603513e-05,5.9890004e-05,0.70711005,0.0,0.0,0.0,0.0,0
5064000,0,0.70711,5.977988e-05,6.006637e-05,0.70711005,0.0,0.0,0.0,0.0,0
5076000,0,0.70711,6.0044433e-05,6.0330924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5084000,0,0.70711,6.0220802e-05,6.0507293e-05,0.70711005,0.0,0.0,0.0,0.0,0
5096000,0,0.70711,6.0485352e-05,6.0771843e-05,0.70711005,0.0,0.0,0.0,0.0,0
5104000,0,0.70711,6.066172e-05,6.0948212e-05,0.70711005,0.0,0.0,0.0,0.0,0
5116000,0,0.70711,6.0926275e-05,6.121276e-05,0.70711005,0.0,0.0,0.0,0.0,0
5124000,0,0.70711,6.110264e-05,6.138913e-05,0.70711005,0.0,0.0,0.0,0.0,0
5136000,0,0.70711,6.1367195e-05,6.1653685e-05,0.70711005,0.0,0.0,0.0,0.0,0
5144000,0,0.70711,6.1543564e-05,6.1830055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5156000,0,0.70711,6.180812e-05,6.209461e-05,0.70711005,0.0,0.0,0.0,0.0,0
5164000,0,0.70711,6.198449e-05,6.227098e-05,0.70711005,0.0,0.0,0.0,0.0,0
5176000,0,0.70711,6.224904e-05,6.253553e-05,0.70711005,0.0,0.0,0.0,0.0,0
5184000,0,0.70711,6.242541e-05,6.27119e-05,0.70711005,0.0,0.0,0.0,0.0,0
