timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
4996000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5008000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5020000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5032000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5044000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5056000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5068000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5080000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5092000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5104000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5116000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5128000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5140000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5152000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5164000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5176000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5188000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5200000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5212000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5224000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5236000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5248000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5260000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5272000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5284000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5296000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5308000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5320000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5332000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5344000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5356000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5368000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5380000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5392000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5404000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5416000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5428000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5440000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5452000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5464000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5476000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5488000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5500000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5512000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5524000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5536000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5548000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5560000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5572000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5584000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5596000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5608000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5620000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5632000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5644000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5656000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5668000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5680000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5692000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5704000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5716000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5728000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5740000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
