timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
6000000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6239324,nan
6016000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6239915,nan
6200000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6247793,nan
6400000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6257626,nan
6600000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6253382,nan
6800000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6257278,nan
7000000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6265945,nan
7200000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6260809,nan
7400000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.624125,nan
7600000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6241615,nan
7800000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6243032,nan
8000000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6239108,nan
8200000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6243795,nan
8400000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6233149,nan
8600000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6231594,nan
8800000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6216576,nan
9000000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6213094,nan
9200000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6220024,nan
9400000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.621939,nan
9600000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6202726,nan
9800000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6198357,nan
10000000,-0.011668675,-0.00010234027,0.078883044,-0.00030039827,-0.00025111542,0.69884807,-0.013460875,-0.011106014,-0.095996045,0.0,0.0,-4.0,1.6188253,-0.0006656246
10200000,-0.011034862,-6.614285e-05,0.073527314,-0.00037710503,-0.00031478397,0.69884807,-0.017265916,-0.0141608715,-0.09599699,0.0,0.0,-4.0,1.6192127,0.0008681831
10400000,-0.010033575,5.50013e-06,0.068269946,-0.0004689358,-0.00039264475,0.69884855,-0.022084475,-0.018064022,-0.09597716,0.0,0.0,-4.0,1.620433,0.0043750517
10600000,-0.0072090193,0.00020683394,0.068154044,-0.0005883702,-0.0004871822,0.6988482,-0.02885449,-0.023074508,-0.09599101,0.0,0.0,-4.0,1.6210941,0.0035087033
10800000,-0.0060172467,0.00062584225,0.067958,-0.00071803376,-0.0005997203,0.6988483,-0.037086368,-0.029535651,-0.09598768,0.0,0.0,-4.0,1.6204829,-0.0008756969
11000000,-0.0046884557,0.0009794479,0.067426234,-0.00086066686,-0.0007281102,0.69884807,-0.047727227,-0.037769437,-0.09599576,0.0,0.0,-4.0,1.6211149,0.0019031218
11200000,-0.004587781,0.0014444287,0.06877488,-0.000999852,-0.0008684507,0.69884807,-0.061116457,-0.04837501,-0.09599736,0.0,0.0,-4.0,1.6216666,0.0021160424
11400000,-0.00546232,0.0017709369,0.07443678,-0.0010344959,-0.0010065946,0.6988482,-0.06535983,-0.06191051,-0.09599072,0.0,0.0,-4.0,1.6216286,0.0008792313
11600000,-0.007225077,0.002773605,0.07890504,-0.0010348789,-0.0010329289,0.69884837,-0.065423965,-0.06516981,-0.09598414,0.0,0.0,-4.0,1.622828,0.004035896
11800000,-0.009829295,0.004198738,0.079766616,-0.0010350782,-0.0010328571,0.6988484,-0.06545627,-0.06516659,-0.09598125,0.0,0.0,-4.0,1.6234726,0.0032331888
12000000,-0.012320246,0.0058770776,0.08019174,-0.0010340621,-0.0010325701,0.6988483,-0.06531227,-0.06511831,-0.095986485,0.0,0.0,-4.0,1.6239054,0.0026203054
12200000,-0.01349142,0.008085623,0.08061638,-0.0010344603,-0.0010325857,0.69884837,-0.06536734,-0.06512344,-0.09598502,0.0,0.0,-4.0,1.623833,0.00080615305
12400000,-0.014750202,0.009724187,0.08071019,-0.0010330796,-0.0010340273,0.6988482,-0.06517315,-0.06529641,-0.0959918,0.0,0.0,-4.0,1.623205,-0.0016619187
12600000,-0.013897336,0.010026904,0.080269895,-0.001028368,-0.0010284167,0.6988481,-0.06456089,-0.06456709,-0.09599505,0.0,0.0,-4.0,nan,0.0
12800000,-0.013666306,0.010594423,0.0796454,-0.0010282524,-0.0010291627,0.69884837,-0.06456661,-0.06468272,-0.09598511,0.0,0.0,-4.0,nan,0.0
13000000,-0.012245963,0.009767869,0.07944752,-0.0010303723,-0.0010282164,0.69884807,-0.06481624,-0.06454086,-0.09599542,0.0,0.0,-4.0,nan,0.0
13200000,-0.012036477,0.00950981,0.080336235,-0.0010307112,-0.0010278705,0.6988483,-0.0648756,-0.06451249,-0.095987804,0.0,0.0,-4.0,nan,0.0
13400000,-0.013605533,0.008557044,0.08101151,-0.001028822,-0.001026629,0.69884825,-0.06462884,-0.06435037,-0.09599014,0.0,0.0,-4.0,nan,0.0
13600000,-0.014355453,0.008434254,0.14786202,0.0009815426,0.0009961544,0.6712155,-0.00048696995,-0.0003207922,-0.47987083,0.0,0.0,-4.0,nan,0.0
13800000,-0.014169283,0.008626635,0.26709417,0.0008805516,0.0009279737,0.49544853,-0.00052034855,-0.00035774708,-1.2792232,0.0,0.0,-4.0,nan,0.0
14000000,-0.01400404,0.008804568,0.33522317,0.0007730085,0.0008525206,0.16016245,-0.0005530119,-0.0003939867,-2.0781484,0.0,0.0,-4.0,nan,0.0
14200000,-0.013860982,0.008966638,0.3204752,0.0006589477,0.0007697454,-0.33447212,-0.00058591366,-0.00043094158,-2.8767653,0.0,0.0,-4.0,nan,0.0
14400000,-0.0137414355,0.009111341,0.19120696,0.00053838675,0.0006796753,-0.9879861,-0.00061929226,-0.00046813488,-3.6747637,0.0,0.0,-4.0,nan,0.0
14600000,-0.013646796,0.009237087,-0.07847189,0.00041130438,0.00058243604,-1.7014244,-0.0006545782,-0.0005053282,-3.223136,0.0,0.0,4.0,nan,0.0
14800000,-0.0135782845,0.009342544,-0.47488216,0.00027715912,0.00047791534,-2.2628343,-0.00069248676,-0.00054323673,-2.4284425,0.0,0.0,4.0,nan,0.0
15000000,-0.013537266,0.009426316,-0.96603763,0.0001351799,0.0003658001,-2.66568,-0.0007365346,-0.00058430433,-1.6354122,0.0,0.0,4.0,nan,0.0
15200000,-0.01352532,0.009486931,-1.5205486,-1.6244509e-05,0.00024514552,-2.9110324,-0.00078982115,-0.0006311536,-0.8436541,0.0,0.0,4.0,nan,0.0
15400000,-0.013544488,0.00952266,-2.107827,-0.00018002876,0.00011396786,-2.99966,-0.0008664131,-0.00069479644,-0.05227872,0.0,0.0,4.0,nan,0.0
15600000,-0.01358254,0.009543243,-2.7012997,-0.00019284064,0.00010367613,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0
15800000,-0.01362059,0.0095637,-3.293406,-0.00019043127,0.0001023809,-2.961301,2.7045608e-05,-1.4543533e-05,0.5539817,0.0,0.0,4.0,nan,0.0
16000000,-0.013657594,0.009583595,-3.8640099,-0.00018269195,9.821982e-05,-2.7847607,4.7639012e-05,-2.5570393e-05,1.0251374,0.0,0.0,-4.0,nan,0.0
16200000,-0.013692555,0.009602393,-4.3922424,-0.00017196331,9.245151e-05,-2.5789866,5.8844686e-05,-3.1650066e-05,1.0169594,0.0,0.0,-4.0,nan,0.0
16400000,-0.013725667,0.009620195,-4.8867383,-0.00015958608,8.579573e-05,-2.375636,6.3851476e-05,-3.4332275e-05,0.97711676,0.0,0.0,-4.0,nan,0.0
16600000,-0.013756295,0.009636657,-5.34224,-0.00014666036,7.884679e-05,-2.1810308,6.4864755e-05,-3.4868717e-05,0.9254581,0.0,0.0,-4.0,nan,0.0
16800000,-0.013784329,0.00965173,-5.7599106,-0.0001336874,7.187304e-05,-1.9975959,6.4864755e-05,-3.4868717e-05,0.8664224,0.0,0.0,-4.0,nan,0.0
17000000,-0.013809769,0.009665406,-6.1420994,-0.00012071443,6.489929e-05,-1.8262936,6.4864755e-05,-3.4868717e-05,0.80473316,0.0,0.0,-4.0,nan,0.0
17200000,-0.013832615,0.009677686,-6.491264,-0.00010774147,5.7925547e-05,-1.6673418,6.4864755e-05,-3.4868717e-05,0.7432489,0.0,0.0,-4.0,nan,0.0
17400000,-0.013852865,0.00968857,-6.8098564,-9.476851e-05,5.0951814e-05,-1.5205113,6.4864755e-05,-3.4868717e-05,0.6836762,0.0,0.0,-4.0,nan,0.0
17600000,-0.013870541,0.00969807,-7.1002564,-8.335213e-05,4.4815493e-05,-1.3853145,-1.4901161e-08,2.9802322e-08,0.626972,0.0,0.0,-4.0,nan,0.0
17800000,-0.013886958,0.009706896,-7.3647275,-7.9993195e-05,4.3011147e-05,-1.2611241,2.6211143e-05,-1.4066696e-05,0.5735896,0.0,0.0,-4.0,nan,0.0
18000000,-0.013902357,0.009715176,-7.605405,-7.3774885e-05,3.9667328e-05,-1.147253,3.3393502e-05,-1.7940998e-05,0.5237146,0.0,0.0,-4.0,nan,0.0
18200000,-0.013916437,0.009722744,-7.8242826,-6.700988e-05,3.6029545e-05,-1.0429988,3.387034e-05,-1.8209219e-05,0.4773425,0.0,0.0,-4.0,1.6234549,-0.00059210404
18400000,-0.013929161,0.009729581,-8.023212,-6.0235816e-05,3.238771e-05,-0.9476693,3.387034e-05,-1.8209219e-05,0.4343611,0.0,0.0,-4.0,1.6234549,-0.00022865941
18600000,-0.013940532,0.0097356895,-8.203911,-5.3461754e-05,2.874587e-05,-0.860598,3.387034e-05,-1.8209219e-05,0.39464176,0.0,0.0,-4.0,1.6234549,-8.8303954e-05
18800000,-0.013950547,0.00974107,-8.36797,-4.668769e-05,2.5104026e-05,-0.7811497,3.387034e-05,-1.8209219e-05,0.35802227,0.0,0.0,-4.0,1.6234549,-3.4101322e-05
19000000,-0.013959742,0.009746015,-8.51685,-4.4547614e-05,2.3959688e-05,-0.7087225,1.8164515e-05,-9.760261e-06,0.32431725,0.0,0.0,-4.0,1.6234549,-1.3169288e-05
19200000,-0.013968258,0.009750597,-8.651897,-4.0550287e-05,2.1808917e-05,-0.6427503,2.0384789e-05,-1.0982156e-05,0.2933402,0.0,0.0,-4.0,1.6234549,-5.08573e-06
19400000,-0.013975965,0.009754739,-8.774353,-3.647333e-05,1.9612487e-05,-0.582703,2.0384789e-05,-1.0982156e-05,0.26491135,0.0,0.0,-4.0,1.6234549,-1.9640129e-06
19600000,-0.013982853,0.009758442,-8.885354,-3.2396376e-05,1.7416058e-05,-0.52808625,2.0384789e-05,-1.0982156e-05,0.23888208,0.0,0.0,-4.0,1.6234549,-7.584648e-07
19800000,-0.013988981,0.009761738,-8.985932,-2.9609686e-05,1.5924614e-05,-0.4784403,8.329749e-06,-4.425645e-06,0.21503927,0.0,0.0,-4.0,1.6234549,-2.9290476e-07
20000000,-0.013994662,0.009764793,-9.077043,-2.7083284e-05,1.4569088e-05,-0.4333403,1.360476e-05,-7.31647e-06,0.19323553,0.0,0.0,-4.0,1.6234549,-1.1311429e-07
20200000,-0.013999806,0.00976756,-9.1595545,-2.436233e-05,1.3105793e-05,-0.39239016,1.360476e-05,-7.31647e-06,0.17333166,0.0,0.0,-4.0,1.6234549,-4.36826e-08
20400000,-0.014004406,0.009770037,-9.234261,-2.1641377e-05,1.1642498e-05,-0.3552274,1.360476e-05,-7.31647e-06,0.15517052,0.0,0.0,-4.0,1.6234549,-1.6869398e-08
20600000,-0.014008533,0.009772259,-9.301811,-1.996437e-05,1.0738783e-05,-0.3215462,8.72463e-06,-4.708767e-06,0.1395265,0.0,0.0,-4.0,1.6234549,-6.514643e-09
20800000,-0.014012311,0.009774285,-9.362582,-1.806889e-05,9.7193115e-06,-0.29116124,9.633601e-06,-5.1781535e-06,0.123640746,0.0,0.0,-4.0,1.6234549,-2.5158322e-09
21000000,-0.0140157165,0.0097761145,-9.417736,-1.6151873e-05,8.688897e-06,-0.26357588,9.633601e-06,-5.1781535e-06,0.10994348,0.0,0.0,-4.0,1.6234549,-9.715669e-10
21200000,-0.014018766,0.009777754,-9.467675,-1.475824e-05,7.942369e-06,-0.23854914,5.9083104e-06,-3.1664968e-06,0.09753507,0.0,0.0,-4.0,1.6234549,-3.7520081e-10
21400000,-0.01402156,0.009779256,-9.512777,-1.3356338e-05,7.186161e-06,-0.2159047,7.174909e-06,-3.874302e-06,0.086180724,0.0,0.0,-4.0,1.6234549,-1.4489548e-10
21600000,-0.0140240695,0.0097806025,-9.5535345,-1.1933418e-05,6.4178116e-06,-0.19542,7.174909e-06,-3.874302e-06,0.07578078,0.0,0.0,-4.0,1.6234549,-5.5955903e-11
21800000,-0.014026335,0.009781823,-9.590385,-1.0941005e-05,5.89108e-06,-0.17687733,5.632639e-06,-3.0249357e-06,0.066310674,0.0,0.0,-4.0,1.6234549,-2.1609114e-11
