timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
5004000,0.0,0.0,0.0,0.0
5008000,0.0,0.0,0.0,0.0
5204000,0.0,0.0,0.0,0.0
5404000,0.0,0.0,0.0,0.0
5604000,0.0,0.0,0.0,0.0
5804000,0.0,0.0,0.0,0.0
6004000,0.0,0.0,0.0,0.0
6204000,0.0,0.0,0.0,0.0
6404000,0.0,0.0,0.0,0.0
6604000,0.0,0.0,0.0,0.0
6804000,0.0,0.0,0.0,0.0
7004000,0.0,0.0,0.0,0.0
7204000,0.0,0.0,0.0,0.0
7404000,0.0,0.0,0.0,0.0
7604000,0.0,0.0,0.0,0.0
7800000,0.0,0.0,0.0,0.0
8004000,0.0,0.0,0.0,0.0
8204000,0.0,0.0,0.0,0.0
8404000,0.0,0.0,0.0,0.0
8604000,0.0,0.0,0.0,0.0
8804000,0.0,0.0,0.0,0.0
9004000,0.0,0.0,0.0,0.0
9204000,0.0,0.0,0.0,0.0
9404000,0.0,0.0,0.0,0.0
9604000,0.0,0.0,0.0,0.0
9804000,0.0,0.0,0.0,0.0
10004000,0.0,0.0,0.0,0.0
10204000,0.0,0.0,0.0,0.0
10404000,0.0,0.0,0.0,0.0
10604000,0.0,0.0,0.0,0.0
10804000,0.0,0.0,0.0,0.0
11004000,0.0,0.0,0.0,0.0
11200000,0.0,0.0,0.0,0.0
11404000,0.0,0.0,0.0,0.0
11604000,0.0,0.0,0.0,0.0
11804000,0.0,0.0,0.0,0.0
12004000,0.0,0.0,0.0,0.0
12204000,0.0,0.0,0.0,0.0
12404000,0.0,0.0,0.0,0.0
12604000,0.0,0.0,0.0,0.0
12804000,0.0,0.0,0.0,0.0
13004000,0.0,0.0,0.0,0.0
13204000,0.0,0.0,0.0,0.0
13404000,0.0,0.0,0.0,0.0
13604000,0.0,0.0,0.0,0.0
13804000,0.0,0.0,0.0,0.0
14004000,0.0,0.0,0.0,0.0
14204000,0.0,0.0,0.0,0.0
14404000,0.0029651052,0.0032928328,1.7278648e-05,0.0
14604000,0.0077952715,0.008023267,3.305975e-05,0.0
14804000,0.012848093,0.012535351,4.9512375e-05,0.0
15004000,0.017970312,0.016688023,5.204954e-05,0.0
15204000,0.023141071,0.020604495,7.338019e-05,0.0
15404000,0.02834458,0.024568835,6.9073256e-05,0.0
15604000,0.033565003,0.02841763,8.581698e-05,0.0
15804000,0.033666257,0.030123236,9.304046e-05,0.0
16004000,0.022121582,0.020237885,0.00011886095,0.0
16204000,0.016700555,0.015593412,0.00010641511,0.0
16404000,0.013589032,0.013691371,6.953223e-05,0.0
16604000,0.01061981,0.011077204,4.8160146e-05,0.0
16804000,0.00820713,0.009159036,4.078308e-05,0.0
