timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5768000,5768000,197388,0.010728162,-0.21325888,0.42606992,11.832727,0
6764000,6764000,197388,0.008147204,-0.21941195,0.4276632,11.832727,0
7772000,7772000,197388,0.0043314886,-0.21759884,0.4265339,11.832727,0
8768000,8768000,197388,0.013918971,-0.21058905,0.42606226,11.832727,0
9764000,9764000,197388,0.015702663,-0.21458192,0.42515686,11.832727,0
10772000,10772000,197388,0.011338733,-0.21640694,0.43174216,11.832727,0
11768000,11768000,197388,0.013871685,-0.22039157,0.4293325,11.832727,0
12764000,12764000,197388,0.0060318517,-0.20969309,0.42555273,11.832727,0
13772000,13772000,197388,0.0047617075,-0.20762065,0.43112808,11.832727,0
14768000,14768000,197388,0.0039805993,-0.21206337,0.42952645,11.832727,0
15764000,15764000,197388,0.008208733,-0.21162114,0.42922774,11.832697,0
16772000,16772000,197388,0.011959637,-0.21948574,0.4288887,11.8258915,0
17768000,17768000,197388,0.017042374,-0.22279313,0.42746833,11.811762,0
18764000,18764000,197388,0.015493967,-0.21498731,0.42604196,11.795374,0
19772000,19772000,197388,0.0072293626,-0.2179569,0.4292062,11.779932,0
20768000,20768000,197388,0.009498988,-0.21125433,0.43685687,11.773188,0
21764000,21764000,197388,0.007734779,-0.2098774,0.43226394,11.770258,0
22772000,22772000,197388,0.0013142341,-0.20796137,0.42826146,11.768824,0
23768000,23768000,197388,0.17068313,-0.27508885,0.3537724,11.768427,0
24764000,24764000,197388,0.35124302,-0.0577936,0.31963876,11.769556,0
25772000,25772000,197388,0.26775613,0.050192583,0.390038,11.772455,0
26768000,26768000,197388,0.29332286,0.02978591,0.38021144,11.775415,0
27764000,27764000,197388,0.28917387,0.018005932,0.3809608,11.7781315,0
28772000,28772000,197388,0.29316851,0.015378344,0.38812733,11.781061,0
29768000,29768000,197388,0.2907322,0.011815809,0.38515973,11.784021,0
30764000,30764000,197388,0.29658198,0.011441,0.3799618,11.78689,0
31772000,31772000,197388,0.2914639,0.015742978,0.37748846,11.789911,0
32768000,32768000,197388,0.29312772,0.013070933,0.37687528,11.792963,0
33764000,33764000,197388,0.2949256,0.014735614,0.38108283,11.796045,0
34772000,34772000,197388,0.29363638,0.017354991,0.37073123,11.799189,0
35768000,35768000,197388,0.30118868,0.017590685,0.38372025,11.8024845,0
36764000,36764000,197388,0.2939826,0.018720936,0.3846727,11.805841,0
37772000,37772000,197388,0.291673,0.01304684,0.38499483,11.809259,0
38768000,38768000,197388,0.29258144,0.019735133,0.3828331,11.812708,0
39764000,39764000,197388,0.29162303,0.011301783,0.38091102,11.815943,0
40772000,40772000,197388,0.29330122,0.008728923,0.37908587,11.819147,0
41768000,41768000,197388,0.29518405,0.011106677,0.38112214,11.82229,0
42764000,42764000,197388,0.27880225,0.009616981,0.398535,11.825312,0
43772000,43772000,197388,0.20538343,0.00461602,0.4445344,11.827997,0
44768000,44768000,197388,0.197211,0.017014427,0.43326357,11.829554,0
45764000,45764000,197388,0.19754227,0.013613111,0.4360257,11.830225,0
46772000,46772000,197388,0.20121577,0.010599147,0.43411595,11.83053,0
47764000,47764000,197388,0.21538225,0.015701285,0.43425965,11.830622,0
48764000,48764000,197388,0.21510985,0.011647529,0.4270755,11.830622,0
49772000,49772000,197388,0.20802797,0.017142823,0.42998296,11.830683,0
50768000,50768000,197388,0.22073254,0.007946231,0.43313217,11.830713,0
51764000,51764000,197388,0.2141928,0.0050392593,0.43131506,11.830622,0
52772000,52772000,197388,0.21716765,0.00952144,0.42913303,11.830622,0
53768000,53768000,197388,0.22194158,0.010701546,0.42971,11.830622,0
54764000,54764000,197388,0.21580862,0.017543757,0.4245313,11.830652,0
55772000,55772000,197388,0.2189027,0.011525376,0.42951977,11.830713,0
56768000,56768000,197388,0.21149264,0.012413282,0.42935872,11.830774,0
57764000,57764000,197388,0.2204672,0.013413961,0.42562234,11.830805,0
58772000,58772000,197388,0.21066663,0.018871125,0.4252475,11.830866,0
59768000,59768000,197388,0.21634416,0.012643309,0.42407438,11.830927,0
60764000,60764000,197388,0.21649355,0.00877582,0.423999,11.831018,0
61772000,61772000,197388,0.2162778,0.011540942,0.42634022,11.83111,0
62768000,62768000,197388,0.21641348,0.010279174,0.42727005,11.831293,0
63764000,63764000,197388,0.21397576,0.012882186,0.42803016,11.831446,0
64772000,64772000,197388,0.22183205,0.011924976,0.43191972,11.831507,0
65768000,65768000,197388,0.21859345,0.017934496,0.42585343,11.831507,0
66764000,66764000,197388,0.20774406,0.013977901,0.4273803,11.831537,0
67772000,67772000,197388,0.21486154,0.013542941,0.42645147,11.831629,0
68768000,68768000,197388,0.21578331,0.01188874,0.4266097,11.83172,0
69764000,69764000,197388,0.21137103,0.009157011,0.43175057,11.831842,0
70772000,70772000,197388,0.20573555,0.00975566,0.43137297,11.832056,0
71768000,71768000,197388,0.2151775,0.013804208,0.4238378,11.8323,0
72764000,72764000,197388,0.21599123,0.014076408,0.43392244,11.832636,0
73772000,73772000,197388,0.21647403,0.012850952,0.42741653,11.8328495,0
74768000,74768000,197388,0.21376736,0.01842963,0.43234977,11.832911,0
75764000,75764000,197388,0.21320792,0.01601129,0.42431483,11.832941,0
76772000,76772000,197388,0.2149644,0.007995579,0.43493456,11.832972,0
77768000,77768000,197388,0.21595135,0.012384451,0.42930505,11.833002,0
78764000,78764000,197388,0.2130079,0.009859887,0.42773703,11.832972,0
79772000,79772000,197388,0.21851681,0.007675285,0.42487562,11.83288,0
80768000,80768000,197388,0.20708176,0.0129927825,0.42293337,11.832697,0
81764000,81764000,197388,0.21383242,0.011402029,0.42750788,11.832514,0
82772000,82772000,197388,0.21992455,0.02159774,0.4327564,11.832392,0
83768000,83768000,197388,0.21713053,0.01407252,0.4263233,11.832209,0
84764000,84764000,197388,0.21647184,0.013616041,0.42572448,11.832117,0
85772000,85772000,197388,0.2207264,0.009746121,0.43225273,11.832026,0
86768000,86768000,197388,0.21611528,0.011498529,0.4275447,11.8319645,0
87764000,87764000,197388,0.21554594,0.011575482,0.42223424,11.831903,0
88772000,88772000,197388,0.22116892,0.009041538,0.43118083,11.831873,0
89768000,89768000,197388,0.20912495,0.01303346,0.43267402,11.831873,0
90764000,90764000,197388,0.21425787,0.01480894,0.425286,11.831934,0
91772000,91772000,197388,0.2184717,0.014863871,0.4251601,11.831903,0
92768000,92768000,197388,0.21820804,0.015098805,0.427205,11.831842,0
93764000,93764000,197388,0.21916904,0.016038122,0.43093118,11.831903,0
94772000,94772000,197388,0.21722168,0.013590028,0.42846113,11.832117,0
95768000,95768000,197388,0.21987632,0.014883064,0.4264777,11.832331,0
96764000,96764000,197388,0.21939024,0.009864069,0.43015638,11.832483,0
97772000,97772000,197388,0.22164996,0.01837399,0.42635503,11.832727,0
98768000,98768000,197388,0.21594432,0.01752277,0.42933026,11.832941,0
99764000,99764000,197388,0.21293266,0.018057402,0.4242204,11.833033,0
100772000,100772000,197388,0.21270238,0.00995107,0.42904633,11.833002,0
