timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4944000,4863183,0,0,-0.015716553,12.25,0.012696948,112.84532,5.714459e-08,0,0,0,0
5008000,4923207,0,0,0.012908936,12.25,-0.018112306,113.27329,1.1584571e-07,0,0,0,0
5064000,4983297,0,0,-0.022003174,12.25,0.017519498,62.694584,1.9582731e-07,0,0,0,0
5128000,5043318,0,0,-0.08685303,12.25,0.079148844,63.061466,3.9736087e-06,0,0,0,0
5184000,5103395,0,0,-0.06109619,12.25,0.050128467,63.467823,1.5837085e-06,0,0,0,0
5240000,5159413,0,0,-0.1484375,12.25,0.13383645,63.951756,1.1203567e-05,0,0,0,0
5296000,5210130,0,0,0.07467651,12.25,-0.065420814,45.58335,3.7556547e-06,0,0,0,0
5352000,5271501,0,0,-0.04650879,12.25,0.055200603,45.58335,2.673877e-06,0,0,0,0
5416000,5331539,0,0,0.008544922,12.25,-0.0010181726,45.58335,9.0969665e-10,0,0,0,0
5472000,5391566,5392000,0,-0.04309082,12.25,0.050066087,37.25,2.691665e-06,0,0,0,0
5536000,5451604,5456000,0,0.07876587,12.25,-0.07182053,37.25,5.538994e-06,0,1,0,1
5592000,5511631,5512000,0,0.036499023,12.25,0.01858953,20.471476,6.7522365e-07,0,1,0,1
5656000,5571659,5576000,0,0.013031006,12.25,0.034494165,17.16968,2.7719736e-06,0,1,0,1
5712000,5631679,5632000,0,-0.094940186,12.25,0.13247117,15.760035,4.4539527e-05,0,1,0,1
5776000,5691710,5696000,0,-0.038604736,12.25,0.046408273,14.978299,5.7515954e-06,0,1,0,1
5832000,5751724,5752000,0,-0.1043396,12.25,0.10344662,14.481354,2.955857e-05,0,1,0,1
5896000,5811748,5816000,0,-0.03390503,12.25,0.0167844,14.137562,7.9707115e-07,0,1,0,1
5952000,5869763,5872000,0,0.0036315918,12.25,-0.023313232,13.885577,1.5656727e-06,0,1,0,1
6000000,5919779,5920000,0,0.10223389,12.25,-0.11948947,13.692958,4.1708252e-05,0,1,0,1
6064000,5979798,5984000,0,-0.1043396,12.25,0.099224776,13.540961,2.9083772e-05,0,1,0,1
6120000,6039808,6040000,0,-0.038604736,12.25,0.02371578,13.417945,1.6766746e-06,0,1,0,1
6184000,6099825,6104000,0,-0.010437012,12.25,-0.0070465636,13.3163805,1.4915182e-07,0,1,0,1
6240000,6159835,6160000,0,-0.038604736,12.25,0.021173587,13.2310915,1.3553555e-06,0,1,0,1
6304000,6219849,6224000,0,0.027130127,12.25,-0.04646942,13.158456,6.5643176e-06,0,1,0,1
6360000,6279860,6280000,0,0.04119873,12.25,-0.05787111,13.095882,1.022937e-05,0,1,0,1
6424000,6339872,6344000,0,0.0036315918,12.25,-0.017221272,13.041446,9.0962993e-07,0,1,0,1
6480000,6399878,6400000,0,-0.07147217,12.25,0.058302995,12.993624,1.04643295e-05,0,1,0,1
6544000,6459890,6464000,0,-0.019836426,12.25,0.0031499472,12.95123,3.064471e-08,0,1,0,1
6600000,6519895,6520000,0,0.04119873,12.25,-0.05864827,12.913513,1.0654326e-05,0,1,0,1
6664000,6579904,6584000,0,-0.076171875,12.25,0.061025478,12.879753,1.1565777e-05,0,1,0,1
6720000,6639911,6640000,0,0.027130127,12.25,-0.04511214,12.849085,6.335409e-06,0,1,0,1
6784000,6699918,6704000,0,-0.024536133,12.25,0.007946519,12.821523,1.9700366e-07,0,1,0,1
6840000,6759923,6760000,0,0.0036315918,12.25,-0.021218669,12.796416,1.4073687e-06,0,1,0,1
6904000,6819930,6824000,0,0.10223389,12.25,-0.11970979,12.7735615,4.4875294e-05,0,1,0,1
6960000,6879934,6880000,0,-0.1043396,12.25,0.09223347,12.752183,2.6684102e-05,0,1,0,1
7024000,6939939,6944000,0,-0.024536133,12.25,0.008031813,12.732908,2.0265608e-07,0,1,0,1
7080000,6999943,7000000,0,-0.010437012,12.25,-0.0070390403,12.715082,1.5587187e-07,0,1,0,1
7144000,7059948,7064000,0,-0.06677246,12.25,0.050109025,12.698157,7.90954e-06,0,1,0,1
7200000,7119951,7120000,0,-0.019836426,12.25,0.0007797554,12.682835,1.917611e-09,0,1,0,1
7264000,7179955,7184000,0,-0.019836426,12.25,-1.6594306e-05,12.668689,8.6945376e-13,0,1,0,1
7320000,7239958,7240000,0,0.0036315918,12.25,-0.024226477,12.655454,1.8550808e-06,0,1,0,1
7384000,7299962,7304000,0,0.07876587,12.25,-0.09774876,12.642464,3.0230878e-05,0,1,0,1
7440000,7359964,7360000,0,-0.0057373047,12.25,-0.010872781,12.630871,3.7437601e-07,0,1,0,1
7504000,7419967,7424000,0,-0.090270996,12.25,0.07319139,12.620124,1.6979167e-05,0,1,0,1
7560000,7479969,7480000,0,-0.015136719,12.25,-0.0030415114,12.60911,2.9346374e-08,0,1,0,1
7624000,7539972,7544000,0,-0.0010375977,12.25,-0.017797384,12.599593,1.0055782e-06,0,1,0,1
7680000,7599974,7600000,0,-0.06677246,12.25,0.047733963,12.590569,7.2388507e-06,0,1,0,1
7744000,7659976,7664000,0,-0.0010375977,12.25,-0.020136165,12.582192,1.2890126e-06,0,1,0,1
7800000,7719977,7720000,0,-0.052703857,12.25,0.033288684,12.573153,3.5254052e-06,0,1,0,1
7864000,7779979,7784000,0,0.013031006,12.25,-0.03408025,12.565642,3.697267e-06,0,1,0,1
7920000,7839980,7840000,0,0.04119873,12.25,-0.062123902,12.558463,1.2292521e-05,0,1,0,1
7984000,7899982,7904000,0,-0.024536133,12.25,0.0062714126,12.550669,1.2534986e-07,0,1,0,1
8040000,7959983,7960000,0,0.06466675,12.25,-0.08367702,12.544174,2.2326998e-05,0,1,0,1
8104000,8019985,8024000,0,-0.03390503,12.25,0.016111067,12.538143,8.2808583e-07,0,1,0,1
8160000,8079986,8080000,0,-0.043304443,12.25,0.02447324,12.532335,1.9116612e-06,0,1,0,1
8224000,8139987,8144000,0,-0.010437012,12.25,-0.0077298842,12.52567,1.908117e-07,0,1,0,1
8280000,8199988,8200000,0,-0.062072754,12.25,0.04353545,12.520368,6.0552065e-06,0,1,0,1
