timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5004000,5004000,0.0001056583,0.00046094967,8.65893e-05
5008000,5008000,0.0008211946,0.0007672124,-6.969779e-05
5024000,5024000,-0.0009068637,1.9655738e-05,0.00038898268
5044000,5044000,-0.00036586096,0.0010822864,-0.00011325004
5064000,5064000,0.000973642,0.00013614458,-0.00016430579
5084000,5084000,0.0011552884,0.00020996595,-0.00025770182
5104000,5104000,0.00048841827,0.0010588493,-5.9475566e-05
5124000,5124000,0.0010591705,0.0018679756,0.00024542955
5144000,5144000,-0.00045290764,0.00012823238,0.000181595
5164000,5164000,0.00057145755,2.8707786e-05,0.00040667458
5184000,5184000,-0.00010721503,-0.0006213038,-0.00031272022
5204000,5204000,5.7072364e-05,0.00090455497,-0.00030350938
5224000,5224000,0.00021949403,0.00084809365,0.00013516094
5244000,5244000,0.0002213232,0.00017844146,0.00015902925
5260000,5260000,0.0008361422,0.0005482452,-0.00051261316
5280000,5280000,-0.0007332116,-0.00019143347,0.00043361235
5304000,5304000,0.00012137924,3.21182e-05,-0.00026450987
5324000,5324000,0.000727484,0.0012617284,-0.00010951498
5344000,5344000,0.00077326095,0.00042550743,0.00022946906
5364000,5364000,-0.00010279547,0.0006958191,0.00027457223
5384000,5384000,-0.00041806715,0.0011771127,-7.555228e-06
5404000,5404000,-0.0004280936,0.0008029101,-0.00020268439
5424000,5424000,0.0003185431,0.0007392643,0.000581626
5444000,5444000,0.00056107977,0.0009922502,0.00025321278
5464000,5464000,-0.00011163627,0.0012002803,-0.00029775122
5484000,5484000,0.019841222,0.025599988,0.00020970391
5504000,5504000,0.02040978,0.025872767,0.000499979
5524000,5524000,0.020516802,0.025175406,3.9699768e-05
5544000,5544000,0.020980975,0.025348784,-0.00022630689
5564000,5564000,0.020990789,0.024348242,0.0008184402
5584000,5584000,0.020379975,0.024889316,7.6692944e-05
5604000,5604000,0.020514432,0.022898177,-0.00036828683
5624000,5624000,0.01946056,0.024474742,0.00014236009
5644000,5644000,0.02031306,0.022853976,0.00015860288
5664000,5664000,0.019525347,0.02339064,2.6895897e-05
5684000,5684000,0.018899074,0.022859424,-5.775208e-05
5704000,5704000,0.020780833,0.023298653,0.00061463163
5724000,5724000,0.02029758,0.021911016,0.00013628294
5744000,5744000,0.020978132,0.022972276,0.0003168594
5764000,5764000,0.02011803,0.022171551,6.991993e-05
5784000,5784000,0.019605322,0.023474103,0.0004821338
5804000,5804000,0.020887347,0.02383447,0.0005203258
5824000,5824000,0.021259258,0.022199418,0.00097038376
5844000,5844000,0.020330328,0.022575498,0.00047992292
5864000,5864000,0.021469578,0.02289627,0.00059741765
5884000,5884000,0.019408878,0.023261525,-0.00016861672
5904000,5904000,0.020262027,0.024058156,4.564866e-05
5924000,5924000,0.019100577,0.022934217,-3.1126732e-05
5944000,5944000,0.020864626,0.022988979,0.00016754481
5964000,5964000,0.020938786,0.023047473,-8.959067e-05
5984000,5984000,0.019738264,0.022943638,0.00012522686
6004000,6004000,0.020550625,0.02202646,0.0002984548
6024000,6024000,0.01936433,0.023056941,0.00023008921
6044000,6044000,0.019291684,0.022739146,0.00061945396
6064000,6064000,0.01948911,0.02357048,1.3754587e-05
6084000,6084000,0.019189237,0.023206722,0.00027009597
6104000,6104000,0.020715151,0.022918815,0.00055200147
6120000,6120000,0.019376518,0.022141667,0.00013896894
6144000,6144000,0.020049585,0.022494173,0.0005411706
6164000,6164000,0.019672686,0.023183497,-0.00026906296
6184000,6184000,0.018960746,0.022863531,5.5085846e-05
6204000,6204000,0.02072327,0.023408514,0.0002644752
6224000,6224000,0.019401057,0.022811688,0.00044497024
6244000,6244000,0.019684318,0.022671793,-0.0001590867
6264000,6264000,0.019773418,0.022002002,0.00035925698
6284000,6284000,0.020329958,0.02349477,-0.00030746777
6304000,6304000,0.020069445,0.022044223,-0.00025724233
6324000,6324000,0.020129882,0.022247033,-5.5149805e-05
6344000,6344000,0.019897996,0.022613818,6.342148e-05
6364000,6364000,0.019780528,0.02273638,4.0466282e-05
6384000,6384000,0.019192146,0.02320424,-0.000679986
6404000,6404000,0.020457055,0.021843761,0.00019266606
6424000,6424000,0.020024937,0.02178655,-9.929317e-05
6444000,6444000,0.019756494,0.022102777,0.00034082448
6464000,6464000,0.020675236,0.022083852,4.3659187e-05
6484000,6484000,0.020070946,0.021125121,-0.0005602943
6504000,6504000,0.019356119,0.020732451,-7.954102e-05
6524000,6524000,0.019233136,0.022775091,0.00047195764
6544000,6544000,0.018255163,0.021249633,0.0003348986
6564000,6564000,0.019543706,0.022803709,0.0006671454
6584000,6584000,0.01963654,0.021180559,0.00021924706
6604000,6604000,0.01912251,0.022123635,0.00054547354
6624000,6624000,0.017983653,0.021209769,0.0005211557
6644000,6644000,0.019845942,0.021766521,1.48254685e-05
6664000,6664000,0.018071305,0.022032097,0.0002775512
6684000,6684000,0.018764043,0.021613196,0.0003791805
6700000,6700000,0.018995725,0.020622324,0.00040246855
6720000,6720000,0.018098874,0.022100668,-0.00045382758
6744000,6744000,0.018539725,0.020718219,-1.4632824e-06
6764000,6764000,0.018680958,0.022582803,0.0010176008
6784000,6784000,0.017180068,0.021662965,0.00052059744
6804000,6804000,0.018008066,0.020867117,0.00013342201
6824000,6824000,0.01840008,0.021383792,0.0005498692
6844000,6844000,0.017579464,0.021946108,0.00018396006
6864000,6864000,0.017252073,0.020593736,0.00028582764
6884000,6884000,0.018647524,0.021987382,0.00010678519
6904000,6904000,0.018471982,0.021988899,0.00060476566
6924000,6924000,0.017882364,0.02150293,-4.2362557e-05
6944000,6944000,0.0181981,0.021480987,4.2982894e-05
6964000,6964000,0.017775416,0.021195041,0.00045718122
6984000,6984000,0.017891781,0.020746505,0.0003260649
7004000,7004000,0.017922826,0.020235801,-0.00044308897
7024000,7024000,0.016766235,0.021877078,1.8507248e-05
7044000,7044000,0.018236028,0.020511054,0.0005437885
7064000,7064000,0.016565293,0.021208862,0.00045804653
7080000,7080000,0.017322145,0.021649005,-0.000358086
7104000,7104000,0.018408816,0.023442943,-0.0006314119
7124000,7124000,0.017178627,0.021271583,-1.4238513e-05
7144000,7144000,0.017842688,0.021613084,0.00028124033
7164000,7164000,0.016760182,0.02087,-0.00038242657
7180000,7180000,0.017529326,0.020995222,8.665433e-05
7204000,7204000,0.01807923,0.02086086,-0.0003720068
7224000,7224000,0.017836759,0.021542575,9.405611e-05
7244000,7244000,0.01792927,0.02083223,8.8449255e-05
7264000,7264000,0.01832286,0.021124123,-0.00034615234
7284000,7284000,0.017473089,0.021309705,0.000100067984
7304000,7304000,0.017076343,0.021487292,-0.00014709942
7324000,7324000,0.017494136,0.020181432,0.00010125862
7344000,7344000,0.018022062,0.021070844,0.00030998874
7364000,7364000,0.01710492,0.021263614,0.0009289749
7384000,7384000,0.017090889,0.020589238,0.00033200497
7404000,7404000,0.016890885,0.021162482,0.00033919624
7424000,7424000,0.017938465,0.020328762,-1.2394262e-05
7444000,7444000,0.017230032,0.01983352,0.00029919457
7464000,7464000,0.01853222,0.021876149,0.000657886
7484000,7484000,0.0171867,0.020862186,0.00034558843
7504000,7504000,0.017961951,0.020176621,0.00025939988
7524000,7524000,0.018230112,0.02125697,0.00047257947
7544000,7544000,0.018655043,0.020875923,0.0001904402
7564000,7564000,0.018364148,0.020348866,0.00044875545
7584000,7584000,0.017384505,0.022287216,0.0005284645
7604000,7604000,0.018257357,0.021258127,0.00034332363
7624000,7624000,0.017696925,0.020373637,-0.00014369049
7644000,7644000,0.018183788,0.019669645,0.00017094631
7664000,7664000,0.018457029,0.020854115,-0.000111828165
7684000,7684000,0.01735097,0.020803148,0.0003449454
7704000,7704000,0.018700747,0.020851893,7.700192e-05
7724000,7724000,0.017250989,0.020878406,-0.00018510284
7744000,7744000,0.017467897,0.020747624,0.0002617507
7764000,7764000,0.01753603,0.020866126,-1.4012715e-05
7784000,7784000,0.018153422,0.021777255,-0.00012834212
7800000,7800000,0.01711431,0.020533781,-0.0004203629
7824000,7824000,0.01802154,0.02125643,0.00035033736
7844000,7844000,0.017757235,0.021445207,0.00058858894
7864000,7864000,0.01845422,0.021585364,0.0002922329
7884000,7884000,0.017964505,0.02185943,3.940639e-05
7904000,7904000,0.017255189,0.020414997,0.0007642016
7924000,7924000,0.018172745,0.02004636,8.1030375e-05
7944000,7944000,0.017525766,0.021092476,0.0011958531
7964000,7964000,0.01809433,0.02114646,-0.0006438078
7980000,7980000,0.01749264,0.02030647,0.00063193234
8004000,8004000,0.017395867,0.021278825,-1.8288149e-05
8024000,8024000,0.01707605,0.020053593,-0.0007663259
8044000,8044000,0.018167567,0.020906813,0.00027696235
8064000,8064000,0.017716412,0.021102803,-0.00014909597
8084000,8084000,0.017426338,0.02009765,0.00028622214
8104000,8104000,0.018057406,0.019789848,-7.798113e-05
8124000,8124000,0.01815092,0.020515013,-0.00034249682
8144000,8144000,0.018094411,0.02199799,0.00057460566
8164000,8164000,0.017624179,0.019712366,0.0003785993
8184000,8184000,0.017539768,0.020279959,0.00054307526
8204000,8204000,0.017567117,0.01982667,0.00010303505
8224000,8224000,0.017496401,0.020981733,0.00035663001
8244000,8244000,0.01809691,0.021054493,0.0006668069
8264000,8264000,0.01682334,0.021434741,0.00035089348
8284000,8284000,0.017532274,0.020567393,0.00027780418
8304000,8304000,0.016176954,0.020751916,-0.00049723213
8324000,8324000,0.018091185,0.019874446,0.00044040923
8344000,8344000,0.018260337,0.019396149,0.00012721423
8364000,8364000,0.017216671,0.021240516,0.0001779584
8384000,8384000,0.01795764,0.020314472,-0.00030605384
8404000,8404000,0.01652717,0.021449892,0.00022477668
8424000,8424000,0.018310597,0.019589633,-7.464015e-05
8444000,8444000,0.01746035,0.020284401,0.00039136663
8464000,8464000,0.017744627,0.020483445,0.00038153623
8484000,8484000,0.01740935,0.019923713,0.00016866221
8504000,8504000,0.017924722,0.020396745,0.00079844985
8524000,8524000,0.016685909,0.020530915,-0.00013148613
8544000,8544000,0.017100522,0.020645365,3.615266e-05
8564000,8564000,0.017486066,0.019911561,0.0009648159
8584000,8584000,0.017027529,0.020980451,0.00036500045
8604000,8604000,0.017379517,0.020828523,0.0003188842
8624000,8624000,0.016419943,0.021086924,0.00014215842
8644000,8644000,0.01831559,0.020925004,0.00038489056
8664000,8664000,0.016556771,0.022326216,0.0004924312
8684000,8684000,0.01706709,0.020164529,0.0006845318
8704000,8704000,0.017316377,0.02111655,0.0005898838
8724000,8724000,0.01758954,0.019781593,0.00013943452
8744000,8744000,0.017216172,0.021387083,0.0008771643
8764000,8764000,0.016281562,0.021636814,0.00045962847
8784000,8784000,0.01712099,0.01982066,0.00047152
8804000,8804000,0.018076861,0.021381427,0.00019003586
8824000,8824000,0.017928837,0.021181788,0.00078137463
8844000,8844000,0.01653361,0.020772502,0.00069324387
8864000,8864000,0.017299358,0.020522956,0.0007052921
8884000,8884000,0.016463265,0.022077786,0.00034883636
8904000,8904000,0.017575346,0.02119395,0.00067155686
8924000,8924000,0.018490704,0.020010538,4.1118008e-05
8944000,8944000,0.016727066,0.021552688,0.00064946635
8964000,8964000,0.018167783,0.021056214,0.00025115922
8984000,8984000,0.01669119,0.021480782,0.0009170339
9004000,9004000,0.016692594,0.021174803,0.00031911666
9024000,9024000,0.01672636,0.020674402,0.00035254424
9044000,9044000,0.016668662,0.019821975,0.00019307529
9064000,9064000,0.017298046,0.020318236,-4.532058e-05
9084000,9084000,0.018151237,0.022294201,0.00015851388
9104000,9104000,0.0183897,0.02040461,0.00059457106
9124000,9124000,0.017988432,0.021466782,-9.718584e-07
9144000,9144000,0.017389964,0.020093141,0.00035226968
9164000,9164000,0.018475134,0.021793438,0.0001920412
9184000,9184000,0.017414039,0.020140061,0.00036419954
9204000,9204000,0.018474411,0.022380756,0.00038683484
9224000,9224000,0.017508676,0.020582901,0.000260164
9244000,9244000,0.018472265,0.021969084,0.00038363042
9260000,9260000,0.018084912,0.020336905,0.0005856652
9284000,9284000,0.017586838,0.020784201,0.0007234509
9300000,9300000,0.017090483,0.021357669,0.0006925246
9324000,9324000,0.017800605,0.022000697,0.00047150976
9344000,9344000,0.017953023,0.0207693,0.0010840903
9364000,9364000,0.01820858,0.022007117,0.00065949623
9384000,9384000,0.017604606,0.021091249,0.00051892473
9404000,9404000,0.0169588,0.02018881,0.00021390813
9420000,9420000,0.01839319,0.020906422,0.0004971698
9444000,9444000,0.018115913,0.02163403,0.00026493912
9464000,9464000,0.017681254,0.02147474,0.000109976194
9484000,9484000,0.017970478,0.020151014,0.00044403604
9504000,9504000,0.01775878,0.020659631,-5.1833504e-05
9524000,9524000,0.018464116,0.02106959,0.00014821986
9544000,9544000,0.017213732,0.020069739,0.00041567322
9564000,9564000,0.01759302,0.020615134,0.0007949436
9584000,9584000,0.017322993,0.020132631,0.0003313827
9604000,9604000,0.018274158,0.02029922,0.0007538736
9624000,9624000,0.018698936,0.019955702,0.00040272725
9644000,9644000,0.017685317,0.020819187,0.0011338199
9664000,9664000,0.01772156,0.021557342,0.0011950121
9684000,9684000,0.018104378,0.020840164,0.00043010592
9700000,9700000,0.018250545,0.020901805,0.00010652912
9720000,9720000,0.018594068,0.02106259,8.3782244e-05
9744000,9744000,0.018122565,0.02120617,0.00033750708
9764000,9764000,0.01806513,0.020551376,0.0006933044
9784000,9784000,0.017936353,0.020155763,0.00049838267
9804000,9804000,0.017031018,0.020281231,0.0004368893
9824000,9824000,0.018226331,0.019941302,0.00064488995
9844000,9844000,0.017720344,0.020549595,0.00042762692
9864000,9864000,0.017899951,0.020038815,0.00055131
