timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5160000,0.0,-0.0,1.6413326,0.0,0.6817339,0.0,0.0,0.7316002,0.0,0.0,-0.001,0,0
5168000,0.0,-0.0,1.6413244,0.0,0.6817369,0.0,0.0,0.7315975,0.0,0.0,-0.001,0,0
5208000,0.0,-0.0,1.6413593,0.0,0.68172413,0.0,0.0,0.7316093,0.0,0.0,-0.001,0,0
5256000,0.0,-0.0,1.6413735,0.0,0.68171895,0.0,0.0,0.7316142,0.0,0.0,-0.001,0,0
5312000,0.0,-0.0,1.6414118,0.0,0.68170494,0.0,0.0,0.73162735,0.0,0.0,-0.001,0,0
5360000,0.0,-0.0,1.6414007,0.0,0.681709,0.0,0.0,0.7316235,0.0,0.0,-0.001,0,0
5408000,0.0,-0.0,1.6413968,0.0,0.6817104,0.0,0.0,0.7316221,0.0,0.0,-0.001,0,0
5456000,0.0,-0.0,1.6413575,0.0,0.6817248,0.0,0.0,0.73160875,0.0,0.0,-0.001,0,0
5512000,0.0,-0.0,1.629334,0.0,0.6861107,0.0,0.0,0.7274973,0.0,0.0,-0.001,0,0
5560000,0.0,-0.0,1.6289186,0.0,0.6862618,0.0,0.0,0.72735465,0.0,0.0,-0.001,0,0
5608000,0.0,-0.0,1.6285712,0.0,0.68638813,0.0,0.0,0.7272354,0.0,0.0,-0.001,0,0
5664000,0.0,-0.0,1.628109,0.0,0.68655616,0.0,0.0,0.7270769,0.0,0.0,-0.001,0,0
5712000,0.0,-0.0,1.6276526,0.0,0.68672204,0.0,0.0,0.72692007,0.0,0.0,-0.001,0,0
5760000,0.0,-0.0,1.6270527,0.0,0.6869401,0.0,0.0,0.7267141,0.0,0.0,-0.001,0,0
5808000,0.0,-0.0,1.6261196,0.0,0.687279,0.0,0.0,0.7263935,0.0,0.0,-0.001,0,0
5864000,0.0,-0.0,1.6248935,0.0,0.68772423,0.0,0.0,0.725972,0.0,0.0,-0.001,0,0
5912000,0.0,-0.0,1.6241326,0.0,0.6880004,0.0,0.0,0.7257103,0.0,0.0,-0.001,0,0
5960000,0.0,-0.0,1.623917,0.0,0.6880786,0.0,0.0,0.72563624,0.0,0.0,-0.001,0,0
6016000,0.0,-0.0,1.6239915,0.0,0.6880516,0.0,0.0,0.72566175,0.0,0.0,-0.001,0,0
6056000,0.0,-0.0,1.6241612,0.0,0.68798995,0.0,0.0,0.7257203,0.0,0.0,-0.001,0,0
6112000,0.0,-0.0,1.6244814,0.0,0.6878738,0.0,0.0,0.7258303,0.0,0.0,-0.001,0,0
6160000,0.0,-0.0,1.6246506,0.0,0.6878124,0.0,0.0,0.72588855,0.0,0.0,-0.001,0,0
6208000,0.0,-0.0,1.6247952,0.0,0.68775994,0.0,0.0,0.7259382,0.0,0.0,-0.001,0,0
6264000,0.0,-0.0,1.6250591,0.0,0.6876641,0.0,0.0,0.72602904,0.0,0.0,-0.001,0,0
6312000,0.0,-0.0,1.6253892,0.0,0.6875443,0.0,0.0,0.72614247,0.0,0.0,-0.001,0,0
6360000,0.0,-0.0,1.6256263,0.0,0.68745816,0.0,0.0,0.72622406,0.0,0.0,-0.001,0,0
6408000,0.0,-0.0,1.6257913,0.0,0.68739825,0.0,0.0,0.72628075,0.0,0.0,-0.001,0,0
6456000,0.0,-0.0,1.6256899,0.0,0.6874351,0.0,0.0,0.7262458,0.0,0.0,-0.001,0,0
6512000,0.0,-0.0,1.6255972,0.0,0.68746877,0.0,0.0,0.72621393,0.0,0.0,-0.001,0,0
6560000,0.0,-0.0,1.6254207,0.0,0.68753284,0.0,0.0,0.7261534,0.0,0.0,-0.001,0,0
6616000,0.0,-0.0,1.6253339,0.0,0.6875644,0.0,0.0,0.72612345,0.0,0.0,-0.001,0,0
6664000,0.0,-0.0,1.625358,0.0,0.6875556,0.0,0.0,0.72613174,0.0,0.0,-0.001,0,0
