timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5816000,5816000,1310988,-0.22984336,0.18914193,-9.933543,11.832727,0,0,0,0,1
6816000,6816000,1310988,-0.22744916,0.16759412,-10.005369,11.832727,0,0,0,0,1
7816000,7816000,1310988,-0.20590134,0.18195933,-9.928755,11.832727,0,0,0,0,1
8816000,8816000,1310988,-0.22266077,0.20111294,-9.928755,11.832727,0,0,0,0,1
9816000,9816000,1310988,-0.20111294,0.16998832,-9.969456,11.832727,0,0,0,0,1
10816000,10816000,1310988,-0.17956513,0.18914193,-9.940725,11.832727,0,0,0,0,1
11816000,11816000,1310988,-0.21547815,0.15083471,-9.921572,11.832727,0,0,0,0,1
12816000,12816000,1310988,-0.23702596,0.17956513,-9.938332,11.832727,0,0,0,0,1
13816000,13816000,1310988,-0.19871874,0.1604115,-9.947908,11.832727,0,0,0,0,1
14816000,14816000,1310988,-0.18914193,0.15801731,-9.933543,11.832727,0,0,0,0,1
15816000,15816000,1310988,-0.19871874,0.16519992,-11.190498,11.832666,0,0,0,0,1
16816000,16816000,1310988,-0.14844051,0.11731588,-10.524911,11.825281,0,0,0,0,1
17816000,17816000,1310988,-0.14844051,0.17238252,-10.31901,11.811029,0,0,0,0,1
18816000,18816000,1310988,-0.23702596,0.22744916,-10.129868,11.79455,0,0,0,0,1
19816000,19816000,1310988,-0.1340753,0.22984336,-8.506598,11.779444,0,0,0,0,1
20816000,20816000,1310988,-0.18435353,0.17477672,-9.428367,11.772974,0,0,0,0,1
21816000,21816000,1310988,-0.1340753,0.15083471,-9.722853,11.770166,0,0,0,0,1
22816000,22816000,1310988,-0.17477672,0.1604115,-9.809045,11.768793,0,0,0,0,1
23816000,23816000,1310988,-0.30645782,0.48841715,-10.110714,11.768457,0,0,0,0,1
24816000,24816000,1310988,-1.4101849,0.45010993,-9.904813,11.769648,0,0,0,0,1
25816000,25816000,1310988,-1.8339585,0.06703765,-10.0748005,11.772608,0,0,0,0,1
26816000,26816000,1310988,-1.8387469,0.035913024,-9.813833,11.7755375,0,0,0,0,1
27816000,27816000,1310988,-1.8650831,0.016759412,-9.720459,11.778254,0,0,0,0,1
28816000,28816000,1310988,-1.910573,0.110133275,-9.76116,11.781214,0,0,0,0,1
29816000,29816000,1310988,-1.9057846,0.1364695,-9.701305,11.784143,0,0,0,0,1
30816000,30816000,1310988,-1.9847932,0.18435353,-9.706094,11.787012,0,0,0,0,1
31816000,31816000,1310988,-1.9512744,0.12689269,-9.773131,11.790064,0,0,0,0,1
32816000,32816000,1310988,-1.9871874,0.1316811,-9.718064,11.793116,0,0,0,0,1
33816000,33816000,1310988,-2.0350714,0.12689269,-9.691729,11.796198,0,0,0,0,1
34816000,34816000,1310988,-1.9752164,0.14604631,-9.655815,11.799341,0,0,0,0,1
35816000,35816000,1310988,-2.0087352,0.1340753,-9.653421,11.802637,0,0,0,0,1
36816000,36816000,1310988,-2.0470424,0.12210429,-9.68694,11.806025,0,0,0,0,1
37816000,37816000,1310988,-2.0278888,0.1388637,-9.698911,11.8094425,0,0,0,0,1
38816000,38816000,1310988,-2.0039468,0.14844051,-9.720459,11.8128605,0,0,0,0,1
39816000,39816000,1310988,-1.9895816,0.17238252,-9.672575,11.816095,0,0,0,0,1
40816000,40816000,1310988,-2.0159178,0.11492168,-9.679757,11.8193,0,0,0,0,1
41816000,41816000,1310988,-2.0015526,0.1436521,-9.68694,11.822443,0,0,0,0,1
42816000,42816000,1310988,-2.0015526,0.19871874,-9.753978,11.825434,0,0,0,0,1
43816000,43816000,1310988,-1.496376,0.18435353,-10.01734,11.828089,0,0,0,0,1
44816000,44816000,1310988,-0.93852705,0.11971009,-10.09156,11.829615,0,0,0,0,1
45816000,45816000,1310988,-0.60573304,0.1412579,-9.904813,11.830225,0,0,0,0,1
46816000,46816000,1310988,-0.39983168,0.1316811,-9.832987,11.83053,0,0,0,0,1
47816000,47816000,1310988,-0.29927522,0.17477672,-9.835381,11.830622,0,0,0,0,1
48816000,48816000,1310988,-0.23463176,0.16280572,-9.844957,11.830622,0,0,0,0,1
49816000,49816000,1310988,-0.19393034,0.14604631,-9.813833,11.830683,0,0,0,0,1
50816000,50816000,1310988,-0.18674773,0.16280572,-9.844957,11.830713,0,0,0,0,1
51816000,51816000,1310988,-0.21308395,0.1412579,-9.77792,11.830622,0,0,0,0,1
52816000,52816000,1310988,-0.18195933,0.12449849,-9.811439,11.830622,0,0,0,0,1
53816000,53816000,1310988,-0.20590134,0.15322891,-9.78989,11.830622,0,0,0,0,1
