timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5548000,0,1745400482728985,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6748000,0,1745400483928985,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7548000,0,1745400484728985,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.972672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8748000,0,1745400485924985,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.362404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9548000,0,1745400486724985,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1915555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10744000,0,1745400487924985,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.573286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11548000,0,1745400488724985,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12748000,0,1745400489924985,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.5794493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13548000,0,1745400490724985,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5558603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14748000,0,1745400491924985,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.8649306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15548000,0,1745400492724985,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7274258,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16748000,0,1745400493924985,0,473977499,85456063,488926,488926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.17999999,-0.16,-0.12,-1.8399999,3.8116245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17548000,0,1745400494728985,0,473977492,85456055,490551,490551,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,-2.23,3.9838884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18748000,0,1745400495924985,0,473977497,85456060,493521,493521,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.06,0.06,-2.6599998,0.75468034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19548000,0,1745400496728985,0,473977502,85456066,495631,495631,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.04,0.049999997,-2.11,0.9236282,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20748000,0,1745400497924985,0,473977508,85456075,497166,497166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.02,0.03,-0.72999996,0.8248426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21548000,0,1745400498728985,0,473977510,85456078,497596,497596,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.39999998,1.0880382,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22748000,0,1745400499924985,0,473977507,85456079,497915,497915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-0.19,2.9232519,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23548000,0,1745400500728985,0,473977508,85456080,497994,497994,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19,0.19,-0.03,0.0,6.1138883,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24748000,0,1745400501924985,0,473977677,85456048,497860,497860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.1499999,3.1599998,-0.32999998,0.26999998,6.1772437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25548000,0,1745400502728985,0,473977969,85456008,497539,497539,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.64,4.62,-0.26,0.55,6.226113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26748000,0,1745400503924985,0,473978466,85456011,496972,496972,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5499997,4.5499997,0.22999999,0.47,0.05253441,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27548000,0,1745400504728985,0,473978797,85456045,496640,496640,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.6,4.5699997,0.35999998,0.39,0.07888888,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28748000,0,1745400505924985,0,473979300,85456085,496109,496109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.73,4.73,0.12,0.5,0.025656339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29548000,0,1745400506728985,0,473979646,85456091,495729,495729,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.79,4.79,0.01,0.45,0.0034906582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30748000,0,1745400507924985,0,473980165,85456090,495214,495214,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.83,4.8399997,-0.03,0.39999998,6.2755055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31548000,0,1745400508728985,0,473980517,85456086,494835,494835,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.88,4.89,-0.04,0.53999996,6.2744584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32748000,0,1745400509928985,0,473981049,85456083,494287,494287,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.93,4.92,-0.02,0.39,6.2784724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33548000,0,1745400510724985,0,473981404,85456083,493900,493900,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.95,0.02,0.51,0.0055850535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34748000,0,1745400511928985,0,473981943,85456085,493309,493309,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.95,0.01,0.44,0.0034906582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35544000,0,1745400512724985,0,473982300,85456085,492910,492910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.99,-0.01,0.39999998,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36748000,0,1745400513928985,0,473982842,85456085,492292,492292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,0.0,0.53999996,6.282487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37548000,0,1745400514724985,0,473983201,85456084,491878,491878,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.02,0.0,0.48,6.2830105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38748000,0,1745400515928985,0,473983742,85456080,491251,491251,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,-0.04,0.55,6.2744584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
