timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5033402,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.0002883405,0.0107156,-0.0776442,24.509184,24.509089,10.143048,1.3568831e-10,1.8739837e-07,2.3774397e-05,0,1,0,0
5552000,5433638,0,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,0.0005822254,0.010660097,-0.010924356,0.09076228,0.090762265,0.2026653,1.4939528e-07,5.008146e-05,2.3554414e-05,0,1,0,0
5952000,5833781,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,4.3763663e-05,0.0008320698,0.033525653,0.09708735,0.09708658,0.20432435,7.890866e-10,2.8524647e-07,0.00022003632,0,1,0,0
6352000,6233868,0,0,0.02,0.01,-0.04,0.09,0.09,0.20250002,-0.01827807,-0.0092125125,0.030118812,0.0980857,0.098085284,0.2068958,0.00013624324,3.4610854e-05,0.00017538159,0,1,0,0
6752000,6633920,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.0005320584,-4.1693565e-06,-0.0012826379,0.09411458,0.09411459,0.20902075,1.2031555e-07,7.388242e-12,3.148319e-07,0,1,0,0
7152000,7033952,0,0,-0.01,0.01,0.03,0.09,0.09,0.20250002,0.0073000034,-0.009633983,-0.04106848,0.09218388,0.09218388,0.21001688,2.312337e-05,4.0273255e-05,0.00032123513,0,1,0,0
7552000,7433971,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.00067099876,0.00033373685,0.028623886,0.09142644,0.09142644,0.21014218,1.9698432e-07,4.8730012e-08,0.00015595667,0,1,0,0
7952000,7833983,0,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.00014011885,0.00021996858,-0.012886055,0.09110123,0.09110124,0.21148537,8.62043e-09,2.1245015e-08,3.1406504e-05,0,1,0,0
8352000,8233990,0,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.00034095626,-0.0037751636,-0.049955934,0.09188337,0.09188333,0.2108405,5.0608143e-08,6.2043287e-06,0.00047345654,0,1,0,0
8752000,8633994,0,0,0.0,0.01,0.02,0.09,0.09,0.20250002,-0.004594989,-0.011888709,-0.027497333,0.09154045,0.091540456,0.21018343,9.2260525e-06,6.176129e-05,0.000143894,0,1,0,0
9152000,9033997,0,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.016251028,0.0011891028,-0.055090897,0.09132084,0.09132082,0.20957993,0.00011567826,6.1933974e-07,0.0005792552,0,1,0,0
