timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
5152000,5033402,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5552000,5433638,0.0,0.0005981446,0.00040000002,1,0,0,0,0,0,0,0,0,0,0
5952000,5833781,0.0007526839,0.0003260498,0.000384,1,0,0,0,0,0,0,0,0,0,0
6352000,6233868,3.0107389e-05,0.00021229978,0.0008006145,1,0,0,0,0,0,0,0,0,0,0
6752000,6633920,2.8903092e-05,0.00020380778,0.00076858985,1,0,0,0,0,0,0,0,0,0,0
7152000,7033952,2.7746968e-05,0.0006961438,0.0005456319,1,0,0,0,0,0,0,0,0,0,0
7552000,7433971,2.6637088e-05,6.7101675e-05,0.00052380667,1,0,0,0,0,0,0,0,0,0,0
7952000,7833983,2.5571604e-05,0.00056490593,0.00050285435,1,0,0,0,0,0,0,0,0,0,0
8352000,8233990,2.4548739e-05,0.000458667,0.00048274017,1,0,0,0,0,0,0,0,0,0,0
8752000,8633994,2.3566789e-05,0.00053797656,0.0008162087,1,0,0,0,0,0,0,0,0,0,0
9152000,9033997,2.2624117e-05,1.9020925e-05,0.0009969823,1,0,0,0,0,0,0,0,0,0,0
9552000,9433998,2.1719152e-05,0.00018315593,0.0012627165,1,0,0,0,0,0,0,0,0,0,0
9952000,9833999,0.0011121448,0.0001232426,0.0012122078,1,0,0,0,0,0,0,0,0,0,0
10352000,10234000,4.8774444e-05,0.00018075941,0.0011637195,1,0,0,0,0,0,0,0,0,0,0
10752000,10630000,4.684298e-05,0.00022617892,0.0011176362,1,0,0,0,0,0,0,0,0,0,0
11152000,11034000,4.4950517e-05,0.000182739,0.00077085575,1,0,0,0,0,0,0,0,0,0,0
11552000,11434000,4.3152497e-05,0.001176406,0.0010297595,1,0,0,0,0,0,0,0,0,0,0
11952000,11834000,0.0007706113,0.0011293498,0.0015170824,1,0,0,0,0,0,0,0,0,0,0
12352000,12234000,3.8798225e-05,0.00048297946,0.0014563991,1,0,0,0,0,0,0,0,0,0,0
12752000,12634000,3.7246296e-05,0.0005643683,0.0013981431,1,0,0,0,0,0,0,0,0,0,0
13152000,13034000,3.5756446e-05,0.0011580356,0.0018603088,1,0,0,0,0,0,0,0,0,0,0
13552000,13434000,0.0010799323,0.0007119338,0.0017858964,1,0,0,0,0,0,0,0,0,0,0
13952000,13834000,7.6185686e-05,1.5396101e-05,0.0014282516,1,0,0,0,0,0,0,0,0,0,0
14352000,14234000,7.313825e-05,8.592776e-05,0.00065114145,1,0,0,0,0,0,0,0,0,0,0
14752000,14634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15152000,15034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15552000,15434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15952000,15834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16352000,16234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16752000,16634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17152000,17034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17552000,17434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17952000,17834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18352000,18234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18752000,18634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19152000,19034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19552000,19434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19952000,19834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20352000,20234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20752000,20634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21152000,21034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21552000,21434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21952000,21834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22352000,22234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22752000,22634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23152000,23034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23552000,23434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23952000,23834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24352000,24234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24752000,24634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25152000,25034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25552000,25434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25952000,25834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26352000,26234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26752000,26634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27152000,27034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27552000,27434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27952000,27834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28352000,28234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28752000,28634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
