timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5004000,5004000,-0.21931818,0.19793388,-9.930333
5008000,5008000,-0.21268404,0.18374231,-9.915943
5056000,5056000,-0.21724612,0.2147211,-9.94203
5104000,5104000,-0.21523511,0.1919185,-9.916735
5156000,5156000,-0.23144998,0.18525094,-9.921293
5204000,5204000,-0.22052106,0.19917646,-9.936207
5256000,5256000,-0.23313752,0.2013686,-9.959419
5304000,5304000,-0.20689997,0.19032064,-9.938682
5352000,5352000,-0.2181012,0.21557452,-9.918196
5404000,5404000,-0.20422676,0.19117808,-9.935006
5456000,5456000,-0.23306325,0.19504201,-9.940004
5504000,5504000,-0.21224332,0.20130292,-9.803671
5556000,5556000,-0.22400025,0.18002379,-9.811153
5604000,5604000,-0.18872671,0.20583965,-9.816187
5656000,5656000,-0.2052093,0.17874028,-9.833397
5704000,5704000,-0.22452252,0.20376992,-9.815035
5756000,5756000,-0.22031812,0.20674768,-9.821563
5804000,5804000,-0.22323406,0.18399411,-9.829777
5856000,5856000,-0.21016972,0.17798178,-9.830974
5904000,5904000,-0.19808945,0.18588401,-9.811846
5956000,5956000,-0.20404795,0.18118195,-9.804348
6004000,6004000,-0.21027121,0.19155574,-9.819257
6056000,6056000,-0.21965376,0.19593944,-9.819482
6104000,6104000,-0.22156739,0.18306755,-9.811274
6156000,6156000,-0.21040201,0.18863654,-9.820154
6204000,6204000,-0.21664044,0.20108235,-9.808125
6256000,6256000,-0.21641743,0.1765176,-9.804458
6304000,6304000,-0.2154186,0.1614143,-9.802561
6356000,6356000,-0.21641587,0.17324002,-9.821106
6404000,6404000,-0.22068447,0.18386924,-9.800044
6456000,6456000,-0.20642363,0.175405,-9.811983
6504000,6504000,-0.23233253,0.20225981,-9.827187
6556000,6556000,-0.24139635,0.1805737,-9.826994
6604000,6604000,-0.20213562,0.19447966,-9.7974205
6656000,6656000,-0.21679339,0.18457495,-9.81913
6704000,6704000,-0.20751151,0.17920905,-9.791727
6756000,6756000,-0.21706519,0.20031323,-9.794814
6804000,6804000,-0.18696271,0.1666148,-9.850936
6856000,6856000,-0.2265379,0.17614782,-9.802559
6904000,6904000,-0.21556224,0.19970182,-9.834728
6956000,6956000,-0.21301232,0.2055504,-9.791466
7004000,7004000,-0.21965042,0.17111495,-9.823606
7056000,7056000,-0.19897582,0.20678216,-9.817777
7104000,7104000,-0.20611155,0.19720416,-9.816514
7156000,7156000,-0.20419589,0.18781401,-9.839709
7204000,7204000,-0.1875795,0.18470658,-9.805487
7256000,7256000,-0.21763563,0.18846752,-9.811047
7304000,7304000,-0.20340492,0.19562358,-9.809237
7356000,7356000,-0.19003963,0.18204984,-9.81982
7404000,7404000,-0.22609398,0.1858159,-9.844915
7456000,7456000,-0.21263386,0.17023055,-9.842474
7504000,7504000,-0.19856592,0.18539557,-9.802182
7556000,7556000,-0.20334488,0.17443386,-9.816391
7604000,7604000,-0.1985928,0.17543505,-9.812717
7656000,7656000,-0.1885134,0.18909252,-9.819797
7704000,7704000,-0.21763563,0.19168869,-9.777603
7756000,7756000,-0.21960044,0.170648,-9.830343
7804000,7804000,-0.21091269,0.16694182,-9.821291
7856000,7856000,-0.19069904,0.19514953,-9.7928295
7904000,7904000,-0.20250309,0.17827371,-9.790295
7956000,7956000,-0.20106049,0.19585681,-9.832506
8004000,8004000,-0.23547027,0.1826306,-9.823815
8056000,8056000,-0.19412735,0.16317338,-9.803917
8104000,8104000,-0.21875201,0.18298161,-9.810963
8156000,8156000,-0.20771238,0.17058161,-9.817142
8204000,8204000,-0.22831099,0.18739942,-9.79544
8256000,8256000,-0.19963475,0.16846412,-9.81372
8304000,8304000,-0.21663822,0.17918725,-9.811537
8356000,8356000,-0.22161418,0.19233772,-9.810281
8404000,8404000,-0.22050083,0.17991349,-9.793097
8456000,8456000,-0.22978628,0.20460866,-9.790007
8504000,8504000,-0.219672,0.14514333,-9.801868
8556000,8556000,-0.23536727,0.18563087,-9.782043
8604000,8604000,-0.20260164,0.20011546,-9.782262
8652000,8652000,-0.21237487,0.19500259,-9.814585
8704000,8704000,-0.22135769,0.22216812,-9.793423
8756000,8756000,-0.19826098,0.17627038,-9.795311
8804000,8804000,-0.2120885,0.21969761,-9.79707
8856000,8856000,-0.2344723,0.18144,-9.805746
8904000,8904000,-0.19428997,0.17115766,-9.788275
8956000,8956000,-0.1991457,0.18590137,-9.800354
9004000,9004000,-0.22512642,0.21329392,-9.792548
9056000,9056000,-0.19391793,0.17123893,-9.795089
9104000,9104000,-0.1908463,0.18215495,-9.783051
9156000,9156000,-0.19753271,0.18830532,-9.802144
9204000,9204000,-0.2184191,0.14700782,-9.800899
9256000,9256000,-0.21489522,0.17933525,-9.773153
9304000,9304000,-0.19728643,0.17229569,-9.809255
9356000,9356000,-0.20748435,0.18816948,-9.829587
9404000,9404000,-0.19375563,0.18472381,-9.801649
9456000,9456000,-0.2067172,0.19464418,-9.799708
9504000,9504000,-0.21350843,0.16615508,-9.812517
9556000,9556000,-0.23789574,0.19855066,-9.795595
9604000,9604000,-0.20864889,0.18642387,-9.817373
9656000,9656000,-0.20438471,0.16522749,-9.79491
9704000,9704000,-0.23620082,0.17912136,-9.78816
9756000,9756000,-0.21500479,0.17103994,-9.802586
9804000,9804000,-0.20962548,0.1901588,-9.813493
9856000,9856000,-0.22568648,0.22041951,-9.819556
9904000,9904000,-0.22980237,0.18096986,-9.817632
9956000,9956000,-0.21226802,0.18925269,-9.779724
10004000,10004000,-0.19024487,0.16182026,-9.784361
10056000,10056000,-0.19183546,0.16941097,-9.780586
10104000,10104000,-0.20575011,0.18848108,-9.780057
10156000,10156000,-0.2357491,0.1982409,-9.78744
