timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4744000,4744000,4744000,0,0.0,0.0,0.25,0.25,1.43079095e-08,-9.662472e-10,0.500009,0.500009,4.5491685e-17,2.0747039e-19,0,0,0,0
5032000,4952000,4952000,0,0.0,0.0,0.25,0.25,3.7533904e-05,0.0004761303,103.28147,103.28148,1.5155929e-12,2.438859e-10,0,1,0,1
5240000,5160000,5160000,0,0.0,0.0,1e-04,1e-04,8.9620335e-06,0.002134302,1.661804,1.6617986,5.3702043e-12,3.0457258e-07,0,1,0,1
5448000,5368000,5368000,0,0.0,0.0,1e-04,1e-04,2.1098758e-05,0.0009966565,0.0008780649,0.00087753613,5.6330638e-08,0.00012577187,0,1,0,1
5656000,5576000,5576000,0,0.0,0.0,1e-04,1e-04,0.00014748133,0.00014134857,0.00018707527,0.00018707433,1.2918593e-05,1.1866596e-05,0,1,0,1
5864000,5784000,5784000,0,0.0,0.0,1e-04,1e-04,0.00035892025,0.00061386725,0.0007348777,0.00073485257,1.947773e-05,5.6977868e-05,0,1,0,1
6072000,5992000,5992000,0,0.0,0.0,1e-04,1e-04,5.82696e-05,0.00029090786,0.0007950727,0.0007950203,4.7449836e-07,1.1827424e-05,0,1,0,1
6280000,6200000,6200000,0,0.0,0.0,1e-04,1e-04,8.329285e-05,0.00039902815,0.0008177844,0.00081770774,9.4261446e-07,2.1635477e-05,0,1,0,1
6488000,6408000,6408000,0,0.0,0.0,1e-04,1e-04,0.00043588303,0.00026277683,0.00086251803,0.00086248526,2.447537e-05,8.895696e-06,0,1,0,1
6696000,6616000,6616000,0,0.0,0.0,1e-04,1e-04,0.00057421724,4.9537443e-06,0.00073955767,0.0007395584,4.953793e-05,3.686822e-09,0,1,0,1
6904000,6824000,6824000,0,0.0,0.0,1e-04,1e-04,0.00012591756,8.630301e-05,0.0006037431,0.00060374354,2.9179507e-06,1.3707456e-06,0,1,0,1
7112000,7032000,7032000,0,0.0,0.0,1e-04,1e-04,-0.000206656,0.00019345214,0.000506682,0.0005066815,9.3652225e-06,8.206718e-06,0,1,0,1
7320000,7240000,7240000,0,0.0,0.0,1e-04,1e-04,-0.00073094247,3.408426e-05,0.00044138893,0.00044138823,0.00013449385,2.924452e-07,0,1,0,1
7528000,7448000,7448000,0,0.0,0.0,1e-04,1e-04,-0.0006427448,0.00012841608,0.0003968404,0.0003968396,0.00011566949,4.6172277e-06,0,1,0,1
7736000,7656000,7656000,0,0.0,0.0,1e-04,1e-04,-0.00023978842,0.00014445955,0.0003655608,0.0003655609,1.7476494e-05,6.3429356e-06,0,1,0,1
7944000,7864000,7864000,0,0.0,0.0,1e-04,1e-04,-9.475695e-05,0.00013536119,0.00034292924,0.0003429295,2.9092105e-06,5.9366434e-06,0,1,0,1
8152000,8072000,8072000,0,0.0,0.0,1e-04,1e-04,-6.700793e-06,-0.00020353394,0.00032603176,0.0003260326,1.5302064e-08,1.4117902e-05,0,1,0,1
8360000,8280000,8280000,0,0.0,0.0,1e-04,1e-04,-3.8531936e-05,-0.0007458776,0.00031309229,0.00031309156,5.268983e-07,0.00019743369,0,1,0,1
8568000,8488000,8488000,0,0.0,0.0,1e-04,1e-04,-0.0002584296,-0.00079436105,0.00030296957,0.00030296796,2.4493056e-05,0.00023141774,0,1,0,1
8776000,8696000,8696000,0,0.0,0.0,1e-04,1e-04,-0.0007288986,-0.0005742504,0.00029482445,0.00029482337,0.0002002296,0.00012427913,0,1,0,1
8984000,8904000,8904000,0,0.0,0.0,1e-04,1e-04,-0.0013430952,-0.00026201602,0.00028819026,0.00028819081,0.00069549144,2.6468728e-05,0,1,0,1
9192000,9112000,9112000,0,0.0,0.0,1e-04,1e-04,-0.0016269449,7.976977e-05,0.000282692,0.00028269156,0.0010403743,2.501044e-06,0,1,0,1
9400000,9320000,9320000,0,0.0,0.0,1e-04,1e-04,-0.0013361318,0.00030530305,0.0002780441,0.00027804065,0.0007134153,3.724873e-05,0,1,0,1
9608000,9528000,9528000,0,0.0,0.0,1e-04,1e-04,-0.00086700363,0.00028488558,0.00027409522,0.00027409237,0.00030471783,3.2900425e-05,0,1,0,1
9816000,9736000,9736000,0,0.0,0.0,1e-04,1e-04,-0.0005588496,9.814405e-05,0.00027070064,0.00027069982,0.00012819117,3.9536435e-06,0,1,0,1
