timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5440000,5440000,0,nan,nan,0.0001850756,0.0049622906,-0.016611433,-1.43079095e-08,9.662472e-10,0.0,0.0005524831,0.020541102,-0.06417638,-0.046181656,-3.5769772e-06,2.415618e-07,0.0012576282,0.006180445,0.08204509,-0.11104717,1.6413713,0.0,nan,0.12356812,0.036675744,5.7735047,0.3379027,0.050410695,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5944000,5944000,5548000,47.3977508,8.5456074,0.00058959704,0.0033160574,-0.0014721499,-1.43079095e-08,9.662472e-10,0.0,0.0014984903,0.0062407013,-0.009411271,0.009474799,-3.5769772e-06,2.415618e-07,0.0012576282,0.015955431,0.016116187,0.01859199,1.6239443,-0.01179398,488.16516,0.08184148,0.019659847,1.2788947,0.11556044,0.04212646,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6440000,6440000,5548000,47.3977508,8.5456074,0.00084575557,0.00059247826,-0.012415465,-1.43079095e-08,9.662472e-10,0.0,0.0047787963,0.0018933882,-0.005941617,-0.00578862,-3.5769772e-06,2.415618e-07,0.0012576282,0.010680101,0.024492124,0.009972601,1.6257248,-0.01179398,488.16516,0.09969705,0.030603772,0.86224705,0.17250417,0.072291255,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6944000,6944000,5548000,47.3977508,8.5456074,0.00097493874,-0.0010446273,-0.015373177,-1.43079095e-08,9.662472e-10,0.0,0.0009197448,-0.0010614445,-0.008146238,-0.0076781637,-3.5769772e-06,2.415618e-07,0.0012576282,-0.00348514,-0.024587337,0.030028632,1.6262519,-0.01179398,488.16516,0.103445284,0.014885257,0.7085659,0.07479258,0.08415348,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7440000,7440000,5548000,47.3977508,8.5456074,-0.0016471389,-0.0013298902,-0.01852197,-1.43079095e-08,9.662472e-10,0.0,-0.0048384364,-0.0015487733,-0.0094732735,-0.0072443187,-3.5769772e-06,2.415618e-07,0.0012576282,-0.009494804,-0.0132228155,-0.022578051,1.6239976,-0.01179398,488.16516,0.10223974,0.018369248,0.6077712,0.070539005,0.091677256,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7944000,7944000,5548000,47.3977508,8.5456074,-0.0011365123,-0.0010855723,-0.020792019,-1.43079095e-08,9.662472e-10,0.0,-0.000908399,-0.0021441989,-0.009542323,-0.005411119,-3.5769772e-06,2.415618e-07,0.0012576282,-0.020338133,-0.02455733,-0.015562399,1.6237414,-0.01179398,488.16516,0.10107985,0.011902897,0.5488362,0.046200257,0.09446619,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8440000,8440000,5548000,47.3977508,8.5456074,-0.0004844715,-0.0023920212,-0.01938064,-1.43079095e-08,9.662472e-10,0.0,-0.002279895,-0.0061623934,-0.0069043124,0.00017721724,-3.5769772e-06,2.415618e-07,0.0012576282,-0.015343582,-0.03394982,0.020423902,1.6234564,-0.01179398,488.16516,0.10079169,0.01435598,0.5045235,0.048855584,0.08584793,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8944000,8944000,5548000,47.3977508,8.5456074,-0.002212541,-0.0018646369,-0.016819898,-1.43079095e-08,9.662472e-10,0.0,-0.008570557,-0.0020382304,-0.0028806403,0.005479939,-3.5769772e-06,2.415618e-07,0.0012576282,-0.032432593,0.026390653,-0.013482756,1.6216873,-0.01179398,488.16516,0.10129531,0.017560609,0.46737745,0.052684892,0.085613996,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9440000,9440000,5548000,47.3977508,8.5456074,-0.0027734786,-9.4448216e-05,-0.014197985,-1.43079095e-08,9.662472e-10,0.0,-0.0050468026,0.0004363179,-0.00024902684,0.0074480344,-3.5769772e-06,2.415618e-07,0.0012576282,-0.012760006,-0.01659052,0.010376795,1.6218699,-0.01179398,488.16516,0.09835723,0.012402167,0.4404087,0.04101686,0.078222856,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9944000,9944000,5548000,47.3977508,8.5456074,-0.00082910975,-0.00015432738,-0.016353855,-1.43079095e-08,9.662472e-10,0.0,-0.0016701495,-0.0025810294,-0.003459563,0.0003476038,-3.5769772e-06,2.415618e-07,0.0012576282,-0.012227639,0.0110700345,-0.001833774,1.6190479,-0.01179398,488.16516,0.09783676,0.015170519,0.41996196,0.04538223,0.07826247,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10440000,10440000,5548000,47.3977508,8.5456074,-0.008850664,4.163872e-05,0.051573593,-0.0109439,9.292445e-05,0.07870626,-0.00054854294,0.000297584,-0.007162069,-0.009570192,0.00053595786,0.0016515777,-0.0051404214,0.013950921,-0.0052317334,-0.004008412,1.6206391,-0.01179398,488.16516,0.099781945,1.0055286,0.61096084,0.3006804,0.31700385,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
