timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4744000,4744000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5448000,5368000,1310988,9.297949e-05,-0.0018581452,1.55061e-05,0.15,0.009839544,0.009844738,0.0025083737,1310988,0.0013641943,-0.00012432633,-4.146615e-05,0.4,0.049791317,0.04979195,0.05144479,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5456000,5376000,1310988,0.00021980985,-0.002596235,8.732771e-06,0.15,0.008558197,0.008562069,0.0024033096,1310988,-0.00055982766,0.00206473,-0.108452156,0.4,0.049456425,0.04946118,0.0045014317,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5544000,5464000,1310988,0.00022194449,-0.0026214402,8.740742e-06,0.15,0.008725213,0.008729161,0.0024371191,1310988,-0.0005652783,0.002084778,-0.1095053,0.4,0.050421596,0.050426427,0.0045892885,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5640000,5560000,1310988,0.00022410545,-0.0026458402,5.6391415e-05,0.15,0.00889227,0.008896293,0.0024820298,1310988,-0.00057117885,0.0021042153,-0.11054868,0.4,0.051386993,0.05139192,0.004677165,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5664000,5584000,1310988,0.00014079829,-0.0027172414,5.8080735e-05,0.15,0.008889954,0.008894024,0.00249296,1310988,0.00022791614,0.0012415696,-0.11086846,0.4,0.047084767,0.047088787,0.004666789,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5776000,5696000,1310988,0.00014248028,-0.0027398283,0.0003413656,0.15,0.009061073,0.00906522,0.002533128,1310988,0.00022661655,0.0012503321,-0.11192922,0.4,0.047991093,0.047995187,0.0047566243,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5864000,5784000,1310988,-0.00020282394,-0.0032394335,0.00038206982,0.15,0.008671242,0.0086755445,0.0025592314,1310988,0.0023548324,-0.00011274551,-0.1127483,0.4,0.03932507,0.039327715,0.004812352,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5968000,5888000,1310988,-0.00020437401,-0.003295203,0.00024935344,0.15,0.008633631,0.008637974,0.0025852956,1310988,0.002383392,-0.000106524276,-0.113792315,0.4,0.0398325,0.039835215,0.0047715055,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6080000,6000000,1310988,-0.0003346903,-0.0038649633,0.00016499631,0.15,0.006601972,0.0066058207,0.0025888158,1310988,0.0024529241,-0.00010409643,-0.11510883,0.4,0.039926056,0.039928846,0.0046085278,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
