timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5468000,5468000,0.6817258,0.003000567,-0.01666035,0.731412,1.0,0.0,0.0,0.0,0
5472000,5472000,0.68172604,0.002956366,-0.01662057,0.7314129,1.0,0.0,0.0,0.0,0
5476000,5476000,0.6817259,0.0029095993,-0.016577715,0.73141414,1.0,0.0,0.0,0.0,0
5480000,5480000,0.681727,0.0028624434,-0.016533738,0.7314143,1.0,0.0,0.0,0.0,0
5484000,5484000,0.6817288,0.0028174229,-0.016491031,0.7314138,1.0,0.0,0.0,0.0,0
5488000,5488000,0.6817309,0.0027755008,-0.016450476,0.7314129,1.0,0.0,0.0,0.0,0
5496000,5496000,0.6860574,0.002590906,-0.016385915,0.72735834,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5500000,5500000,0.68607056,0.0025438373,-0.016348353,0.7273469,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5504000,5504000,0.6860853,0.002499749,-0.01630844,0.7273341,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5508000,5508000,0.6861,0.002456171,-0.016266847,0.7273212,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5512000,5512000,0.68611354,0.0024118584,-0.016226785,0.72730947,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5516000,5516000,0.68612677,0.0023664988,-0.01618358,0.72729814,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5520000,5520000,0.6861377,0.0023203345,-0.016140405,0.727289,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5528000,5528000,0.6861624,0.0022257245,-0.016064337,0.7272676,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5536000,5536000,0.68618864,0.0021435232,-0.015986823,0.72724485,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5540000,5540000,0.68619776,0.002103257,-0.015955444,0.727237,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5544000,5544000,0.6862062,0.002058048,-0.015923083,0.7272299,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5548000,5548000,0.6862189,0.0020153406,-0.015887303,0.7272188,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5556000,5556000,0.68624866,0.0019468581,-0.01581568,0.72719246,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5560000,5560000,0.6862654,0.0019141077,-0.015786445,0.7271774,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5564000,5564000,0.68628067,0.0018733258,-0.015758645,0.7271637,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5568000,5568000,0.6862945,0.0018278407,-0.01572571,0.72715145,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
