timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
4976000,4976000,197388,0.006860205,-0.21248096,0.42352477,0
5108000,5048000,197388,0.010215952,-0.2173919,0.42875442,0
5120000,5120000,197388,0.012373224,-0.21553195,0.42825267,0
5252000,5191272,197388,0.009059002,-0.21510404,0.42879474,0
5264000,5264000,197388,0.011725644,-0.21386868,0.42303473,0
5396000,5336000,197388,0.01031589,-0.21632504,0.42905682,0
5408000,5408000,197388,0.011586393,-0.21702616,0.43080488,0
5540000,5480000,197388,0.0096010715,-0.21729453,0.42962584,0
5552000,5552000,197388,0.012168601,-0.21385826,0.4299464,0
5684000,5624000,197388,0.012376964,-0.21570651,0.42951703,0
5696000,5696000,197388,0.016487708,-0.2166947,0.43036914,0
5828000,5768000,197388,0.011489992,-0.2159166,0.42862415,0
5840000,5840000,197388,0.007844221,-0.21892175,0.43166167,0
5972000,5911636,197388,0.009769478,-0.21738051,0.42841718,0
5984000,5984000,197388,0.009743285,-0.21676072,0.43148318,0
6116000,6056000,197388,0.010658585,-0.21563147,0.4290976,0
6128000,6128000,197388,0.008088446,-0.21226563,0.43069774,0
6260000,6200000,197388,0.009651639,-0.21697935,0.42677048,0
6272000,6272000,197388,0.0103399465,-0.21830921,0.4290921,0
6404000,6344000,197388,0.0118635,-0.21601184,0.4309693,0
6416000,6416000,197388,0.009669415,-0.21861683,0.43335938,0
6548000,6488000,197388,0.009417849,-0.2156782,0.42994207,0
6560000,6560000,197388,0.00956664,-0.21128911,0.42477876,0
6692000,6632000,197388,0.008223727,-0.21679552,0.42688987,0
6704000,6704000,197388,0.0076849996,-0.21871744,0.43031636,0
6836000,6775636,197388,0.011261062,-0.21699786,0.42957875,0
6848000,6848000,197388,0.0059527145,-0.21521871,0.42498016,0
6980000,6920000,197388,0.011480024,-0.21599154,0.4288296,0
6992000,6992000,197388,0.011649079,-0.2118997,0.43438214,0
7124000,7064000,197388,0.011332526,-0.21599811,0.4288446,0
7136000,7136000,197388,0.014567107,-0.21445757,0.427865,0
7268000,7208000,197388,0.009673295,-0.21501017,0.4300677,0
7280000,7280000,197388,0.010720665,-0.22377492,0.43214443,0
7412000,7352000,197388,0.00816174,-0.21596806,0.43038014,0
7424000,7424000,197388,0.010281992,-0.22251262,0.42517325,0
7556000,7496000,197388,0.010402984,-0.21483302,0.42862937,0
7568000,7568000,197388,0.00878493,-0.21528406,0.4255846,0
7700000,7640000,197388,0.009819438,-0.21648373,0.42729926,0
7712000,7712000,197388,0.011631958,-0.20780425,0.43105823,0
7844000,7784000,197388,0.009829356,-0.21575111,0.4294786,0
7856000,7856000,197388,0.007708446,-0.21119332,0.43172404,0
7988000,7928000,197388,0.010628012,-0.21367785,0.42922968,0
