timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
5004000,0.0001056583,0.00046094967,8.65893e-05,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5012000,0.00077988463,0.0011273002,-0.00019246455,0.0,0.0,2.910383e-11,0,0,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5204000,5.7072364e-05,0.00090455497,-0.00030350938,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5404000,-0.00042809366,0.0008029101,-0.00020268437,0.0,0.0,3.0607284e-11,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5604000,0.02051443,0.021483963,-0.00036828575,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
5804000,0.020887343,0.02242026,0.00052032573,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6004000,0.020550625,0.020612247,0.0002984548,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6204000,0.020723268,0.0219943,0.00026447617,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6404000,0.020457054,0.020429548,0.00019266616,0.0,0.0,2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6604000,0.01912251,0.020709421,0.00054547354,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6804000,0.018008068,0.019452903,0.00013342146,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7004000,0.017922828,0.018821588,-0.00044308894,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7204000,0.01807923,0.019446645,-0.0003720068,0.0,0.0,3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7404000,0.016890887,0.019748269,0.00033919569,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7604000,0.018257359,0.019843914,0.0003433222,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7796000,0.017296614,0.017962586,-0.0004468332,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8004000,0.01739587,0.019864611,-1.8290228e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8204000,0.017567115,0.018412456,0.00010303561,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8404000,0.01652717,0.020035679,0.00022477577,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8604000,0.017379517,0.019414311,0.0003188837,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8804000,0.018076861,0.019967213,0.00019003586,0.0,0.0,-8.1490725e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9004000,0.016692592,0.01976059,0.00031911774,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9204000,0.01847441,0.020966543,0.00038683592,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9404000,0.0169588,0.018774597,0.00021390813,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9604000,0.018274156,0.018885005,0.00075387413,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
