timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777226730196000,1777226730040000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340978e-06,0.0,0.0,0.0,0.0,0.0,0.67797464,0.00088418275,2.7316682,1.7865697e-05,4.532236e-06,8.1854514e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730204000,1777226730048000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340978e-06,0.0,0.0,0.0,0.0,0.0,0.68162936,0.0017044282,2.747495,0.00022583509,3.4517092e-05,3.9159426e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730212000,1777226730056000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340978e-06,0.0,0.0,0.0,0.0,0.0,0.68162936,0.0017044282,2.747495,8.731814e-06,7.624261e-05,9.555377e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730232000,1777226730064000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6596717e-06,0.0,0.0,0.0,0.0,0.0,0.68162936,0.0017044282,2.747495,3.2800832e-05,0.0005365273,1.9854324e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226730240000,1777226730072000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6596717e-06,0.0,0.0,0.0,0.0,0.0,0.68162936,0.0017044282,2.747495,2.2566908e-06,9.879168e-05,2.706315e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730244000,1777226730080000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6596717e-06,0.0,0.0,0.0,0.0,0.0,0.68162936,0.0017044282,2.747495,3.7449743e-05,2.6923408e-07,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730260000,1777226730096000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6596717e-06,0.0,0.0,0.0,0.0,0.0,0.68162936,0.0017044282,2.747495,5.7228437e-05,2.7911281e-05,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730268000,1777226730104000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6596717e-06,0.0,0.0,0.0,0.0,0.0,0.68162936,0.0017044282,2.747495,1.092004e-05,7.682939e-06,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730276000,1777226730112000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1799713e-07,0.0,0.0,0.0,0.0,0.0,0.67019886,0.001448673,2.7902834,5.0358427e-05,0.0001136115,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730284000,1777226730120000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1799713e-07,0.0,0.0,0.0,0.0,0.0,0.67019886,0.001448673,2.7902834,0.00031034157,0.00080204045,1.4097395e-08,0.0,0.0,0.0,0.0,0.0,0.0
