timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227356549000,1777227356397000,9.4714715e-06,1.7383412e-05,7.389423e-05,0.00010933066,4.740752e-06,7.452558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,0.0025921175,0.00061595393,0.0025921175,0.00046266406,9.914271e-06,1.2505135e-09,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356557000,1777227356405000,9.4714715e-06,1.7383412e-05,7.389423e-05,0.00010933066,4.740752e-06,7.452558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,0.0025921175,0.00061595393,0.0025921175,0.00046266406,3.474652e-05,3.810752e-05,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227356565000,1777227356413000,9.4714715e-06,1.7383412e-05,7.389423e-05,0.00010933066,4.740752e-06,7.452558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,0.0025921175,0.00061595393,0.0025921175,0.00046266406,0.0002972425,0.00024716504,6.265509e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356573000,1777227356421000,9.4714715e-06,1.7383412e-05,7.389423e-05,0.00010933066,4.740752e-06,7.452558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,0.0025921175,0.00061595393,0.0025921175,0.00046266406,0.000100457284,0.0001875348,1.6235049e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356581000,1777227356429000,9.4714715e-06,1.7383412e-05,7.389423e-05,0.00010933066,4.740752e-06,7.452558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,0.0025921175,0.00061595393,0.0025921175,0.00046266406,1.3785514e-07,0.00011196134,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356589000,1777227356437000,9.815061e-06,2.302292e-05,7.2592804e-05,3.2907592e-05,4.3035498e-06,7.3974705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,0.00013878768,2.1928063e-06,3.2501937e-06,0.00013878768,0.00047381799,0.000120805526,2.6032012e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356597000,1777227356445000,9.815061e-06,2.302292e-05,7.2592804e-05,3.2907592e-05,4.3035498e-06,7.3974705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,0.00013878768,2.1928063e-06,3.2501937e-06,0.00013878768,4.8280555e-05,0.00020985809,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356605000,1777227356453000,9.815061e-06,2.302292e-05,7.2592804e-05,3.2907592e-05,4.3035498e-06,7.3974705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2455434e-06,0.0,0.0,0.0,0.0,0.00013878768,2.1928063e-06,3.2501937e-06,0.00013878768,1.3063346e-05,0.0001852212,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356621000,1777227356469000,9.815061e-06,2.302292e-05,7.2592804e-05,3.2907592e-05,4.3035498e-06,7.3974705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2455434e-06,0.0,0.0,0.0,0.0,0.00013878768,2.1928063e-06,3.2501937e-06,0.00013878768,5.1630377e-05,0.00019302483,9.459313e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356629000,1777227356477000,9.815061e-06,2.302292e-05,7.2592804e-05,3.2907592e-05,4.3035498e-06,7.3974705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2455434e-06,0.0,0.0,0.0,0.0,0.00013878768,2.1928063e-06,3.2501937e-06,0.00013878768,0.00064717984,3.6472031e-06,3.6097845e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356637000,1777227356485000,9.815061e-06,2.302292e-05,7.2592804e-05,3.2907592e-05,4.3035498e-06,7.3974705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2455434e-06,0.0,0.0,0.0,0.0,0.00013878768,2.1928063e-06,3.2501937e-06,0.00013878768,0.0002672675,0.00015666257,2.1836968e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356645000,1777227356493000,1.2831582e-05,2.3088853e-05,6.6357745e-05,1.2673199e-06,1.0595861e-06,6.511901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2455434e-06,0.0,0.0,0.0,0.0,0.00013878768,2.1928063e-06,3.2501937e-06,0.00013878768,0.00015683469,5.934799e-05,1.4734383e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356661000,1777227356509000,1.2831582e-05,2.3088853e-05,6.6357745e-05,1.2673199e-06,1.0595861e-06,6.511901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14522e-09,0.0,0.0,0.0,0.0,0.002142725,0.002142725,0.00074186636,0.0003137451,0.00029459663,1.6509872e-05,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356669000,1777227356517000,1.2831582e-05,2.3088853e-05,6.6357745e-05,1.2673199e-06,1.0595861e-06,6.511901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14522e-09,0.0,0.0,0.0,0.0,0.002142725,0.002142725,0.00074186636,0.0003137451,0.00010639604,0.0002721082,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356677000,1777227356525000,1.2831582e-05,2.3088853e-05,6.6357745e-05,1.2673199e-06,1.0595861e-06,6.511901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14522e-09,0.0,0.0,0.0,0.0,0.002142725,0.002142725,0.00074186636,0.0003137451,2.5527272e-06,5.6706056e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356685000,1777227356533000,1.2831582e-05,2.3088853e-05,6.6357745e-05,1.2673199e-06,1.0595861e-06,6.511901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14522e-09,0.0,0.0,0.0,0.0,0.002142725,0.002142725,0.00074186636,0.0003137451,5.7216057e-05,0.00017808237,1.7209913e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356701000,1777227356549000,1.428785e-05,1.9977428e-05,6.035446e-05,3.0053186e-05,1.5987081e-05,1.46054535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14522e-09,0.0,0.0,0.0,0.0,0.002142725,0.002142725,0.00074186636,0.0003137451,3.4443994e-05,1.7290522e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777227356709000,1777227356557000,1.428785e-05,1.9977428e-05,6.035446e-05,3.0053186e-05,1.5987081e-05,1.46054535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7685555e-06,0.0,0.0,0.0,0.0,0.002142725,0.002142725,0.00074186636,0.0003137451,1.6097366e-07,0.00012980125,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356717000,1777227356565000,1.428785e-05,1.9977428e-05,6.035446e-05,3.0053186e-05,1.5987081e-05,1.46054535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7685555e-06,0.0,0.0,0.0,0.0,0.002142725,0.002142725,0.00074186636,0.0003137451,0.00011471469,0.00029185548,2.6032012e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356725000,1777227356573000,1.428785e-05,1.9977428e-05,6.035446e-05,3.0053186e-05,1.5987081e-05,1.46054535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7685555e-06,0.0,0.0,0.0,0.0,2.7989046e-05,1.0632504e-05,8.1957305e-06,2.7989046e-05,6.830665e-05,6.2612894e-06,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356741000,1777227356589000,1.428785e-05,1.9977428e-05,6.035446e-05,3.0053186e-05,1.5987081e-05,1.46054535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7685555e-06,0.0,0.0,0.0,0.0,2.7989046e-05,1.0632504e-05,8.1957305e-06,2.7989046e-05,1.1528715e-05,2.9888537e-05,1.0027179e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356749000,1777227356597000,1.2503157e-05,2.2816972e-05,5.6545374e-05,7.7034537e-07,4.0198033e-06,4.933265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7685555e-06,0.0,0.0,0.0,0.0,2.7989046e-05,1.0632504e-05,8.1957305e-06,2.7989046e-05,0.00032987192,0.00022014038,5.930417e-09,0.0,0.0,0.0,0.0,0.0,0.0
