timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225937769000,1777225937617000,1.4507618e-06,6.931899e-05,0.00019159897,3.324342e-05,1.5725448e-06,0.00014798497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.579245e-05,0.0,0.0,0.0,0.0,5.3409432e-05,2.3662498e-05,3.421224e-06,5.3409432e-05,1.3512833e-06,2.0463826e-06,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225937777000,1777225937625000,1.4507618e-06,6.931899e-05,0.00019159897,3.324342e-05,1.5725448e-06,0.00014798497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.579245e-05,0.0,0.0,0.0,0.0,5.3409432e-05,2.3662498e-05,3.421224e-06,5.3409432e-05,5.058344e-05,0.00011331813,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225937785000,1777225937633000,1.4507618e-06,6.931899e-05,0.00019159897,3.324342e-05,1.5725448e-06,0.00014798497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.579245e-05,0.0,0.0,0.0,0.0,5.3409432e-05,2.3662498e-05,3.421224e-06,5.3409432e-05,0.0001414546,0.0007998019,1.814584e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225937793000,1777225937641000,1.4507618e-06,6.931899e-05,0.00019159897,3.324342e-05,1.5725448e-06,0.00014798497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.579245e-05,0.0,0.0,0.0,0.0,5.3409432e-05,2.3662498e-05,3.421224e-06,5.3409432e-05,0.0003310586,0.00033259924,1.0074984e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225937801000,1777225937649000,1.3536824e-06,7.629172e-05,0.00019825115,3.1428026e-05,5.2227573e-05,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9296145e-05,0.0,0.0,0.0,0.0,0.00087782566,0.00048394187,0.00020925516,0.00087782566,8.607682e-10,4.619472e-05,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225937809000,1777225937657000,1.3536824e-06,7.629172e-05,0.00019825115,3.1428026e-05,5.2227573e-05,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9296145e-05,0.0,0.0,0.0,0.0,0.00087782566,0.00048394187,0.00020925516,0.00087782566,0.00021043957,5.385588e-07,5.2386895e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225937817000,1777225937665000,1.3536824e-06,7.629172e-05,0.00019825115,3.1428026e-05,5.2227573e-05,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9296145e-05,0.0,0.0,0.0,0.0,0.00087782566,0.00048394187,0.00020925516,0.00087782566,0.00019125472,0.0004957506,9.837095e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937825000,1777225937673000,1.3536824e-06,7.629172e-05,0.00019825115,3.1428026e-05,5.2227573e-05,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9296145e-05,0.0,0.0,0.0,0.0,0.00087782566,0.00048394187,0.00020925516,0.00087782566,6.946704e-07,0.00036391197,3.66731e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937841000,1777225937689000,1.3536824e-06,7.629172e-05,0.00019825115,3.1428026e-05,5.2227573e-05,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9296145e-05,0.0,0.0,0.0,0.0,0.00087782566,0.00048394187,0.00020925516,0.00087782566,1.0194133e-06,1.0512806e-06,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225937849000,1777225937697000,1.3536824e-06,7.629172e-05,0.00019825115,3.1428026e-05,5.2227573e-05,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088375e-05,0.0,0.0,0.0,0.0,0.00087782566,0.00048394187,0.00020925516,0.00087782566,0.0003307185,5.5303324e-05,2.4122073e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937857000,1777225937705000,1.0349643e-06,8.0972146e-05,0.00019272648,1.1380565e-06,5.0897528e-05,0.00012398987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088375e-05,0.0,0.0,0.0,0.0,0.00087782566,0.00048394187,0.00020925516,0.00087782566,0.00024267215,4.3055494e-05,2.0954758e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937865000,1777225937713000,1.0349643e-06,8.0972146e-05,0.00019272648,1.1380565e-06,5.0897528e-05,0.00012398987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088375e-05,0.0,0.0,0.0,0.0,2.299478e-05,7.529988e-09,2.299478e-05,8.995427e-07,2.797829e-06,8.230159e-05,3.1974423e-10,0.0,0.0,0.0,0.0,0.0,0.0
