timestamp,load,ram_usage
5796000,0.32,0.4484072
6296000,0.28,0.44885415
6796000,0.32,0.44893187
7296000,0.32,0.4489273
7796000,0.28,0.44893187
8296000,0.28,0.44894332
8796000,0.32,0.4490533
9296000,0.28,0.44905785
9796000,0.26923078,0.44905144
10296000,0.29166666,0.44904643
10796000,0.28,0.4491964
11296000,0.32,0.4491868
11796000,0.28,0.4491843
12296000,0.32,0.44916552
12796000,0.23076923,0.44898584
13296000,0.28,0.44883198
13796000,0.32,0.4488258
14296000,0.29166666,0.4488217
14796000,0.28,0.44881573
15296000,0.4,0.4488073
15796000,0.30769232,0.44880247
16296000,0.32,0.4488009
16796000,0.32,0.4487961
17296000,0.4,0.44878098
17796000,0.36,0.44877574
18296000,0.32,0.44877046
18796000,0.36,0.44877893
19296000,0.4,0.44876865
19796000,0.36,0.4487675
20296000,0.32,0.4487675
20796000,0.36,0.4487675
21296000,0.36,0.4487675
21796000,0.32,0.44875264
22296000,0.36,0.44875997
22796000,0.3846154,0.44875905
23296000,0.28,0.4488004
23796000,0.29166666,0.44880798
24296000,0.28,0.4488011
24796000,0.28,0.44879448
25296000,0.30769232,0.44878763
25796000,0.29166666,0.44878715
26296000,0.28,0.44878694
26796000,0.28,0.44878626
27296000,0.28,0.44876134
27796000,0.36,0.44876066
28296000,0.32,0.44876042
28796000,0.32,0.44876042
29296000,0.30769232,0.4487362
29796000,0.375,0.44873458
30296000,0.30769232,0.44873297
30796000,0.32,0.4487266
31296000,0.36,0.4487099
31796000,0.32,0.44870326
32296000,0.32,0.44869596
32796000,0.32,0.44868976
33296000,0.36,0.4486827
33796000,0.32,0.4486804
34296000,0.32,0.44867423
34796000,0.36,0.4486692
35296000,0.32,0.4486708
35796000,0.32,0.44866827
36296000,0.32,0.44866464
36796000,0.36,0.44865984
37296000,0.32,0.44864497
37796000,0.32,0.448639
38296000,0.32,0.44863352
38796000,0.36,0.44862735
39296000,0.32,0.44861937
39796000,0.32,0.4486134
40296000,0.36,0.44860837
40796000,0.36,0.44860312
41296000,0.32,0.4485933
41796000,0.30769232,0.44858736
42296000,0.375,0.4485807
42796000,0.30769232,0.448575
43296000,0.375,0.44856656
43796000,0.32,0.44856015
44296000,0.36,0.4485812
44796000,0.34615386,0.44858873
45296000,0.36,0.44858187
45796000,0.32,0.4485759
46296000,0.32,0.44857523
46796000,0.32,0.44857636
47296000,0.32,0.448583
47796000,0.36,0.44858256
48296000,0.32,0.44858232
48796000,0.36,0.44858208
49296000,0.32,0.44855624
49796000,0.32,0.44855124
50296000,0.32,0.448551
50796000,0.36,0.44855145
51296000,0.36,0.44854435
51796000,0.32,0.44854322
52296000,0.32,0.44854277
52796000,0.36,0.44854185
53296000,0.32,0.448519
53796000,0.4,0.44851238
