timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5148000,5068000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032591093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015167287,0.0051312298,0.0038467348,0.008211184,0.01574631,0.00014972687,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032591093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015167287,0.0051312298,0.0038467348,-0.0078421775,0.019402146,0.00056934357,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032591093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015167287,0.0051312298,0.0038467348,-0.02106206,-0.026044771,-0.00016975403,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032591093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015167287,0.0051312298,0.0038467348,-0.0013916853,0.032034248,0.00067567825,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032591093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015167287,0.0051312298,0.0038467348,0.0041164747,0.0203031,0.000330925,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032591093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0015167287,0.0051312298,0.0038467348,-0.021676855,-0.016373515,7.4863434e-05,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032591093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,-0.027581137,0.0075798333,0.0007247925,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,-0.007978329,0.049732506,0.0011310577,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,0.00635917,0.032663703,0.00051784515,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,0.003511833,0.02211067,0.00038051605,0.0,0.0,0.0,0.0,0.0,0.0
