timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5148000,5029283,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.01546743,8.204277e-05,-0.0363134,25.15151,25.151525,10.203014,3.8048037e-07,1.07047435e-11,5.1696998e-06,0,1,0,0
5548000,5429566,0,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,0.003449878,0.01251579,-0.029260756,0.12891963,0.12888417,0.20429786,3.6927372e-06,4.8615748e-05,0.000167636,0,1,0,0
5948000,5829738,0,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.00025560445,-0.006417122,-0.01836616,0.10345317,0.10345255,0.20356843,2.5261144e-08,1.5922065e-05,6.628058e-05,0,1,0,0
6348000,6229842,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.008929925,0.003001836,0.01432102,0.102139056,0.10213826,0.20603357,3.122941e-05,3.5289493e-06,3.9817125e-05,0,1,0,0
6748000,6629904,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.01002808,2.844035e-05,0.010415306,0.09848256,0.09848255,0.20863406,4.0844752e-05,3.2852665e-10,2.079787e-05,0,1,0,0
7148000,7029942,0,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.003708313,0.00032596986,0.010006031,0.09382901,0.09382899,0.21019262,5.8624023e-06,4.5297874e-08,1.9053125e-05,0,1,0,0
7548000,7429965,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.0010441234,0.0002638725,0.02064111,0.09218845,0.09218843,0.21062754,4.730284e-07,3.0211467e-08,8.091163e-05,0,1,0,0
7948000,7829979,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.00011023696,0.00018430935,-0.0369207,0.09151582,0.091515824,0.21041857,5.311513e-09,1.4847677e-08,0.00025912886,0,1,0,0
8348000,8229988,0,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.00038782525,-0.0027791248,-0.053191923,0.091179885,0.09117986,0.20995204,6.598316e-08,3.3882632e-06,0.0005390527,0,1,0,0
8748000,8629993,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.0061649038,0.008901359,1.3904646e-05,0.09098308,0.0909831,0.20942962,1.6709058e-05,3.483468e-05,3.6926805e-11,0,1,0,0
9148000,9029996,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0043559163,0.0012159087,-0.02717102,0.09085288,0.090852864,0.20893669,8.353728e-06,6.5091353e-07,0.00014133741,0,1,0,0
9548000,9429998,0,0,-0.01,-0.01,0.03,0.09,0.09,0.20250002,0.009291023,0.0102830455,-0.035883673,0.0907734,0.0907734,0.20955285,3.8038947e-05,4.65956e-05,0.00024578773,0,1,0,0
9948000,9829999,0,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.00051916135,-0.0015925223,0.0030637966,0.091280945,0.09128095,0.20906535,1.18109426e-07,1.1113499e-06,1.7959647e-06,0,1,0,0
10348000,10229999,10268000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.0003908584,-0.00042394793,0.0049834494,0.09116091,0.09116092,0.20869012,6.703324e-08,7.886354e-08,4.7601234e-06,0,1,0,0
10748000,10630000,10668000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.0023104637,0.0025830641,-0.00028496794,0.18071438,0.18071423,0.40465933,1.1815866e-06,1.4768556e-06,8.027169e-09,0,1,0,1
11148000,11034000,11068000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.003096602,0.023968032,-0.010262936,0.13618276,0.13618273,0.30274713,2.8164927e-06,0.00016873404,1.3916282e-05,0,1,0,1
11548000,11430000,11468000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.00489637,-0.00020725478,-0.0046156347,0.12208179,0.12208156,0.26867664,7.855207e-06,1.4074047e-08,3.171706e-06,0,1,0,1
11948000,11830000,11868000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,0.0034622173,-0.009389493,-8.927286e-05,0.115953624,0.11595345,0.25140274,4.1350836e-06,3.0413092e-05,1.268028e-09,0,1,0,1
12348000,12230000,12268000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.0070337644,0.0038590278,0.02102099,0.11334069,0.113340594,0.24101871,1.7460223e-05,5.2556966e-06,7.3335716e-05,0,1,0,1
12748000,12630000,12668000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.013844242,0.025993008,-0.0077439863,0.11271116,0.11271112,0.23428002,6.801919e-05,0.00023977633,1.0238914e-05,0,1,0,1
13148000,13030000,13068000,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.0082402285,-4.7371723e-05,-0.010904599,0.11330101,0.11330123,0.22946273,2.3972027e-05,7.9225265e-10,2.072847e-05,0,1,0,1
13548000,13430000,13468000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.013897078,-0.011015606,0.016767185,0.11456835,0.11456869,0.22598112,6.742832e-05,4.236535e-05,4.976318e-05,0,1,0,1
13948000,13830000,13868000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,0.0006943438,0.000957138,0.026448226,0.116077706,0.11607793,0.22352351,1.661347e-07,3.1568902e-07,0.00012517853,0,1,0,1
14348000,14230000,14268000,0,0.02,-0.01,0.03,0.09,0.09,0.20250002,-0.009231866,0.012403229,-0.012821032,0.11745852,0.11745858,0.22162652,2.9023813e-05,5.2389565e-05,2.9667724e-05,0,1,0,1
14748000,14630000,14668000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,0.0009602774,-0.00024060308,0.011566861,0.11848593,0.118485704,0.22022982,3.113054e-07,1.9543233e-08,2.430048e-05,0,1,0,1
15148000,15030000,15068000,0,-0.03,0.0,-0.02,0.09,0.09,0.20250002,0.040558536,0.0016735968,0.043954927,0.11906704,0.119066745,0.21929674,0.00055262813,9.4096004e-07,0.0003524057,0,1,0,1
15548000,15430000,15468000,0,0.02,0.0,0.03,0.09,0.09,0.20250002,-0.020537183,0.0045724097,-0.008834755,0.11921565,0.119215265,0.21856931,0.00014151695,7.0148494e-06,1.4284327e-05,0,1,0,1
15948000,15830000,15868000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.00638045,0.0048239594,0.034732945,0.118993044,0.11899271,0.21806613,1.3684882e-05,7.822524e-06,0.00022128655,0,1,0,1
16348000,16230000,16268000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.0053820014,0.016552337,0.02430524,0.11850163,0.11850117,0.21780725,9.777397e-06,9.2481736e-05,0.00010848944,0,1,0,1
16748000,16630000,16668000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.014802532,0.004657756,0.042545293,0.11783173,0.11783122,0.21759854,7.438233e-05,7.364667e-06,0.00033274156,0,1,0,1
17148000,17030000,17068000,0,-0.01,-0.01,0.0,0.09,0.09,0.20250002,0.01884088,0.015671315,0.022020642,0.117049634,0.117049165,0.2174804,0.00012130878,8.392716e-05,8.918664e-05,0,1,0,1
17548000,17430000,17468000,0,-0.04,-0.01,-0.11,0.09,0.09,0.20250002,-0.015063275,-0.023251971,-0.0018635169,0.11646409,0.116463624,0.21749787,7.793037e-05,0.00018569031,6.3866287e-07,0,1,0,1
17948000,17830000,17868000,0,-0.22999999,-0.17999999,-0.42999998,0.09,0.09,0.20250002,0.020498604,-0.01796636,0.010263681,0.116222546,0.11619496,0.21748032,0.00014461661,0.00011112016,1.9375208e-05,0,1,0,1
18348000,18230000,18268000,0,-0.21,-0.19,-0.61,0.09,0.09,0.20250002,0.04131192,0.03682223,0.043893933,0.11535235,0.115328595,0.21748827,0.0005918128,0.0004702655,0.0003543506,0,1,0,1
18748000,18630000,18668000,0,-0.099999994,-0.089999996,-0.65,0.09,0.09,0.20250002,0.02543658,0.0154344365,0.025242686,0.114375055,0.11438252,0.21757711,0.00022627997,8.330707e-05,0.00011714343,0,1,0,1
19148000,19030000,19068000,0,0.0,-0.02,-0.68,0.09,0.09,0.20250002,0.023108674,0.032399468,0.026274681,0.11349957,0.11353073,0.2175874,0.00018819836,0.0003698472,0.00012691156,0,1,0,1
19548000,19430000,19468000,0,0.06,0.03,-0.65999997,0.09,0.09,0.20250002,0.02725796,0.039858967,0.009021938,0.112675555,0.11269935,0.21758658,0.0002637649,0.00056388514,1.4963305e-05,0,1,0,1
19948000,19830000,19868000,0,0.11,0.07,-0.65999997,0.09,0.09,0.20250002,0.01035288,0.035470195,0.042089343,0.1118977,0.11190139,0.21765149,3.8314323e-05,0.0004497298,0.00032556872,0,1,0,1
20348000,20230000,20268000,0,0.14,0.08,-0.59,0.09,0.09,0.20250002,-0.011590347,0.03581498,0.023223102,0.11149575,0.11149054,0.21762629,4.819417e-05,0.00046020505,9.912635e-05,0,1,0,1
20748000,20630000,20668000,0,0.08,0.08,-0.48,0.09,0.09,0.20250002,0.034808047,0.022694014,0.079122186,0.12617835,0.12617698,0.21759067,0.00038409128,0.00016326853,0.0011508435,0,1,0,1
21148000,21030000,21068000,0,0.08,0.06,0.099999994,0.09,0.09,0.20250002,-0.021086004,0.0027082749,0.083206326,0.14442423,0.14443272,0.21762854,0.00012314264,2.031327e-06,0.0012724972,0,1,0,1
21548000,21430000,21468000,0,0.04,0.03,0.13,0.09,0.09,0.20250002,0.0054537505,0.01774981,0.022974715,0.15578854,0.1557907,0.21757522,7.636863e-06,8.089206e-05,9.704e-05,0,1,0,1
21948000,21830000,21868000,0,-0.01,0.02,-0.06,0.09,0.09,0.20250002,0.03102768,0.0022424813,0.0622258,0.15532902,0.15532711,0.21751656,0.00024791682,1.2950019e-06,0.000712047,0,1,0,1
22348000,22230000,22268000,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,-0.00856137,0.0005318271,0.05707035,0.14854771,0.14854567,0.21753475,1.9736975e-05,7.616246e-08,0.00059889734,0,1,0,1
22748000,22630000,22668000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,0.0027482621,-0.002177241,0.057570826,0.14143151,0.14143059,0.21747188,2.136142e-06,1.3406941e-06,0.0006096236,0,1,0,1
23148000,23030000,23068000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,0.020127561,-0.010333753,0.03482236,0.13513207,0.13513291,0.21741009,0.00011991786,3.1609314e-05,0.00022309853,0,1,0,1
23548000,23426000,23468000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,-0.012163312,0.008962552,0.020765888,0.12987024,0.12987314,0.2174312,4.5567383e-05,2.4740246e-05,7.9330304e-05,0,1,0,1
