timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5148000,0,5.4779972e-05,5.060224e-05,1.6647775e-08,0.0,0.0,0.0
5152000,0,5.477998e-05,5.0602237e-05,1.6640389e-08,0.0,0.0,0.0
5160000,0,5.4779994e-05,5.060223e-05,1.6625618e-08,0.0,0.0,0.0
5168000,0,5.478001e-05,5.060222e-05,1.6610848e-08,0.0,0.0,0.0
5180000,0,5.478003e-05,5.0602208e-05,1.6588693e-08,0.0,0.0,0.0
5188000,0,5.478005e-05,5.0602197e-05,1.6573923e-08,0.0,0.0,0.0
5200000,0,5.478007e-05,5.0602186e-05,1.6551768e-08,0.0,0.0,0.0
5208000,0,5.4780085e-05,5.0602175e-05,1.6536998e-08,0.0,0.0,0.0
5220000,0,5.4780106e-05,5.0602164e-05,1.6514843e-08,0.0,0.0,0.0
5228000,0,5.4780125e-05,5.0602153e-05,1.6500072e-08,0.0,0.0,0.0
5240000,0,5.4780146e-05,5.0602142e-05,1.6477916e-08,0.0,0.0,0.0
5248000,0,5.478016e-05,5.0602135e-05,1.6463147e-08,0.0,0.0,0.0
5260000,0,5.4780183e-05,5.060212e-05,1.644099e-08,0.0,0.0,0.0
5268000,0,5.47802e-05,5.0602113e-05,1.642622e-08,0.0,0.0,0.0
5280000,0,5.4780223e-05,5.06021e-05,1.6404066e-08,0.0,0.0,0.0
5288000,0,5.478024e-05,5.060209e-05,1.6389295e-08,0.0,0.0,0.0
5300000,0,5.4780263e-05,5.0602077e-05,1.636714e-08,0.0,0.0,0.0
5308000,0,5.4780277e-05,5.060207e-05,1.635237e-08,0.0,0.0,0.0
5320000,0,5.47803e-05,5.0602055e-05,1.6330215e-08,0.0,0.0,0.0
5328000,0,5.4780317e-05,5.0602048e-05,1.6315445e-08,0.0,0.0,0.0
5340000,0,5.478034e-05,5.0602033e-05,1.6293288e-08,0.0,0.0,0.0
5348000,0,5.4780354e-05,5.0602026e-05,1.627852e-08,0.0,0.0,0.0
5360000,0,5.4780376e-05,5.060201e-05,1.6256363e-08,0.0,0.0,0.0
5368000,0,5.4780394e-05,5.0602004e-05,1.6241595e-08,0.0,0.0,0.0
5380000,0,5.4780416e-05,5.060199e-05,1.6219438e-08,0.0,0.0,0.0
5388000,0,5.478043e-05,5.0601982e-05,1.6204668e-08,0.0,0.0,0.0
5400000,0,5.4780452e-05,5.0601968e-05,1.6182513e-08,0.0,0.0,0.0
5408000,0,5.478047e-05,5.060196e-05,1.6167743e-08,0.0,0.0,0.0
5420000,0,5.4780492e-05,5.0601946e-05,1.6145588e-08,0.0,0.0,0.0
5428000,0,5.4780507e-05,5.060194e-05,1.6130818e-08,0.0,0.0,0.0
5440000,0,5.478053e-05,5.0601924e-05,1.6108663e-08,0.0,0.0,0.0
5448000,0,5.4780547e-05,5.0601917e-05,1.6093892e-08,0.0,0.0,0.0
5460000,0,5.478057e-05,5.0601902e-05,1.6071738e-08,0.0,0.0,0.0
5468000,0,5.4780583e-05,5.0601895e-05,1.6056967e-08,0.0,0.0,0.0
5480000,0,5.4780605e-05,5.060188e-05,1.603481e-08,0.0,0.0,0.0
5488000,0,5.4780623e-05,5.0601873e-05,1.6020042e-08,0.0,0.0,0.0
5500000,0,5.4780645e-05,5.060186e-05,1.5997886e-08,0.0,0.0,0.0
5508000,0,5.4780663e-05,5.060185e-05,1.5983117e-08,0.0,0.0,0.0
5520000,0,5.4780685e-05,5.0601837e-05,1.596096e-08,0.0,0.0,0.0
5528000,0,5.47807e-05,5.060183e-05,1.5946192e-08,0.0,0.0,0.0
5540000,0,5.478072e-05,5.0601815e-05,1.5924035e-08,0.0,0.0,0.0
5548000,0,5.478074e-05,5.0601808e-05,1.5909267e-08,0.0,0.0,0.0
5560000,0,5.478076e-05,5.0601797e-05,1.588711e-08,0.0,0.0,0.0
5568000,0,5.4780776e-05,5.0601786e-05,1.587234e-08,0.0,0.0,0.0
5580000,0,5.4780798e-05,5.0601775e-05,1.5850185e-08,0.0,0.0,0.0
5588000,0,5.4780816e-05,5.0601764e-05,1.5835415e-08,0.0,0.0,0.0
5600000,0,5.4780838e-05,5.0601753e-05,1.581326e-08,0.0,0.0,0.0
5608000,0,5.4780852e-05,5.0601742e-05,1.579849e-08,0.0,0.0,0.0
5620000,0,5.4780874e-05,5.060173e-05,1.5776335e-08,0.0,0.0,0.0
5628000,0,5.4780892e-05,5.060172e-05,1.5761564e-08,0.0,0.0,0.0
5640000,0,5.4780914e-05,5.060171e-05,1.573941e-08,0.0,0.0,0.0
5648000,0,5.478093e-05,5.06017e-05,1.572464e-08,0.0,0.0,0.0
5660000,0,5.478095e-05,5.0601688e-05,1.5702485e-08,0.0,0.0,0.0
5668000,0,5.478097e-05,5.0601677e-05,1.5687714e-08,0.0,0.0,0.0
5680000,0,5.478099e-05,5.0601666e-05,1.566556e-08,0.0,0.0,0.0
5688000,0,5.4781005e-05,5.060166e-05,1.5650789e-08,0.0,0.0,0.0
5700000,0,5.4781027e-05,5.0601644e-05,1.5628634e-08,0.0,0.0,0.0
5708000,0,5.4781045e-05,5.0601637e-05,1.5613864e-08,0.0,0.0,0.0
5720000,0,5.4781067e-05,5.0601622e-05,1.559171e-08,0.0,0.0,0.0
5728000,0,5.478108e-05,5.0601615e-05,1.5576939e-08,0.0,0.0,0.0
5740000,0,5.4781103e-05,5.06016e-05,1.5554784e-08,0.0,0.0,0.0
5748000,0,5.478112e-05,5.0601593e-05,1.5540014e-08,0.0,0.0,0.0
5760000,0,5.4781143e-05,5.060158e-05,1.5517859e-08,0.0,0.0,0.0
5768000,0,5.4781158e-05,5.060157e-05,1.5503089e-08,0.0,0.0,0.0
5780000,0,5.4781183e-05,5.0601557e-05,1.5480934e-08,0.0,0.0,0.0
5788000,0,5.4781198e-05,5.060155e-05,1.5466163e-08,0.0,0.0,0.0
5800000,0,5.478122e-05,5.0601535e-05,1.5444009e-08,0.0,0.0,0.0
5808000,0,5.4781238e-05,5.0601528e-05,1.5429238e-08,0.0,0.0,0.0
5820000,0,5.478126e-05,5.0601513e-05,1.5407084e-08,0.0,0.0,0.0
5828000,0,5.4781274e-05,5.0601506e-05,1.5392313e-08,0.0,0.0,0.0
5840000,0,5.4781296e-05,5.060149e-05,1.5370158e-08,0.0,0.0,0.0
5848000,0,5.4781314e-05,5.0601484e-05,1.5355388e-08,0.0,0.0,0.0
5860000,0,5.4781336e-05,5.060147e-05,1.5333233e-08,0.0,0.0,0.0
5868000,0,5.478135e-05,5.0601462e-05,1.5318465e-08,0.0,0.0,0.0
5880000,0,5.4781372e-05,5.0601448e-05,1.5296308e-08,0.0,0.0,0.0
5888000,0,5.478139e-05,5.060144e-05,1.528154e-08,0.0,0.0,0.0
5900000,0,5.4781412e-05,5.0601426e-05,1.5259383e-08,0.0,0.0,0.0
5908000,0,5.4781427e-05,5.060142e-05,1.5244614e-08,0.0,0.0,0.0
5920000,0,5.478145e-05,5.0601404e-05,1.5222458e-08,0.0,0.0,0.0
5928000,0,5.4781467e-05,5.0601397e-05,1.520769e-08,0.0,0.0,0.0
5940000,0,5.478149e-05,5.0601382e-05,1.5185535e-08,0.0,0.0,0.0
5948000,0,5.4781503e-05,5.0601375e-05,1.5170764e-08,0.0,0.0,0.0
5960000,0,5.4781525e-05,5.060136e-05,1.514861e-08,0.0,0.0,0.0
5968000,0,5.4781543e-05,5.0601353e-05,1.5133839e-08,0.0,0.0,0.0
5980000,0,5.4781565e-05,5.060134e-05,1.5111684e-08,0.0,0.0,0.0
5988000,0,5.478158e-05,5.060133e-05,1.5096914e-08,0.0,0.0,0.0
6000000,0,5.47816e-05,5.0601317e-05,1.507476e-08,0.0,0.0,0.0
6008000,0,5.478162e-05,5.060131e-05,1.5059989e-08,0.0,0.0,0.0
6020000,0,5.478164e-05,5.0601295e-05,1.5037834e-08,0.0,0.0,0.0
6028000,0,5.4781656e-05,5.0601288e-05,1.5023064e-08,0.0,0.0,0.0
6040000,0,5.4781678e-05,5.0601273e-05,1.5000909e-08,0.0,0.0,0.0
