timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10348000,10348000,47.397750803402594,8.545607397263892,488.0987,488.10202,0.035008788,1.7320508,1.4142135,nan,2,2,0,0
10356000,10356000,47.39775080348978,8.545607397339438,488.09872,488.10205,0.035008788,1.7320541,1.387278,nan,2,2,0,0
11348000,11348000,47.39775079597284,8.545607378402758,488.1034,488.1067,0.035008788,1.3004001,1.117806,nan,2,2,0,0
12348000,12348000,47.39775073957965,8.545607410984045,488.0963,488.0988,0.035008788,1.1679538,1.0696508,nan,2,2,0,0
13348000,13348000,47.3977508038173,8.545607367050469,488.09033,488.09335,0.035008788,1.1443719,1.0648661,nan,2,2,0,0
14348000,14348000,47.39775091448985,8.54560740750263,488.08487,488.08987,0.035008788,1.1167374,1.054976,nan,2,2,0,0
15348000,15348000,47.397750913237886,8.545607378219385,488.07916,488.08603,0.035008788,1.1197668,1.0563471,nan,2,2,0,0
16348000,16348000,47.39775089844368,8.545607403466315,488.07492,488.08472,0.035008788,1.1061127,1.0511618,nan,2,2,0,0
17348000,17348000,47.397750921123546,8.54560732170873,488.08948,488.10135,0.035008788,1.1150798,1.0538306,nan,2,2,0,0
18348000,18348000,47.39774944703891,8.545605612726405,488.47604,488.4846,0.035008788,1.1038636,1.0496714,nan,2,2,0,0
19348000,19348000,47.39774879884339,8.545604772537747,489.13284,489.1384,0.035008788,1.1138864,1.0535803,nan,2,2,0,0
20348000,20348000,47.397749615502356,8.545605580397691,489.77237,489.77646,0.035008788,1.1037457,1.0498923,nan,2,2,0,0
21348000,21348000,47.39775037583229,8.545606378266127,489.95105,489.95978,0.035008788,1.112783,1.0536522,nan,2,2,0,0
22348000,22348000,47.397750493744006,8.545606680163646,489.95615,489.9722,0.035008788,1.1028496,1.0503472,nan,2,2,0,0
23348000,23348000,47.397750358507864,8.545606712572635,489.96585,489.986,0.035008788,1.1136211,1.0540934,nan,2,2,0,0
24348000,24348000,47.39775036650366,8.545606632142155,490.58698,490.6014,0.035008788,1.1031046,1.0502197,nan,2,2,0,0
25348000,25348000,47.39775022927154,8.545606536015978,493.15427,493.152,0.035008788,1.1138083,1.0543197,nan,2,2,0,0
26348000,26348000,47.397749997537595,8.545605969826397,495.1658,495.15396,0.035008788,1.1034487,1.0503675,nan,2,2,0,0
27348000,27348000,47.397750237411536,8.545606040284142,496.34265,496.3313,0.035008788,1.1129032,1.0539838,nan,2,2,0,0
28348000,28348000,47.397750513658664,8.545606495494074,497.0736,497.0691,0.035008788,1.1028636,1.0501095,nan,2,2,0,0
29348000,29348000,47.39775064241607,8.54560673947701,497.49783,497.4994,0.035008788,1.1115644,1.0537894,nan,2,2,0,0
30348000,30348000,47.39775066744618,8.545606810249787,497.7496,497.76254,0.035008788,1.102004,1.0503771,nan,2,2,0,0
31348000,31348000,47.39775063655181,8.54560687256869,497.90353,497.92517,0.035008788,1.1106048,1.0540472,nan,2,2,0,0
32348000,32348000,47.39775058586817,8.545606910322944,497.97952,498.01465,0.035008788,1.101461,1.050154,nan,2,2,0,0
33348000,33348000,47.39775046167728,8.545606968882824,498.03613,498.08105,0.035008788,1.1103933,1.054232,nan,2,2,0,0
34348000,34348000,47.39775030405655,8.545606886391761,497.51746,497.58505,0.035008788,1.1014473,1.050301,nan,2,2,0,0
35348000,35348000,47.39775026451792,8.5456070471323,496.22104,496.30515,0.035008788,1.1104441,1.0539176,nan,2,2,0,0
36348000,36348000,47.397750201746014,8.54560710069166,495.11743,495.2213,0.035008788,1.1014438,1.0504346,nan,2,2,0,0
37348000,37348000,47.39774996881617,8.545607238815789,494.15567,494.26862,0.035008788,1.1107546,1.0540719,nan,2,2,0,0
38348000,38348000,47.397749867556485,8.54560727205119,493.3366,493.46005,0.035008788,1.1016536,1.050158,nan,2,2,0,0
39348000,39348000,47.397749883867164,8.545607150998201,492.62265,492.75027,0.035008788,1.1109741,1.0542251,nan,2,2,0,0
40348000,40348000,47.39775004690235,8.545607206737095,491.91937,492.05127,0.035008788,1.1017704,1.0502926,nan,2,2,0,0
41348000,41348000,47.39775021584843,8.54560728254038,491.22443,491.35916,0.035008788,1.1109213,1.053907,nan,2,2,0,0
42348000,42348000,47.39775030041005,8.545607243642747,490.5241,490.66254,0.035008788,1.1017101,1.0504268,nan,2,2,0,0
43348000,43348000,47.397750485065934,8.545607235989422,489.83807,489.97928,0.035008788,1.1107187,1.0540644,nan,2,2,0,0
44348000,44348000,47.39775052628759,8.545607364267653,489.4555,489.59875,0.035008788,1.1015266,1.0501533,nan,2,2,0,0
45348000,45348000,47.397750460994736,8.545607215814004,489.2544,489.40048,0.035008788,1.1105857,1.054221,nan,2,2,0,0
46348000,46348000,47.39775057290899,8.545607187270432,488.57047,488.72574,0.035008788,1.1014631,1.0502903,nan,2,2,0,0
47348000,47348000,47.39775073477958,8.545607376592226,487.84912,488.01035,0.035008788,1.1103065,1.0539055,nan,2,2,0,0
48348000,48348000,47.39775083482537,8.54560740854715,487.51437,487.74362,0.035008788,1.1013395,1.049888,nan,2,2,0,0
49348000,49348000,47.39775087143406,8.545607510582647,487.11212,487.41995,0.035008788,1.1115719,1.0515295,nan,2,2,0,0
50348000,50348000,47.397750850749546,8.545607396792064,486.64862,487.07645,0.035008788,1.1021837,1.0469677,nan,2,2,0,0
51348000,51348000,47.3977508008794,8.545607492231488,486.6848,487.19223,0.035008788,1.113147,1.0484852,nan,2,2,0,0
52348000,52348000,47.39775073424023,8.545607573052953,486.7133,487.326,0.035008788,1.1031405,1.0449289,nan,2,2,0,0
53348000,53348000,47.39775071668915,8.545607725113236,486.84424,487.51352,0.035008788,1.1134009,1.0470328,nan,2,2,0,0
