timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5612000,5612000,0.6857109,0.0012720915,-0.016384557,0.7276885,1.0,0.0,0.0,0.0,0
5616000,5616000,0.68571144,0.0012887258,-0.016357195,0.72768855,1.0,0.0,0.0,0.0,0
5620000,5620000,0.6857116,0.0013056942,-0.01632869,0.72768897,1.0,0.0,0.0,0.0,0
5628000,5628000,0.6857049,0.0013241621,-0.016264332,0.7276968,1.0,0.0,0.0,0.0,0
5636000,5636000,0.68696374,0.0013103472,-0.016207363,0.7265098,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5640000,5640000,0.68697476,0.0013187479,-0.016175693,0.72650003,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5648000,5648000,0.68699926,0.0013343658,-0.016108848,0.7264783,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5652000,5652000,0.68701345,0.0013458147,-0.016076192,0.72646564,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5656000,5656000,0.6870244,0.0013606049,-0.016044429,0.7264559,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5660000,5660000,0.6870339,0.0013734472,-0.016011592,0.72644764,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5664000,5664000,0.68704265,0.0013855317,-0.015979385,0.7264401,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5672000,5672000,0.68706185,0.0014170648,-0.015921019,0.72642314,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5676000,5676000,0.68707126,0.0014336328,-0.01588703,0.7264149,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5680000,5680000,0.6870807,0.0014506143,-0.01585259,0.7264067,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5684000,5684000,0.6870917,0.0014639073,-0.015819756,0.72639704,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5692000,5692000,0.68711275,0.0014737316,-0.015751772,0.7263786,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5700000,5700000,0.68714195,0.0014901762,-0.015701914,0.7263519,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5704000,5704000,0.6871626,0.0015003078,-0.015681783,0.72633284,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5708000,5708000,0.68717855,0.0015129431,-0.01566046,0.7263182,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5712000,5712000,0.6871934,0.0015249003,-0.015637599,0.72630465,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5716000,5716000,0.68721247,0.0015316787,-0.015614874,0.726287,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5724000,5724000,0.68725306,0.0015471614,-0.01557078,0.7262496,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5728000,5728000,0.6872717,0.0015573135,-0.015549381,0.7262323,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5732000,5732000,0.68729234,0.001567507,-0.015527979,0.7262132,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5736000,5736000,0.6873132,0.0015757772,-0.015512624,0.72619385,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5740000,5740000,0.6873317,0.0015814143,-0.015499228,0.72617656,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5744000,5744000,0.6873489,0.0015879621,-0.015486538,0.7261606,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5748000,5748000,0.68736726,0.0015963857,-0.015472664,0.72614354,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5756000,5756000,0.6874008,0.0016146186,-0.015444465,0.72611225,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5760000,5760000,0.6874169,0.001618463,-0.0154318195,0.7260973,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5764000,5764000,0.68743265,0.0016193083,-0.015420011,0.7260826,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5768000,5768000,0.6874454,0.0016229398,-0.015409198,0.72607076,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5772000,5772000,0.68745935,0.001629587,-0.015397546,0.72605777,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5776000,5776000,0.6874984,0.001635005,-0.015389201,0.72602093,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5780000,5780000,0.6875378,0.0016453351,-0.015381099,0.7259838,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5784000,5784000,0.6875759,0.0016587873,-0.015370407,0.725948,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
