timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5148000,5148000,0.00021480798,0.0017724505,0.00011045195
5152000,5152000,0.0001703317,0.0007117739,5.7957863e-05
5164000,5164000,0.00060446875,0.0011806322,0.000238572
5188000,5188000,7.4797026e-05,0.00019132008,1.6348191e-05
5208000,5208000,0.00095837645,0.0026521985,-0.00024134223
5228000,5228000,0.00065604784,0.0007492596,3.240955e-05
5248000,5248000,-0.00033269584,0.0006498321,-4.073395e-05
5268000,5268000,-0.00023296893,0.0011427444,0.00015482743
5288000,5288000,0.0009295298,0.000844988,-0.00014047875
5308000,5308000,-0.00022082162,0.0013075402,-0.00016619817
5328000,5328000,-0.00022828212,0.0025909292,0.0001591366
5348000,5348000,0.0009848408,9.4069226e-05,2.3675427e-06
5368000,5368000,-0.000791808,0.0016444916,0.00023393049
5388000,5388000,0.000850733,0.0017398078,4.0936673e-05
5408000,5408000,-0.00087822846,0.0012542051,6.995644e-05
5428000,5428000,-0.00020983703,0.00062976254,9.3747316e-05
5448000,5448000,0.0007148066,0.000997968,0.0002373905
5468000,5468000,0.00034696242,0.00023583439,-9.419216e-05
5484000,5484000,-7.277844e-05,0.00093685533,0.00014335752
5508000,5508000,1.0809468e-05,0.00077789184,0.00035647742
5528000,5528000,0.00038593693,0.0011656064,0.0003302678
5548000,5548000,-0.00032867873,0.00036226248,0.0002541677
5568000,5568000,0.00037368498,-0.0007317659,0.00020018281
5588000,5588000,0.0004478853,0.0006379159,0.00015015325
5608000,5608000,-0.00011225104,0.00065043865,3.684854e-05
5628000,5628000,0.021569831,0.02323916,-0.0004329409
5648000,5648000,0.020844249,0.023699299,0.00034868502
5668000,5668000,0.02074327,0.024740541,-0.00024986803
5684000,5684000,0.0198844,0.02374208,2.7893833e-05
5708000,5708000,0.02025228,0.025073124,-9.832731e-05
5728000,5728000,0.019481828,0.023659598,0.00024559235
5748000,5748000,0.020056762,0.0238606,0.0001421154
5768000,5768000,0.020201603,0.022948895,-0.00015917137
5788000,5788000,0.01845778,0.022957442,0.0004104538
5808000,5808000,0.018918991,0.024292625,0.00050857913
5828000,5828000,0.020884115,0.022746142,0.0006607894
5848000,5848000,0.018476132,0.02393203,9.599543e-05
5868000,5868000,0.019585108,0.022879785,0.0006557746
5888000,5888000,0.019676305,0.023890764,7.6446064e-05
5908000,5908000,0.020233264,0.02202654,0.00036052908
5924000,5924000,0.01916708,0.02325157,-0.00018282105
5948000,5948000,0.018433524,0.023079222,0.00024273623
5968000,5968000,0.018740347,0.024102965,0.00010144832
5988000,5988000,0.019182807,0.023787644,0.0005920386
6008000,6008000,0.01952867,0.0245866,0.00014578259
