timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
5148000,0.00021480808,0.0017724504,0.000110451896,0.0,0.0,4.232863e-11,0,0,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5156000,0.00031371898,-0.00035392665,0.0002587151,0.0,0.0,1.6783209e-11,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5348000,0.0009848408,9.406922e-05,2.3675457e-06,0.0,0.0,2.6290081e-12,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5548000,-0.0003286787,0.00036226248,0.0002541677,0.0,0.0,1.3698105e-11,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5748000,0.020056758,0.022446388,0.00014211536,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
5948000,0.018433524,0.021665009,0.00024273623,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6148000,0.019428683,0.022313615,0.00032678834,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6348000,0.019541351,0.021095108,-4.291753e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6548000,0.017399745,0.02132064,4.755493e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6748000,0.01715015,0.019224234,-7.973927e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6940000,0.017784461,0.019987103,-8.085081e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7148000,0.017496029,0.019508557,-0.00037104078,0.0,0.0,-1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7348000,0.017171632,0.019213054,-4.6923018e-05,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7548000,0.018368749,0.01890422,0.00034946218,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7748000,0.0181895,0.019813962,7.063775e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7948000,0.018210711,0.02009996,0.0003857367,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8148000,0.017667029,0.020046985,7.178634e-05,0.0,0.0,1.0477379e-09,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8348000,0.017848615,0.019601556,0.00066923414,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8548000,0.017108189,0.020036161,0.0005182633,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8748000,0.017332196,0.019403636,0.00011602424,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8948000,0.017182687,0.020602796,0.0010021743,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9148000,0.016905574,0.019520272,0.00016945064,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9348000,0.017538898,0.019552063,0.0001501343,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9548000,0.017776692,0.018432671,0.00040212285,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9748000,0.01793027,0.019304223,0.000121305195,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9948000,0.01788769,0.017869454,0.00020843986,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10148000,0.017892657,0.019331653,0.0007080932,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10348000,0.017285738,0.01954449,0.00033878634,0.0,0.0,-8.1490725e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10548000,0.018099163,0.018176608,0.00047349767,0.0,0.0,-1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10748000,0.018496456,0.018676369,0.0006197166,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10948000,0.018013231,0.018748617,0.00023517178,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11148000,0.018036751,0.018525092,4.3029708e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11348000,0.016400926,0.018561063,-0.0002863704,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11548000,0.017949834,0.019071413,0.00011259302,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11748000,0.016660007,0.019055845,0.00023354466,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11948000,0.016992498,0.01834756,0.00013853342,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12148000,0.016851423,0.01806064,1.5107001e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12348000,0.01706213,0.018870985,-0.00031781354,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12548000,0.016575834,0.01801021,9.505218e-05,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12748000,0.016373413,0.018244496,4.7538022e-05,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12948000,0.017466463,0.018963214,0.00065095496,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13148000,0.01773458,0.017376324,9.587294e-05,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13348000,0.018163323,0.018802306,-0.0001533498,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13548000,0.017882954,0.01714485,5.4857406e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13748000,-5.5879354e-09,0.0,7.894414e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
13948000,-3.7252903e-09,-1.8626451e-09,5.2386895e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14148000,-5.5879354e-09,-1.8626451e-09,5.4424163e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
