timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6216000,0.12834074,0.15649515,0.0005928874,0.0,0.0,-0.001,0
6220000,0.12830774,0.15639476,0.0005069375,0.0,0.0,-0.001,0
6240000,0.12835889,0.1557564,0.00057035685,0.0,0.0,-0.001,0
6260000,0.12825301,0.15497221,0.0005315542,0.0,0.0,-0.001,0
6280000,0.12827668,0.15459354,0.0005494952,0.0,0.0,-0.001,0
6296000,0.12823915,0.15413262,0.0005482435,0.0,0.0,-0.001,0
6320000,0.12832606,0.1537349,0.0005816221,0.0,0.0,-0.001,0
6340000,0.12834811,0.15344442,0.0005340576,0.0,0.0,-0.001,0
6360000,0.12839988,0.15316623,0.0005928874,0.0,0.0,-0.001,0
6380000,0.12838785,0.15306152,0.00048273802,0.0,0.0,-0.001,0
6396000,0.1283572,0.15332183,0.00062292814,0.0,0.0,-0.001,0
6420000,0.12866302,0.15332928,0.0005736947,0.0,0.0,-0.001,0
6440000,0.12832144,0.15227363,0.00065004826,0.0,0.0,-0.001,0
6456000,0.12807697,0.1513384,0.0006583929,0.0,0.0,-0.001,0
6480000,0.12778382,0.1501777,0.0006225109,0.0,0.0,-0.001,0
6500000,0.12739044,0.1489143,0.0006300211,0.0,0.0,-0.001,0
6520000,0.12699185,0.14809531,0.0006325245,0.0,0.0,-0.001,0
6540000,0.12652576,0.14720559,0.00066006184,0.0,0.0,-0.001,0
6556000,0.12593286,0.14685065,0.00064629316,0.0,0.0,-0.001,0
6576000,0.12547807,0.14637187,0.0006058216,0.0,0.0,-0.001,0
6600000,0.124887094,0.14571653,0.0006200075,0.0,0.0,-0.001,0
6620000,0.12449258,0.14543676,0.0006220937,0.0,0.0,-0.001,0
6640000,0.12399609,0.14508943,0.00057160854,0.0,0.0,-0.001,0
6660000,0.1230873,0.14472099,0.00057286024,0.0,0.0,-0.001,0
6676000,0.12227398,0.14446798,0.00055116415,0.0,0.0,-0.001,0
6696000,0.1217341,0.14386097,0.0005874634,0.0,0.0,-0.001,0
6716000,0.12079117,0.14353113,0.00042390823,0.0,0.0,-0.001,0
6740000,0.120080546,0.14311816,0.00046479702,0.0,0.0,-0.001,0
6760000,0.11939568,0.14281236,0.0005557537,0.0,0.0,-0.001,0
6780000,0.11864937,0.14247693,0.00052279234,0.0,0.0,-0.001,0
6800000,0.11813955,0.14207314,0.00048565865,0.0,0.0,-0.001,0
6820000,0.11779106,0.14192219,0.00045269728,0.0,0.0,-0.001,0
6840000,0.11729024,0.14200741,0.00048398972,0.0,0.0,-0.001,0
6860000,0.117034286,0.14183988,0.000500679,0.0,0.0,-0.001,0
6880000,0.11696285,0.1416833,0.00051528215,0.0,0.0,-0.001,0
6900000,0.11675497,0.14154035,0.0005636811,0.0,0.0,-0.001,0
6920000,0.11669355,0.14149329,0.0005378127,0.0,0.0,-0.001,0
6940000,0.11648902,0.14169833,0.00039720535,0.0,0.0,-0.001,0
6960000,0.11638201,0.14168766,0.000500679,0.0,0.0,-0.001,0
6980000,0.11613146,0.14175047,0.0004351735,0.0,0.0,-0.001,0
7000000,0.11620188,0.14174514,0.0004994273,0.0,0.0,-0.001,0
7020000,0.11582555,0.14180866,0.0004902482,0.0,0.0,-0.001,0
7040000,0.115628116,0.14186499,0.0005390644,0.0,0.0,-0.001,0
7060000,0.11549283,0.14169022,0.00056785345,0.0,0.0,-0.001,0
7076000,0.11541328,0.14154138,0.00057536364,0.0,0.0,-0.001,0
7100000,0.11550675,0.14138316,0.0005540848,0.0,0.0,-0.001,0
7120000,0.115611255,0.1412822,0.0005828738,0.0,0.0,-0.001,0
7140000,0.11548352,0.14118734,0.00065630674,0.0,0.0,-0.001,0
7160000,0.1154506,0.1410199,0.0006045699,0.0,0.0,-0.001,0
7180000,0.115352646,0.14084083,0.0006863475,0.0,0.0,-0.001,0
7200000,0.115415916,0.1407157,0.00057578087,0.0,0.0,-0.001,0
7220000,0.11557585,0.14071675,0.0008624196,0.0,0.0,-0.001,0
7240000,0.11560401,0.14057139,0.00068843365,0.0,0.0,-0.001,0
7260000,0.115757145,0.14026609,0.00078356266,0.0,0.0,-0.001,0
7280000,0.11607862,0.14005746,0.0006721616,0.0,0.0,-0.001,0
7300000,0.116244376,0.13989727,0.0007622838,0.0,0.0,-0.001,0
7320000,0.11661283,0.13951626,0.0006379485,0.0,0.0,-0.001,0
7340000,0.117127664,0.13959576,0.00071930885,0.0,0.0,-0.001,0
7360000,0.1173535,0.13955638,0.0006713271,0.0,0.0,-0.001,0
7380000,0.11781831,0.1394086,0.00069385767,0.0,0.0,-0.001,0
7400000,0.11808676,0.13932824,0.00059455633,0.0,0.0,-0.001,0
7420000,0.11846751,0.13911378,0.00059872866,0.0,0.0,-0.001,0
7440000,0.11860114,0.13873324,0.0005398989,0.0,0.0,-0.001,0
7460000,0.11874767,0.138607,0.00055909157,0.0,0.0,-0.001,0
7480000,0.11916886,0.13867095,0.0005273819,0.0,0.0,-0.001,0
7500000,0.1195481,0.1385369,0.0004956722,0.0,0.0,-0.001,0
7516000,0.11979666,0.13844924,0.00052529573,0.0,0.0,-0.001,0
7540000,0.12025087,0.1384884,0.00051528215,0.0,0.0,-0.001,0
7560000,0.12070103,0.13818343,0.00054073334,0.0,0.0,-0.001,0
7580000,0.12074992,0.13843763,0.0005853772,0.0,0.0,-0.001,0
7600000,0.12067106,0.13858914,0.0005707741,0.0,0.0,-0.001,0
7620000,0.120674476,0.13866982,0.0005286336,0.0,0.0,-0.001,0
7636000,0.12069024,0.13856412,0.00056159496,0.0,0.0,-0.001,0
7656000,0.12058158,0.13831149,0.0005336404,0.0,0.0,-0.001,0
7680000,0.12064735,0.13809215,0.0005565882,0.0,0.0,-0.001,0
7700000,0.12100859,0.13799666,0.00052571297,0.0,0.0,-0.001,0
7720000,0.1213678,0.13797662,0.00052779913,0.0,0.0,-0.001,0
7740000,0.12136458,0.137781,0.00054490566,0.0,0.0,-0.001,0
7756000,0.12131345,0.13790503,0.0005069375,0.0,0.0,-0.001,0
7776000,0.12137882,0.13793062,0.0005315542,0.0,0.0,-0.001,0
7800000,0.12126571,0.13770157,0.0005720258,0.0,0.0,-0.001,0
7820000,0.12128853,0.1376481,0.0006417036,0.0,0.0,-0.001,0
7836000,0.12144208,0.13774341,0.0006825924,0.0,0.0,-0.001,0
7860000,0.12121778,0.13768485,0.00064754486,0.0,0.0,-0.001,0
7880000,0.12112241,0.13756523,0.00057578087,0.0,0.0,-0.001,0
7900000,0.121320955,0.13725781,0.0006850958,0.0,0.0,-0.001,0
7920000,0.12128614,0.1372896,0.0005787015,0.0,0.0,-0.001,0
7940000,0.12101802,0.13721836,0.0006170869,0.0,0.0,-0.001,0
7960000,0.12092948,0.13747221,0.00047647953,0.0,0.0,-0.001,0
7976000,0.1208226,0.1373642,0.0005494952,0.0,0.0,-0.001,0
8000000,0.120480314,0.13724595,0.0005027652,0.0,0.0,-0.001,0
8020000,0.12031201,0.13762791,0.00040888786,0.0,0.0,-0.001,0
8040000,0.12013437,0.1375001,0.0005361438,0.0,0.0,-0.001,0
8060000,0.120135784,0.13759625,0.00049108267,0.0,0.0,-0.001,0
8080000,0.12010909,0.13779062,0.0005194545,0.0,0.0,-0.001,0
8100000,0.119991176,0.13764124,0.00046396255,0.0,0.0,-0.001,0
8120000,0.11980591,0.13762616,0.00050359964,0.0,0.0,-0.001,0
8140000,0.11968106,0.1375993,0.0005361438,0.0,0.0,-0.001,0
8160000,0.11952223,0.13781558,0.00052028894,0.0,0.0,-0.001,0
8180000,0.119320095,0.13770862,0.00052654743,0.0,0.0,-0.001,0
8196000,0.119304046,0.13763823,0.000513196,0.0,0.0,-0.001,0
8220000,0.119248256,0.13736548,0.0005136132,0.0,0.0,-0.001,0
8236000,0.11919177,0.13737142,0.00077855587,0.0,0.0,-0.001,0
8256000,0.11902185,0.13741484,0.00065505505,0.0,0.0,-0.001,0
8280000,0.11871607,0.1373648,0.0006504655,0.0,0.0,-0.001,0
8300000,0.11850752,0.13726377,0.00066673756,0.0,0.0,-0.001,0
8320000,0.11812179,0.13729087,0.00061792135,0.0,0.0,-0.001,0
8340000,0.11796244,0.13729303,0.00069510937,0.0,0.0,-0.001,0
8360000,0.1178786,0.13744731,0.00058704615,0.0,0.0,-0.001,0
