timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14748000,14668000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14756000,14676000,-2.896614,3.7000084,-2.5132737,-1.2566366,4.984128e-07,1.2566376,2.5132747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14764000,14684000,2.6779451,3.5801778,-2.5132828,-1.2566456,-8.412921e-06,1.2566286,2.5132658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14772000,14692000,2.3561945,3.577726,-2.5132985,-1.2566612,-2.4064715e-05,1.256613,2.51325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14780000,14700000,2.0344439,3.7823024,-2.5133126,-1.2566755,-3.8347687e-05,1.2565987,2.5132358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14788000,14708000,-2.4980917,3.5532925,-2.5133035,-1.2566664,-2.9343779e-05,1.2566078,2.5132449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14796000,14716000,-2.976444,3.7675545,-2.5133104,-1.2566731,-3.5989167e-05,1.2566011,2.5132384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14804000,14724000,2.3561945,3.577722,-2.5133185,-1.2566814,-4.4325137e-05,1.2565928,2.5132298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14812000,14732000,2.2794228,3.607721,-2.5133348,-1.2566974,-6.033186e-05,1.2565768,2.5132139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14820000,14740000,-2.976444,3.7675297,-2.5133388,-1.2567017,-6.454131e-05,1.2565725,2.5132098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14828000,14748000,2.819842,3.6470933,-2.5133495,-1.2567122,-7.4965224e-05,1.2565621,2.5131993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14836000,14756000,3.1415927,3.9477594,-2.5133457,-1.2567086,-7.146335e-05,1.2565656,2.5132027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14844000,14764000,2.55359,3.5546958,-2.513339,-1.2567017,-6.4638276e-05,1.2565725,2.5132096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14852000,14772000,-2.9441972,3.7387118,-2.513331,-1.2566938,-5.664079e-05,1.2565805,2.5132177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14860000,14780000,-2.8501358,3.6664996,-2.513338,-1.256701,-6.376416e-05,1.2565733,2.5132105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14868000,14788000,3.1415927,3.9477592,-2.5133471,-1.25671,-7.2841285e-05,1.2565643,2.5132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14876000,14796000,3.0584514,3.8503675,-2.513349,-1.2567117,-7.457465e-05,1.2565625,2.5131998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14884000,14804000,-2.896614,3.6999674,-2.5133405,-1.2567031,-6.601078e-05,1.256571,2.5132084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14892000,14812000,2.9441972,3.7388206,-2.5133407,-1.2567034,-6.6267596e-05,1.2565708,2.5132082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14900000,14820000,-2.976444,3.7675486,-2.513326,-1.2566886,-5.1490417e-05,1.2565856,2.513223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14908000,14828000,2.7610862,3.6145072,-2.5133271,-1.2566898,-5.264086e-05,1.2565844,2.5132217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14916000,14836000,2.7610862,3.61451,-2.513331,-1.2566937,-5.6555105e-05,1.2565806,2.5132177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14924000,14844000,2.4756234,3.5544832,-2.5133457,-1.2567083,-7.1115064e-05,1.256566,2.5132031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14932000,14852000,2.5829935,3.5579453,-2.5133603,-1.2567229,-8.583638e-05,1.2565513,2.5131884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14940000,14860000,2.5308666,3.553384,-2.5133348,-1.2566975,-6.0363072e-05,1.2565768,2.5132139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14948000,14868000,2.6224465,3.5650039,-2.5133305,-1.2566931,-5.59357e-05,1.2565812,2.5132184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14956000,14876000,2.4980917,3.553303,-2.5133152,-1.2566776,-4.0562456e-05,1.2565966,2.5132337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14964000,14884000,2.7367008,3.6030145,-2.5133204,-1.256683,-4.5848134e-05,1.2565913,2.5132284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14972000,14892000,-2.9304993,3.7271185,-2.5133147,-1.2566775,-4.0357954e-05,1.2565968,2.5132341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14980000,14900000,-2.896614,3.7000017,-2.5133047,-1.2566674,-3.0179943e-05,1.2566069,2.5132442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14988000,14908000,2.976444,3.7676287,-2.5133023,-1.256665,-2.792791e-05,1.2566092,2.5132465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14996000,14916000,2.6292033,3.5665236,-2.5133054,-1.256668,-3.0872652e-05,1.2566063,2.5132434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15004000,14924000,3.1415927,3.9478083,-2.513317,-1.2566798,-4.2549465e-05,1.2565945,2.5132318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15012000,14932000,2.782822,3.6257558,-2.5133145,-1.2566772,-3.9959512e-05,1.2565972,2.5132344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15020000,14940000,2.9562447,3.7493253,-2.5133011,-1.2566638,-2.6639922e-05,1.2566105,2.5132477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15028000,14948000,-2.896614,3.7000055,-2.5133047,-1.2566674,-3.0187472e-05,1.2566069,2.5132442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15036000,14956000,2.7610862,3.6145027,-2.5132973,-1.25666,-2.2875825e-05,1.2566142,2.5132513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15044000,14964000,2.6779451,3.5802045,-2.5132966,-1.256659,-2.1910453e-05,1.2566152,2.5132525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15052000,14972000,2.7367008,3.6030152,-2.5133064,-1.256669,-3.189149e-05,1.2566053,2.5132425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15060000,14980000,2.5213432,3.5531473,-2.5132995,-1.256662,-2.483967e-05,1.2566123,2.5132494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15068000,14988000,2.7985687,3.6344857,-2.5132923,-1.2566549,-1.7659182e-05,1.2566195,2.5132565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15076000,14996000,3.070285,3.8633537,-2.5132828,-1.2566454,-8.306225e-06,1.2566289,2.513266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15084000,15004000,3.006065,3.7959313,-2.5132797,-1.2566422,-5.0873386e-06,1.2566321,2.5132694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15092000,15012000,2.7367008,3.603011,-2.5132895,-1.2566521,-1.4942166e-05,1.2566222,2.5132594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15100000,15020000,-3.070285,3.863321,-2.513297,-1.2566597,-2.258423e-05,1.2566146,2.5132518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15108000,15028000,3.006065,3.7959409,-2.513287,-1.2566497,-1.2472132e-05,1.2566247,2.513262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15116000,15036000,-3.006065,3.795924,-2.5132797,-1.2566423,-5.1234774e-06,1.256632,2.5132694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15124000,15044000,3.0791738,3.873366,-2.5133073,-1.25667,-3.278194e-05,1.2566043,2.5132418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15132000,15052000,2.819842,3.647099,-2.5133185,-1.2566812,-4.4049473e-05,1.256593,2.5132303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15140000,15060000,-2.8501358,3.6665335,-2.5133202,-1.2566829,-4.573605e-05,1.2565913,2.5132287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
15148000,15068000,-2.9491467,3.6866875,-2.516263,-1.2635958,-0.00138168,1.2626724,2.5183167,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15156000,15076000,-2.9491792,3.6866891,-2.516294,-1.2636268,-0.0014127047,1.2626414,2.5182858,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15164000,15084000,-2.949196,3.6866894,-2.5163116,-1.2636443,-0.0014302264,1.2626238,2.5182683,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15172000,15092000,-2.9491806,3.6866884,-2.5162973,-1.2636302,-0.0014161023,1.262638,2.5182824,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15180000,15100000,-2.949181,3.6866875,-2.5163004,-1.2636333,-0.0014191115,1.262635,2.5182796,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15188000,15108000,-2.9491825,3.6866865,-2.5163033,-1.2636361,-0.0014220369,1.262632,2.5182767,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
